timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
880,-43.4210,100.1790,-27.0140,-1.6980,2.8060,-4.9020,8.3700,5.4300,0.1340,5.3000,85.6030,21.1670,-0.5250,3.7960,-4.4070,-0.2850,7.5150,5.8040,8.3860,-58.6710,16.8630,-0.9270,0.2620,4.2400,-4.6690,-8.4370,0.6510,-32.4250,-83.1650,35.4340,-2.6220,-1.6670,2.5450,-1.1640,-8.7440,-3.9220,-5.0190,-43.1510,36.0580,-0.6680,1.7460,4.0610,-1.1970,-8.2190,5.3440,-7.4020,54.3570,35.9690,0.2620,0.6990,-3.0430,-2.0540,9.4140,6.1240
900,-43.2710,99.9650,-27.0140,-1.3470,0.1040,-1.8790,8.6790,5.3970,0.8070,5.4760,85.6260,21.1670,0.3600,1.2920,-2.1170,-0.1650,7.5940,5.7030,8.4980,-58.7160,16.8630,0.7380,1.5910,3.0340,-4.9340,-8.3530,0.3950,-32.3800,-83.2600,35.4340,-2.1790,0.5460,3.0650,-1.2670,-8.6740,-4.2070,-5.0190,-43.1510,36.0580,-0.6680,1.7460,4.0610,-1.1970,-8.2190,5.3440,-7.4130,54.3640,35.9690,1.0410,-0.6290,-0.6460,-1.9630,9.6130,6.0930
920,-43.1850,99.9970,-27.0140,0.5010,1.4480,-2.0160,8.4640,5.4590,0.6510,5.4650,85.7420,21.1670,0.2230,-0.8600,-0.2700,0.3230,8.0280,5.6000,8.5910,-58.6670,16.8630,0.8750,0.8730,1.8890,-4.9390,-8.3560,0.6700,-32.2610,-83.2740,35.4340,-0.8510,-0.4310,1.3390,-1.2830,-8.6600,-3.9220,-5.0190,-43.1510,36.0580,-0.6680,1.7460,4.0610,-1.1970,-8.2190,5.3440,-7.4090,54.3580,35.9690,0.4150,0.0730,-0.7830,-1.9150,9.7520,6.0760
940,-43.0520,100.1650,-27.0140,1.0960,3.2950,0.3650,8.2860,5.4300,0.4000,5.5740,85.8670,21.1670,-2.6940,-1.0850,0.7850,-0.1130,8.0850,5.3530,8.6130,-58.6410,16.8630,-0.4530,0.3230,1.7520,-4.7000,-8.3410,0.6820,-32.2610,-83.2740,35.4340,-0.8510,-0.4310,1.3390,-1.2830,-8.6600,-3.9220,-4.7620,-43.0620,36.0580,-1.0030,0.7840,1.0990,-1.3690,-8.0060,5.5880,-7.4000,54.3010,35.9690,-2.1810,0.3480,-1.2110,-2.0660,9.5360,6.1840
960,-43.0520,100.1650,-27.0140,1.0960,3.2950,0.3650,8.2860,5.4300,0.4000,5.5450,85.6920,21.1670,-3.6560,-3.7110,2.6480,0.1920,7.6260,6.2320,8.6480,-58.6520,16.8630,-1.2320,1.1630,0.1340,-4.8820,-8.6790,0.6420,-32.2530,-83.2530,35.4340,-0.1180,1.3560,-0.8440,-1.0890,-8.7390,-4.0680,-4.7330,-43.1140,36.0580,-1.8430,0.5250,-0.0150,-1.3190,-8.3370,5.4470,-7.4140,54.2390,35.9690,-2.4250,-0.8280,0.2550,-1.9580,9.6410,6.2180
980,-42.9960,100.1360,-27.0140,-0.2470,1.0660,1.4190,8.5500,5.3130,0.6870,5.3560,85.6850,21.1670,-2.2970,-4.6120,3.9610,0.7090,7.9890,5.9040,8.6810,-58.6580,16.8630,-0.4230,1.3920,-1.2250,-4.7380,-8.4640,0.5910,-32.2530,-83.2530,35.4340,-0.1180,1.3560,-0.8440,-1.0890,-8.7390,-4.0680,-4.7110,-43.1080,36.0580,-1.3700,0.1580,-1.7100,-1.3050,-8.1210,5.4990,-7.4300,54.1830,35.9690,-2.1200,-0.9040,0.6980,-1.8340,9.6700,6.1480
1000,-42.9750,100.1490,-27.0140,-1.2240,1.0350,2.0750,8.5930,5.3490,0.6030,5.2750,85.6900,21.1670,-2.1600,-2.7030,2.4950,0.4760,7.9320,5.8250,8.6900,-58.6360,16.8630,-1.3690,0.9950,-1.1640,-4.7500,-8.5760,0.7420,-32.1990,-83.2280,35.4340,-0.8660,0.8670,-1.9890,-1.1590,-8.8730,-4.0340,-4.7360,-43.1110,36.0580,-1.6900,-0.5130,-1.3280,-1.1900,-8.1740,5.5260,-7.4320,54.1180,35.9690,-2.5930,-0.2170,0.4530,-1.9370,9.6340,6.2200
1020,-42.9750,100.1490,-27.0140,-1.2240,1.0350,2.0750,8.5930,5.3490,0.6030,5.2770,85.6840,21.1670,-2.7710,-1.2380,1.2430,0.2920,7.9030,5.8010,8.6570,-58.6280,16.8630,-1.9190,1.1020,-1.2250,-4.6180,-8.6530,0.7400,-32.1990,-83.2280,35.4340,-0.8660,0.8670,-1.9890,-1.1590,-8.8730,-4.0340,-4.7860,-43.1410,36.0580,-1.9810,-0.6350,-1.2670,-1.1090,-8.2340,5.4710,-7.4500,54.0450,35.9690,-2.9440,-1.0110,0.3470,-1.9440,9.5310,6.3160
1040,-43.0070,99.8540,-27.0140,-0.5070,0.7610,2.2280,8.8080,5.2770,0.9120,5.3060,85.4650,21.1670,-2.4200,-2.9320,1.2580,0.0810,7.4290,6.4280,8.7140,-58.6550,16.8630,-1.0180,1.8040,-1.8820,-4.9560,-8.7170,0.5770,-32.1120,-83.2850,35.4340,0.8440,1.5080,-1.1030,-1.2430,-8.7120,-4.2710,-4.7510,-43.1880,36.0580,-1.9500,0.0670,-2.2290,-1.3600,-8.2700,5.4090,-7.4630,53.9930,35.9690,-1.9520,-0.7820,1.3080,-1.9580,9.5410,6.3160
1060,-43.0070,99.8540,-27.0140,-0.5070,0.7610,2.2280,8.8080,5.2770,0.9120,5.2060,85.4320,21.1670,-0.2360,-2.1840,2.8770,0.5960,7.7720,6.0760,8.7620,-58.7130,16.8630,0.3710,0.4000,-1.5920,-4.9130,-8.5070,0.3850,-32.1120,-83.2850,35.4340,0.8440,1.5080,-1.1030,-1.2430,-8.7120,-4.2710,-4.7260,-43.2220,36.0580,-0.5760,-0.7420,-1.6950,-1.3790,-8.2650,5.3440,-7.4430,53.9670,35.9690,-0.6240,0.9280,1.5680,-1.9300,9.5860,6.1820
1080,-43.0020,99.8000,-27.0140,1.4170,1.1730,-0.9780,8.5900,5.3490,0.7490,5.1540,85.5180,21.1670,-0.2520,-0.1540,2.2970,0.5670,7.9340,5.6740,8.7180,-58.7320,16.8630,0.0350,-1.2490,-0.5530,-4.6590,-8.4710,0.5170,-32.1380,-83.2920,35.4340,1.2410,-0.7050,-0.7370,-1.1400,-8.6140,-4.1130,-4.7810,-43.2110,36.0580,0.2180,-1.4600,0.0610,-1.1250,-8.0710,5.3340,-7.4070,53.9530,35.9690,0.0180,1.6450,0.3470,-1.8340,9.6060,6.2610
1100,-42.9510,99.7050,-27.0140,1.0660,1.7840,-0.6880,8.2860,5.1860,0.9000,5.2240,85.4510,21.1670,-0.8320,0.4870,1.0600,0.1870,7.6400,6.0720,8.6750,-58.7420,16.8630,-1.3230,-1.5240,0.6980,-4.7620,-8.6100,0.6340,-32.2630,-83.2930,35.4340,-0.8050,-1.7740,-0.2480,-1.0180,-8.8630,-4.1180,-4.8050,-43.2180,36.0580,-0.5000,-1.1240,1.1600,-1.2190,-8.1980,5.4060,-7.3590,53.9350,35.9690,-0.2420,2.3170,-0.0810,-2.0970,9.5290,6.3140
1120,-42.9510,99.7050,-27.0140,1.0660,1.7840,-0.6880,8.2860,5.1860,0.9000,5.3190,85.4620,21.1670,1.3510,-0.0770,2.0520,0.0530,7.6330,5.9110,8.6230,-58.7610,16.8630,-0.6980,-1.4320,0.6830,-4.7380,-8.6720,0.5700,-32.2630,-83.2930,35.4340,-0.8050,-1.7740,-0.2480,-1.0180,-8.8630,-4.1180,-4.8240,-43.2690,36.0580,-0.0570,-1.5820,1.0690,-1.2930,-8.4660,5.3510,-7.3290,53.9150,35.9690,-0.3030,1.3860,1.6290,-2.0950,9.5620,6.2510
1140,-42.9830,99.5370,-27.0140,-0.1710,-2.0030,1.6480,8.7390,5.1810,1.1540,5.2570,85.5040,21.1670,2.2060,-1.4060,2.5560,0.5100,7.7740,5.9540,8.6070,-58.7770,16.8630,1.2110,-0.8830,-1.0110,-4.7170,-8.4590,0.4530,-32.2250,-83.2850,35.4340,2.5080,0.4090,-0.7220,-1.3140,-8.5810,-4.0920,-4.8740,-43.2620,36.0580,1.5000,-2.0400,-0.6870,-1.1780,-8.2030,5.2980,-7.3330,53.9040,35.9690,0.1400,-0.3390,2.4380,-1.7810,9.5700,6.2270
1160,-43.0600,99.5020,-27.0140,1.7220,-0.5220,0.2590,8.8660,5.2000,0.8280,5.2250,85.5590,21.1670,1.4740,-0.6270,1.5330,0.4620,7.8170,5.8560,8.6800,-58.7840,16.8630,1.6380,-0.5320,-1.9730,-4.9270,-8.2620,0.4430,-32.2710,-83.2230,35.4340,0.9050,-1.8660,-1.1190,-1.1560,-8.8900,-3.9430,-4.8740,-43.2620,36.0580,1.5000,-2.0400,-0.6870,-1.1780,-8.2030,5.2980,-7.2960,53.8960,35.9690,0.2620,1.7680,1.4310,-1.7410,9.4790,6.2850
1180,-43.0170,99.8240,-27.0140,2.1800,0.9590,-2.2450,8.4350,5.3770,0.1750,5.1580,85.5570,21.1670,0.9240,2.4110,1.2280,0.8000,7.7790,6.0210,8.5780,-58.7500,16.8630,-0.4530,-2.5010,-0.0650,-4.6970,-8.8030,0.7330,-32.4320,-83.1700,35.4340,0.2030,-3.5760,0.6520,-0.8430,-8.7360,-3.8520,-4.9730,-43.1650,36.0580,0.2940,-2.3150,0.9620,-1.0300,-8.1550,5.3630,-7.2130,53.8990,35.9690,0.8420,4.0270,0.2400,-1.9390,9.6060,6.3590
1200,-42.9980,99.9440,-27.0140,-0.5370,0.6840,-1.0850,8.3510,5.2410,0.4380,5.2870,85.6950,21.1670,0.7250,3.8160,-0.2830,0.1960,7.8910,5.4800,8.3900,-58.6950,16.8630,-0.3620,-2.8370,1.9200,-4.2620,-8.6050,0.7780,-32.5010,-83.1700,35.4340,0.6300,-1.0410,0.8970,-0.9770,-8.6770,-4.0530,-5.0970,-43.1880,36.0580,0.7830,-1.7650,2.9160,-0.8740,-8.2340,5.2650,-7.1760,53.8890,35.9690,0.1700,1.7520,0.0260,-1.9820,9.5220,6.2510
1220,-43.0340,99.8790,-27.0140,-1.6060,-0.3080,0.8840,8.6290,5.2290,0.7450,5.3030,85.7130,21.1670,-0.4350,-0.0620,-0.0850,0.3160,7.7280,5.7630,8.3820,-58.7110,16.8630,1.0580,-0.1350,0.2560,-4.5990,-8.3530,0.4640,-32.5010,-83.1700,35.4340,0.6300,-1.0410,0.8970,-0.9770,-8.6770,-4.0530,-5.1000,-43.1700,36.0580,0.6610,-0.0860,0.6110,-1.1680,-8.1070,5.3680,-7.1840,53.8640,35.9690,-0.5780,-0.5530,1.0790,-1.8340,9.3330,6.2730
1240,-43.0850,99.8750,-27.0140,-0.0790,-0.8880,0.7170,8.8710,5.3580,0.7090,5.1710,85.4740,21.1670,1.1250,-1.5120,0.5110,0.7570,7.3170,6.7370,8.4520,-58.7200,16.8630,1.5010,0.6290,-1.4850,-4.9220,-8.4850,0.4670,-32.4460,-83.1350,35.4340,1.3630,-0.4000,-0.2480,-1.1370,-8.6530,-3.9890,-5.0460,-43.1580,36.0580,0.4130,-0.3140,-1.6210,-1.3790,-8.0540,5.3250,-7.1580,53.8600,35.9690,0.4600,1.2030,1.7970,-1.8360,9.5650,6.2870
1260,-43.0820,100.0210,-27.0140,-1.3620,-0.1100,-0.2150,8.5450,5.3530,0.3660,5.1820,85.7120,21.1670,3.6280,2.3810,1.4270,0.5100,7.9820,5.3630,8.3630,-58.6610,16.8630,0.3250,-1.7990,-0.3400,-4.5230,-8.5380,0.7540,-32.4460,-83.1350,35.4340,1.3630,-0.4000,-0.2480,-1.1370,-8.6530,-3.9890,-5.1230,-43.1260,36.0580,0.4740,-2.1920,0.2570,-1.0560,-8.0830,5.4300,-7.1020,53.8500,35.9690,0.2160,2.7140,1.3540,-1.8960,9.6320,6.1910
1280,-43.0920,100.1040,-27.0140,-0.8120,1.1580,0.9150,8.8510,5.3730,0.5050,5.2560,85.9170,21.1670,1.5060,2.1820,0.8770,0.2710,7.9730,5.2890,8.2710,-58.5990,16.8630,-0.2400,-1.5550,-0.3550,-4.4630,-8.5040,0.7950,-32.5030,-83.0670,35.4340,0.6450,-1.7440,-0.6300,-1.0610,-8.7290,-3.8090,-5.2360,-43.1160,36.0580,0.2450,-2.1010,0.7300,-0.9100,-8.0920,5.3630,-7.0820,53.8140,35.9690,-1.1270,0.8820,0.6670,-1.8030,9.6080,6.3520
1300,-43.0600,100.0680,-27.0140,0.4400,2.0430,0.3500,8.4420,5.1950,0.7540,5.3140,85.9000,21.1670,-1.2420,0.0450,1.4420,0.1800,7.7430,5.8200,8.3550,-58.7170,16.8630,-0.5140,-0.0740,-0.9050,-4.9920,-8.4420,0.2630,-32.5900,-83.0670,35.4340,-0.9270,-1.2250,-1.5160,-0.8000,-9.0020,-3.9940,-5.2290,-43.1410,36.0580,-0.6710,-1.0320,-0.4760,-1.2430,-8.1000,5.2980,-7.0580,53.7730,35.9690,-1.3720,1.0810,0.1630,-1.9270,9.5380,6.3520
1320,-43.0560,100.0960,-27.0140,-0.7050,0.9590,0.7470,8.5780,5.2820,0.6060,5.2360,85.8260,21.1670,-3.9290,-2.7950,3.2280,0.4600,7.7450,5.8490,8.2740,-58.7700,16.8630,-1.6440,-0.4400,-0.3860,-4.5350,-8.7480,0.5340,-32.6610,-83.0620,35.4340,0.4160,0.0730,-1.5610,-0.8790,-8.6860,-4.0030,-5.2770,-43.2260,36.0580,-1.1140,-1.0010,0.1650,-1.0770,-8.4400,5.2960,-7.0650,53.7360,35.9690,-1.1580,-0.4920,0.6520,-1.9660,9.5620,6.3140
1340,-43.1050,99.7130,-27.0140,-1.9720,0.6080,0.9910,8.7340,5.0420,1.3070,5.0660,85.6970,21.1670,-6.1880,-5.2680,2.5260,0.6270,7.6900,5.8780,8.2260,-58.7580,16.8630,-0.7280,1.0260,-1.6980,-4.4320,-8.5140,0.6610,-32.5830,-83.0480,35.4340,0.4930,1.9510,-1.5160,-1.2710,-8.7510,-4.0050,-5.2810,-43.2640,36.0580,-0.5330,-0.1620,-1.1940,-1.1440,-8.1710,5.2620,-7.1040,53.7030,35.9690,-0.9900,-2.0340,0.4530,-1.7860,9.4000,6.2560
1360,-43.1050,99.7130,-27.0140,-1.9720,0.6080,0.9910,8.7340,5.0420,1.3070,4.8460,85.3180,21.1670,-4.8140,-5.1310,1.7170,0.8620,7.2690,6.8380,8.3120,-58.7750,16.8630,0.2340,1.7430,-1.7900,-4.8700,-8.4590,0.5100,-32.5830,-83.0480,35.4340,0.4930,1.9510,-1.5160,-1.2710,-8.7510,-4.0050,-5.2180,-43.2670,36.0580,-0.7780,0.4180,-1.5450,-1.3380,-8.0800,5.3630,-7.0880,53.6920,35.9690,0.1250,0.6990,0.1790,-1.8170,9.4520,6.2540
1380,-43.0790,99.8480,-27.0140,1.0200,1.3710,-2.0620,8.3610,5.2860,0.3880,4.8630,85.4100,21.1670,-0.0050,0.9610,0.7090,0.4380,7.8120,5.6050,8.2720,-58.7440,16.8630,-0.3010,-0.9440,0.5920,-4.6110,-8.4970,0.6920,-32.5800,-83.0790,35.4340,0.3550,-0.2930,-0.1570,-1.1640,-8.6360,-4.1080,-5.2330,-43.2710,36.0580,-0.0450,-1.0010,1.3100,-1.1680,-8.1210,5.3250,-7.0270,53.6890,35.9690,0.5210,2.9280,-0.6610,-1.9700,9.5700,6.1890
1400,-43.0930,99.7640,-27.0140,-1.6520,0.7000,-0.6880,8.5500,5.1830,0.7900,4.8890,85.4100,21.1670,-0.3410,1.9840,0.2670,0.4810,7.7400,5.9110,8.1760,-58.7330,16.8630,-0.7430,-1.7680,1.7370,-4.4530,-8.5190,0.6610,-32.6860,-83.0780,35.4340,-0.1200,-0.4290,0.3940,-1.0390,-8.7840,-4.0370,-5.2330,-43.2710,36.0580,-0.0450,-1.0010,1.3100,-1.1680,-8.1210,5.3250,-7.0040,53.6680,35.9690,-0.3640,1.0500,-0.2030,-1.9680,9.4950,6.2300
1420,-43.1300,99.5510,-27.0140,-2.1560,-0.0330,-0.7640,8.6260,5.1520,1.0200,5.0040,85.3110,21.1670,-1.1810,-0.3060,-0.4970,0.0070,7.4870,6.0810,8.1770,-58.7160,16.8630,0.3560,0.3690,0.2400,-4.7000,-8.5780,0.6200,-32.6380,-83.0710,35.4340,0.7360,0.8710,0.4370,-1.2350,-8.7240,-4.0370,-5.2740,-43.3220,36.0580,-0.0140,0.2200,-0.0790,-1.2400,-8.1020,5.3180,-7.0160,53.6570,35.9690,0.1400,-0.7360,0.4530,-1.8320,9.4880,6.2460
1440,-43.1420,99.5520,-27.0140,-0.1250,0.9290,-0.8560,8.6810,5.2580,0.7130,4.9390,85.2650,21.1670,-0.7840,-1.0540,0.6940,0.5820,7.6830,6.0500,8.2430,-58.7150,16.8630,0.9650,0.5050,-0.3100,-4.8650,-8.4370,0.5290,-32.6660,-83.0720,35.4340,0.3240,-0.6560,-0.2950,-1.0630,-8.6100,-3.9820,-5.2280,-43.2950,36.0580,0.0010,0.3870,-0.4610,-1.2950,-8.1240,5.4470,-6.9940,53.6480,35.9690,0.2310,1.0040,0.2550,-1.8530,9.5770,6.2320
1460,-43.1140,99.6680,-27.0140,-0.5220,1.6160,-1.0540,8.6170,5.3610,0.4880,4.9050,85.2550,21.1670,-1.1040,0.8080,1.0760,0.6060,7.7450,5.9230,8.1770,-58.7060,16.8630,-0.7910,-0.8690,-0.0970,-4.5540,-8.6120,0.6680,-32.7060,-83.0580,35.4340,-0.5640,-0.7290,-0.5840,-1.0300,-8.7170,-3.9120,-5.2620,-43.3070,36.0580,-0.4110,-1.0350,1.0070,-1.1090,-8.1760,5.3530,-6.9640,53.6280,35.9690,-0.3490,1.3710,-0.0050,-1.9560,9.5980,6.2700
1480,-43.1140,99.6680,-27.0140,-0.5220,1.6160,-1.0540,8.6170,5.3610,0.4880,4.9220,85.3720,21.1670,-1.6390,1.0980,0.0220,0.4380,7.9030,5.4440,8.1230,-58.7130,16.8630,-0.8060,-0.1670,0.1320,-4.4460,-8.4470,0.6080,-32.7120,-83.0540,35.4340,-0.6250,0.8280,-0.7520,-1.0390,-8.6890,-3.9260,-5.2850,-43.3260,36.0580,-1.0680,-0.6840,0.8700,-1.1090,-8.1000,5.3270,-6.9690,53.5870,35.9690,-1.3410,-0.3550,-0.2640,-1.8790,9.5360,6.1650
1500,-43.0680,99.3250,-27.0140,-7.4230,2.0280,-0.5050,8.6050,5.0640,1.2310,4.8820,85.2140,21.1670,-4.1430,-0.1690,-1.4590,0.5630,7.5580,6.1650,8.1150,-58.6920,16.8630,-0.8630,1.6050,-0.4030,-4.5730,-8.5980,0.7090,-32.6470,-83.1300,35.4340,-0.4410,2.3850,-0.1110,-1.1920,-8.6290,-4.2210,-5.2850,-43.3260,36.0580,-1.0680,-0.6840,0.8700,-1.1090,-8.1000,5.3270,-6.9900,53.5350,35.9690,-1.9370,-1.1480,-0.4930,-1.8440,9.4400,6.3020
1520,-43.0770,99.0100,-27.0140,-3.6520,0.8680,-0.7030,8.5760,5.1400,1.2020,4.9310,85.0100,21.1670,-1.4250,1.8470,-1.9780,0.3850,7.3670,6.4860,8.2340,-58.7810,16.8630,0.2210,1.8190,-0.4480,-4.9440,-8.3940,0.2940,-32.7130,-83.1500,35.4340,0.0470,0.1110,-0.1570,-0.9070,-8.8350,-4.1490,-5.2520,-43.4180,36.0580,-2.2890,0.8120,-1.1000,-1.3690,-8.2240,5.3460,-6.9720,53.5050,35.9690,-0.8070,0.7750,0.5760,-1.9630,9.5220,6.3540
1540,-43.0990,99.1050,-27.0140,0.3940,-0.1860,-0.3220,8.8970,5.4680,0.6220,4.9180,85.0800,21.1670,1.6890,3.0220,-0.6190,0.6820,7.8360,5.9160,8.1880,-58.7810,16.8630,-0.1150,-0.3490,0.1470,-4.6020,-8.6240,0.5960,-32.7290,-83.1740,35.4340,0.1840,-0.8520,0.0730,-1.1280,-8.6930,-4.1080,-5.2840,-43.4650,36.0580,-1.1900,-0.8210,0.0450,-1.1010,-8.2360,5.2840,-6.9400,53.4940,35.9690,0.1090,1.5080,0.6520,-1.8990,9.7400,6.2700
1560,-43.1000,99.2720,-27.0140,1.0960,0.8830,0.1060,8.6190,5.3150,0.4880,4.9690,85.2600,21.1670,1.3230,2.5340,-0.3290,0.4170,8.0180,5.5310,8.1240,-58.7690,16.8630,-0.2670,-1.0650,1.1080,-4.5060,-8.4900,0.6300,-32.7360,-83.1800,35.4340,-1.3890,-1.0610,-0.4920,-1.1850,-8.8490,-4.0010,-5.3430,-43.4700,36.0580,-1.1590,-1.1720,0.6870,-1.0100,-8.0680,5.3370,-6.9090,53.4700,35.9690,-0.5170,1.4010,-0.3860,-1.8580,9.6130,6.3110
1580,-43.0860,99.4390,-27.0140,1.2180,1.2340,0.5940,8.6960,5.3970,0.4880,5.0490,85.2030,21.1670,-0.9360,0.7320,0.2970,0.1820,7.6110,6.0450,8.0900,-58.8050,16.8630,-1.8090,-0.6840,0.9860,-4.6900,-8.6910,0.5890,-32.7360,-83.1800,35.4340,-1.3890,-1.0610,-0.4920,-1.1850,-8.8490,-4.0010,-5.3500,-43.5090,36.0580,-1.8460,-0.8820,0.4880,-1.2020,-8.3320,5.4230,-6.8870,53.4430,35.9690,-0.6690,0.9890,0.1480,-1.9560,9.5820,6.2680
1600,-43.0610,99.5170,-27.0140,-1.0560,0.5320,0.0450,8.5230,5.3870,0.5670,5.0640,85.2790,21.1670,-2.4480,-2.6270,2.7090,0.1770,7.8220,5.5110,8.0930,-58.8610,16.8630,-1.9310,-0.0730,-0.1440,-4.6810,-8.4950,0.5120,-32.8250,-83.1940,35.4340,-0.1680,0.0070,-2.1410,-0.9580,-8.8900,-3.9820,-5.3840,-43.5650,36.0580,-1.5410,-1.0960,-0.4580,-1.0990,-8.2600,5.2700,-6.8970,53.4200,35.9690,-0.4560,-0.5840,0.8050,-1.9420,9.4430,6.2060
1620,-43.1120,99.1770,-27.0140,-2.5220,-0.1400,0.1360,8.6240,5.0610,1.2670,4.8530,85.1490,21.1670,-3.4100,-7.0690,3.3960,0.6780,7.5800,6.1460,8.1100,-58.8730,16.8630,-1.0460,0.9650,-1.5940,-4.7240,-8.6050,0.6010,-32.8250,-83.1940,35.4340,-0.1680,0.0070,-2.1410,-0.9580,-8.8900,-3.9820,-5.3850,-43.5990,36.0580,-1.1290,-0.4240,-1.6340,-1.1680,-8.2480,5.3130,-6.9230,53.4080,35.9690,0.0790,-1.4390,1.2780,-1.7380,9.5070,6.2270
1640,-43.1080,99.3330,-27.0140,1.2640,0.7150,-1.1460,8.6980,5.3920,0.5200,4.6850,85.0490,21.1670,-3.0130,-6.0310,2.9840,0.6270,7.5800,6.0620,8.1720,-58.8910,16.8630,-0.1300,0.6600,-1.9610,-4.8270,-8.4300,0.5120,-32.7940,-83.2380,35.4340,1.4660,-0.7250,-1.4540,-1.0080,-8.3410,-4.1160,-5.3500,-43.5490,36.0580,-0.6400,-0.5620,-1.6490,-1.2830,-7.9700,5.4370,-6.9120,53.4050,35.9690,0.5060,0.4240,1.1560,-1.8530,9.5410,6.1290
1660,-43.0770,99.4720,-27.0140,1.7680,1.5090,-2.2610,8.6290,5.4010,0.5650,4.5000,84.9780,21.1670,-2.4940,-2.3980,2.4190,0.9700,7.7170,6.1050,8.1720,-58.9800,16.8630,-0.4350,-0.5770,-1.2580,-4.5750,-8.2410,0.3060,-32.7940,-83.2380,35.4340,1.4660,-0.7250,-1.4540,-1.0080,-8.3410,-4.1160,-5.3850,-43.5350,36.0580,-0.4270,-1.7830,-0.0610,-1.0890,-7.8030,5.1670,-6.8790,53.4070,35.9690,0.7810,1.5840,0.3620,-1.8290,9.5270,6.2270
1680,-43.0770,99.4720,-27.0140,1.7680,1.5090,-2.2610,8.6290,5.4010,0.5650,4.5840,85.0230,21.1670,-1.1810,0.9610,0.2050,0.2540,7.7140,5.7170,8.1290,-59.0010,16.8630,-2.2520,-0.8820,0.1920,-4.6210,-8.5810,0.6270,-32.8200,-83.1970,35.4340,-1.3430,-1.2750,-1.8970,-1.1160,-8.8710,-3.8430,-5.4620,-43.5810,36.0580,-2.2890,-2.1800,1.0680,-1.0130,-8.2150,5.3340,-6.8560,53.3980,35.9690,0.2310,0.9890,-0.1570,-1.9250,9.5380,6.2270
1700,-43.0220,99.5270,-27.0140,0.3020,0.8060,0.0300,8.5310,5.3630,0.6150,4.7130,84.9980,21.1670,-1.2270,0.9460,-0.4510,0.0890,7.5610,5.8950,8.1230,-58.9980,16.8630,-1.6410,0.0190,0.2530,-4.7090,-8.6070,0.6660,-32.8410,-83.1990,35.4340,-1.8620,-0.4200,-0.8740,-1.0730,-8.8370,-3.9460,-5.4630,-43.6280,36.0580,-2.2740,-1.2640,0.5190,-1.2140,-8.2530,5.3440,-6.8440,53.3770,35.9690,-0.3490,0.5000,0.1480,-1.9660,9.5360,6.2460
1720,-43.0520,99.5720,-27.0140,-1.0270,-0.0220,0.6250,8.8230,5.3920,0.6320,4.6770,84.9780,21.1670,-1.5780,-1.0080,1.4270,0.5220,7.6450,5.9160,8.0750,-58.9890,16.8630,-0.7560,-0.1640,-0.1590,-4.5510,-8.6000,0.6300,-32.8320,-83.2230,35.4340,-0.7780,0.0530,-0.7060,-1.1520,-8.8110,-4.1040,-5.4810,-43.6830,36.0580,-1.5410,-1.1420,0.3810,-1.1540,-8.3630,5.3100,-6.8490,53.3540,35.9690,-0.4560,-0.3550,0.8500,-1.8960,9.5430,6.2920
1740,-43.0590,99.4950,-27.0140,-1.8370,0.1610,-0.1840,8.6650,5.3410,0.8330,4.5710,85.0310,21.1670,-1.5620,-2.8560,1.8700,0.6490,7.8120,5.7270,8.0840,-59.0370,16.8630,0.6220,0.3100,-1.3490,-4.6160,-8.3990,0.3590,-32.8770,-83.2330,35.4340,0.9770,0.3740,-0.6140,-0.9120,-8.5280,-4.0490,-5.4990,-43.6820,36.0580,-0.3200,-0.7600,-0.6420,-1.0800,-7.9920,5.2000,-6.8700,53.3320,35.9690,-0.4250,-1.1790,0.4990,-1.7960,9.6220,6.3450
1760,-43.0580,99.1940,-27.0140,-0.7830,1.8410,-0.2910,8.4970,5.0490,1.2590,4.4740,84.9520,21.1670,-3.7000,-3.8940,1.3350,0.5700,7.6900,6.0310,8.1180,-59.0740,16.8630,-0.8280,1.1040,-1.0900,-4.6810,-8.4300,0.4760,-32.8640,-83.2220,35.4340,0.0000,0.9080,-1.0870,-1.0890,-8.7320,-3.9940,-5.5070,-43.7060,36.0580,-1.1440,-0.1190,-0.8710,-1.1010,-8.2340,5.3200,-6.8820,53.3000,35.9690,-0.9440,-0.7060,-0.3860,-1.8790,9.4790,6.3250
