timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
880,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9890,-40.0590,41.6510,1.1260,0.7290,-1.1010,1.4290,-9.3950,2.8300,1.0690,-69.1730,18.7730,1.6750,0.9010,-0.4770,-3.7130,-8.8990,-1.0630,-40.2890,-80.5780,32.7050,1.1940,1.3550,0.2030,-0.0240,-8.9160,-3.7450,-7.7870,-45.8750,45.8630,1.2770,0.7650,-0.9450,-0.7330,-8.4080,4.9420,-5.1200,58.2500,44.9210,1.0410,-0.8280,0.8960,-2.7170,9.4400,5.6770
900,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9190,-40.0890,41.6510,0.7440,1.1110,-0.8110,1.3620,-9.4860,2.7530,1.1450,-69.1820,18.7730,1.3850,1.1910,-0.3550,-3.7900,-8.8660,-1.0990,-40.2930,-80.6110,32.7050,-0.2100,0.0570,-0.1180,0.1360,-8.9040,-3.7300,-7.7410,-45.8250,45.8630,0.9560,0.4910,-1.0060,-0.8190,-8.2550,5.0370,-5.1140,58.2750,44.9210,0.7350,0.3020,0.3160,-2.8750,9.3970,5.6670
920,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8800,-40.1080,41.6510,-0.0340,0.9280,0.4570,1.4340,-9.3730,2.8110,1.1620,-69.1770,18.7730,0.0260,0.9310,0.5150,-3.6220,-8.9470,-0.9790,-40.2930,-80.6110,32.7050,-0.2100,0.0570,-0.1180,0.1360,-8.9040,-3.7300,-7.7520,-45.8430,45.8630,-0.1130,-0.5780,0.2610,-0.7060,-8.4590,4.9750,-5.1120,58.2900,44.9210,0.2620,0.1190,0.3310,-2.9900,9.3370,5.6690
940,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8310,-40.1290,41.6510,-0.5230,0.7600,-0.0780,1.4050,-9.5240,2.8830,1.2030,-69.2100,18.7730,-0.2180,1.2820,0.1030,-3.7400,-9.0550,-1.1010,-40.2580,-80.6590,32.7050,0.4470,0.2250,-0.3770,0.0430,-8.9230,-3.6730,-7.7320,-45.8840,45.8630,-0.4330,-0.6360,-0.2590,-0.8260,-8.5660,4.9610,-5.1260,58.3120,44.9210,0.9030,-0.5220,1.0950,-2.8040,9.3830,5.6340
960,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7810,-40.1410,41.6510,0.3500,0.7250,-0.3520,1.3690,-9.3830,2.8080,1.2070,-69.1950,18.7730,0.5600,0.6260,-0.0500,-3.6060,-8.9570,-0.9840,-40.2350,-80.6220,32.7050,0.6440,0.1930,-0.6500,0.0480,-9.1390,-3.6300,-7.7340,-45.8700,45.8630,0.3330,-0.6640,-1.0820,-0.7400,-8.3700,5.0090,-5.1450,58.3610,44.9210,0.9340,0.1030,1.3240,-2.7490,9.3610,5.5520
980,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.7860,-40.1070,41.6510,0.6080,-0.4080,-0.5640,1.4920,-9.3920,2.9640,1.2030,-69.1200,18.7730,0.5270,0.2870,-0.5990,-3.6370,-9.0550,-0.7920,-40.2200,-80.5840,32.7050,0.9760,0.2690,-0.4480,0.0790,-8.8750,-3.5430,-7.7520,-45.8330,45.8630,0.4250,-1.1830,-0.7610,-0.7280,-8.4230,5.1330,-5.1830,58.3610,44.9210,0.5370,0.5160,1.5680,-2.6770,9.3090,5.6170
1000,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.8330,-40.0810,41.6510,0.8490,-1.0620,-0.8970,1.5750,-9.2660,2.8800,1.1820,-69.1000,18.7730,0.7070,-0.1880,-0.8860,-3.5530,-8.9090,-0.9620,-40.2430,-80.5780,32.7050,0.5790,0.1160,-0.2500,0.1990,-8.9400,-3.6540,-7.7850,-45.8120,45.8630,0.5920,-0.8930,-0.6090,-0.6370,-8.3220,4.9970,-5.2070,58.3680,44.9210,0.1250,0.8520,1.2630,-2.6980,9.3690,5.6120
1020,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9100,-40.0680,41.6510,0.8340,-1.4440,-0.8210,1.6640,-9.2900,2.8440,1.1170,-69.0980,18.7730,0.4330,-0.5390,-0.8560,-3.4430,-8.9950,-1.0080,-40.2430,-80.5780,32.7050,0.5790,0.1160,-0.2500,0.1990,-8.9400,-3.6540,-7.8430,-45.8290,45.8630,0.5160,-0.9380,-0.2730,-0.5530,-8.4080,4.8990,-5.2380,58.3550,44.9210,0.4300,0.1190,1.4150,-2.7010,9.3230,5.6570
1040,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9560,-40.0610,41.6510,0.1920,-1.0780,-1.6450,1.5680,-9.1670,2.8350,1.0860,-69.0660,18.7730,0.6620,0.6370,-1.5430,-3.4600,-8.9470,-0.9220,-40.2790,-80.5410,32.7050,0.7750,0.6650,-0.7520,0.2830,-8.9470,-3.5530,-7.8790,-45.8010,45.8630,0.3790,-0.4040,-1.0820,-0.5910,-8.3490,5.0610,-5.3530,58.3750,44.9210,0.4760,-0.5220,1.5990,-2.5190,9.4210,5.6290
1060,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-0.9860,-40.0670,41.6510,-0.7080,-1.9170,-1.0650,1.4960,-9.4090,2.9210,1.0960,-69.0520,18.7730,-0.0710,0.6060,-1.4360,-3.6150,-8.9590,-0.9290,-40.2370,-80.4970,32.7050,0.3630,0.9250,-1.3320,0.0310,-8.8970,-3.4690,-7.9130,-45.7580,45.8630,-0.3240,-0.2360,-1.1130,-0.5750,-8.2240,5.1040,-5.3900,58.3730,44.9210,0.1700,0.4700,0.4840,-2.6500,9.3920,5.6550
1080,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.0600,-40.0760,41.6510,-1.0750,-2.2070,0.6750,1.6210,-9.2630,2.8920,1.0360,-69.0550,18.7730,-0.9870,-0.3710,0.0140,-3.4330,-8.9880,-0.9340,-40.3150,-80.4800,32.7050,-1.2250,-0.3730,-0.7520,0.2780,-9.1050,-3.5120,-7.9570,-45.7790,45.8630,-0.6590,-0.7250,0.4900,-0.5790,-8.4420,5.0010,-5.3930,58.4060,44.9210,-0.0890,0.1030,-0.1720,-2.7460,9.3970,5.5330
1100,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1520,-40.0550,41.6510,-1.6850,-0.8030,0.7060,1.7930,-9.2460,3.0360,1.0030,-69.0480,18.7730,-0.8650,0.5140,0.3350,-3.4720,-9.0020,-0.9070,-40.2550,-80.5390,32.7050,-1.3170,1.3670,-0.4770,0.0050,-8.8370,-3.7110,-8.0030,-45.8200,45.8630,-0.9190,0.0690,0.3220,-0.5150,-8.5380,4.9940,-5.4510,58.3990,44.9210,0.0020,-1.6370,-0.1420,-2.6820,9.3570,5.6380
1120,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1020,-40.1280,41.6510,-2.4490,-0.0390,0.2170,1.3460,-9.3110,2.7650,1.0910,-69.0650,18.7730,-0.4680,2.1180,0.0910,-3.7490,-8.8510,-0.9980,-40.2550,-80.5390,32.7050,-1.3170,1.3670,-0.4770,0.0050,-8.8370,-3.7110,-7.9430,-45.8370,45.8630,-1.4490,1.1990,-0.6410,-0.8090,-8.3990,5.0450,-5.5160,58.4180,44.9210,-0.3330,-1.5150,0.0110,-2.6480,9.4240,5.5690
1140,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.1470,-40.2080,41.6510,-3.2880,-2.7570,-0.2410,1.4990,-9.3450,2.7940,1.1810,-69.1350,18.7730,-1.6280,2.2240,-0.8250,-3.7420,-8.7890,-1.0920,-40.2230,-80.5790,32.7050,-1.6530,0.8330,-1.6380,0.0570,-8.7700,-3.5940,-7.9430,-45.8370,45.8630,-1.4490,1.1990,-0.6410,-0.8090,-8.3990,5.0450,-5.5330,58.3960,44.9210,-1.5550,-0.6140,-0.7070,-2.6770,9.4310,5.6500
1160,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2140,-40.2520,41.6510,-4.0980,-3.2000,1.2400,1.5750,-9.4280,3.0000,1.1900,-69.1480,18.7730,-3.5370,1.4310,-0.4130,-3.5960,-9.0430,-0.8210,-40.2210,-80.5970,32.7050,-2.8430,-0.3120,-2.5380,0.0810,-8.9880,-3.5220,-7.9640,-45.8780,45.8630,-3.1740,-0.6030,0.2600,-0.5910,-8.4370,5.0690,-5.5120,58.3720,44.9210,-2.3330,0.1190,-1.3630,-2.7890,9.3690,5.5590
1180,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2020,-40.3360,41.6510,-3.3190,-1.5510,1.0720,1.4200,-9.5340,2.8130,1.1970,-69.1960,18.7730,-3.1700,1.1400,-0.1080,-3.6150,-9.0410,-0.9700,-40.2380,-80.6820,32.7050,-1.6830,-0.3880,-1.3930,0.0170,-8.9470,-3.6580,-7.9700,-45.9390,45.8630,-3.0210,-0.1910,0.4740,-0.6820,-8.5470,5.0570,-5.5430,58.3350,44.9210,-1.5090,0.5770,-0.5690,-2.6170,9.3640,5.6600
1200,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2210,-40.3700,41.6510,-1.2730,-2.1160,0.9040,1.4770,-9.3950,2.7990,1.1940,-69.2300,18.7730,-1.7660,-0.2790,-0.3670,-3.6390,-8.9210,-1.0030,-40.2890,-80.6650,32.7050,-1.0570,-1.4420,-0.2480,0.1940,-9.0170,-3.5530,-7.9940,-45.9630,45.8630,-1.5710,-0.7100,0.5650,-0.6370,-8.3010,4.9420,-5.5060,58.3280,44.9210,-0.7610,2.1030,-0.6150,-2.7840,9.4040,5.6600
1220,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3090,-40.3360,41.6510,-0.4030,-2.4820,1.7130,1.6930,-9.2820,2.9500,1.0700,-69.2320,18.7730,-1.2160,-1.8370,0.4720,-3.3280,-9.0170,-0.9480,-40.2890,-80.6650,32.7050,-1.0570,-1.4420,-0.2480,0.1940,-9.0170,-3.5530,-8.0570,-46.0080,45.8630,-0.5020,-0.8320,1.6640,-0.5100,-8.4950,4.8790,-5.4880,58.3210,44.9210,-0.8370,1.1720,-0.9660,-2.7840,9.4070,5.6340
1240,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2440,-40.3860,41.6510,-1.3950,-0.7110,0.6900,1.2690,-9.3210,2.7270,1.0920,-69.2530,18.7730,-0.7740,0.0110,0.5790,-3.6610,-8.8440,-1.0250,-40.2800,-80.6980,32.7050,-1.1790,-0.1750,0.3930,0.0810,-8.9380,-3.6970,-8.0190,-46.0020,45.8630,-1.0210,0.5420,0.4280,-0.7710,-8.3960,5.0640,-5.5130,58.2970,44.9210,-1.5240,-0.3090,-0.8140,-2.6980,9.3920,5.6380
1260,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2450,-40.4170,41.6510,-2.5400,-1.5360,0.2170,1.4720,-9.4670,2.9140,1.1120,-69.2690,18.7730,-1.8230,0.7890,0.0880,-3.6490,-8.9690,-0.9550,-40.2150,-80.7890,32.7050,-2.4620,-0.5560,-0.8740,-0.0170,-9.0930,-3.7300,-7.9980,-46.0290,45.8630,-2.2270,0.1910,0.1530,-0.7370,-8.4300,5.0420,-5.4930,58.2450,44.9210,-1.9980,0.8210,-0.7830,-2.7560,9.3230,5.6670
1280,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.2810,-40.4440,41.6510,-1.3340,-2.1010,0.5230,1.5660,-9.5000,2.8440,1.1060,-69.2540,18.7730,-1.9760,-0.4470,0.1490,-3.6940,-9.1120,-0.8640,-40.3000,-80.8380,32.7050,-0.9350,-1.3040,-0.0190,0.3180,-8.7290,-3.7110,-7.9980,-46.1040,45.8630,-2.1210,-0.7560,1.1450,-0.7470,-8.6840,4.9800,-5.4550,58.2300,44.9210,-1.2190,2.1490,-0.5390,-2.7290,9.4280,5.7170
1300,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3260,-40.4740,41.6510,-0.3880,-1.3520,1.1490,1.5830,-9.0880,2.6430,0.9770,-69.3240,18.7730,-1.1820,-1.5920,0.4850,-3.2110,-8.8010,-1.1560,-40.3650,-80.8590,32.7050,-1.9270,-0.6790,-0.7060,0.3090,-8.9640,-3.6370,-8.0510,-46.1300,45.8630,-0.7620,-1.0460,1.5420,-0.5510,-8.2840,4.8290,-5.4530,58.1670,44.9210,-1.6460,0.8670,-1.0270,-2.7250,9.3450,5.7510
1320,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3970,-40.4980,41.6510,-1.9910,-0.9860,0.8130,1.7480,-9.2940,2.8300,0.8940,-69.3660,18.7730,-2.0670,0.2400,0.0120,-3.2940,-8.9880,-1.0440,-40.2990,-80.9500,32.7050,-3.0720,0.4670,-1.4850,-0.0670,-8.9060,-3.8020,-8.0820,-46.1980,45.8630,-1.7850,0.1760,0.6260,-0.5460,-8.4520,4.8270,-5.4700,58.1310,44.9210,-2.2110,-0.5680,-1.3180,-2.6840,9.4160,5.8510
1340,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3780,-40.5790,41.6510,-3.1660,-1.0470,0.6750,1.4840,-9.7250,2.8250,0.9820,-69.4600,18.7730,-3.0440,1.8430,-0.1720,-3.8430,-9.0410,-1.1660,-40.2990,-80.9500,32.7050,-3.0720,0.4670,-1.4850,-0.0670,-8.9060,-3.8020,-8.0330,-46.2630,45.8630,-3.1740,0.7710,0.2900,-0.7920,-8.4710,4.9510,-5.4610,58.0860,44.9210,-2.6540,0.7750,-1.6840,-2.9740,9.3640,5.8800
1360,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3520,-40.7160,41.6510,-1.8530,-0.5890,1.0260,1.4750,-9.6700,2.4900,0.9850,-69.5890,18.7730,-2.4640,0.0560,0.4540,-3.6800,-9.0620,-1.3340,-40.3970,-81.0900,32.7050,-1.3010,-0.2820,-0.0960,0.2510,-9.0430,-3.8430,-8.0080,-46.3770,45.8630,-2.0750,0.1450,1.1910,-0.7810,-8.8710,4.8770,-5.4530,58.0670,44.9210,-1.3560,0.6840,-0.7830,-2.8560,9.4160,5.8560
1380,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3000,-40.8080,41.6510,-0.4950,-0.0090,0.4000,1.4100,-9.6320,2.5330,0.9840,-69.6660,18.7730,-0.9380,-0.3100,0.4240,-3.6660,-9.0170,-1.2690,-40.3970,-81.0900,32.7050,-1.3010,-0.2820,-0.0960,0.2510,-9.0430,-3.8430,-8.0010,-46.4410,45.8630,-0.8690,-0.1750,0.4740,-0.7280,-8.6890,4.8650,-5.4390,58.0690,44.9210,-0.3030,0.9580,0.0110,-2.8320,9.3710,5.8490
1400,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3030,-40.8440,41.6510,0.0120,-0.7420,0.7950,1.5420,-9.5190,2.6650,0.9390,-69.7240,18.7730,-0.4800,-0.9510,0.4390,-3.5530,-9.0430,-1.2500,-40.5130,-81.2140,32.7050,-0.4620,-1.5640,-0.0650,0.2180,-8.9760,-3.8550,-8.0510,-46.5210,45.8630,0.0470,-1.1370,0.7940,-0.5790,-8.6220,4.6850,-5.4140,58.0830,44.9210,0.3080,1.5540,-0.0200,-2.7870,9.3610,5.8320
1420,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3400,-40.8780,41.6510,-0.1260,-1.5810,1.2990,1.5920,-9.4190,2.6460,0.9090,-69.7350,18.7730,-0.4340,-0.9970,0.6220,-3.6010,-9.0410,-1.0990,-40.5640,-81.2070,32.7050,-0.1560,-1.8390,0.2100,0.2150,-9.0640,-3.7610,-8.0780,-46.5380,45.8630,0.2760,-0.9690,1.2220,-0.6440,-8.5310,4.8630,-5.3670,58.0720,44.9210,0.6740,1.5390,-0.0050,-2.8060,9.3010,5.7100
1440,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3920,-40.8740,41.6510,-0.0650,-2.9100,1.6350,1.5780,-9.4950,2.8040,0.8570,-69.7290,18.7730,0.0240,-1.6990,0.6830,-3.5600,-9.0500,-1.0770,-40.6330,-81.2100,32.7050,1.1870,-0.7090,1.3090,0.3540,-8.8110,-3.7850,-8.1010,-46.5760,45.8630,0.7650,-0.5570,1.4200,-0.6340,-8.6910,4.8290,-5.3510,58.1140,44.9210,1.6820,1.0500,0.5150,-2.8080,9.4160,5.7370
1460,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.4270,-40.8390,41.6510,1.0350,-1.2760,0.9790,1.5920,-9.2130,2.7530,0.7930,-69.6750,18.7730,1.7490,-1.3480,0.9890,-3.4570,-8.9900,-1.0180,-40.5520,-81.1860,32.7050,0.9120,0.8790,0.5150,-0.0530,-8.8560,-3.6870,-8.1320,-46.5690,45.8630,1.8340,0.1760,0.2900,-0.5430,-8.5160,4.8240,-5.4240,58.1550,44.9210,1.6820,-0.5990,0.9730,-2.6290,9.4070,5.6720
1480,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3930,-40.8140,41.6510,0.2870,-0.8030,-0.2890,1.4340,-9.5500,2.8780,0.9020,-69.6070,18.7730,1.4140,0.6520,0.1790,-3.9360,-8.9300,-0.9390,-40.5520,-81.1860,32.7050,0.9120,0.8790,0.5150,-0.0530,-8.8560,-3.6870,-8.0830,-46.5020,45.8630,0.7960,0.4510,-0.9310,-0.8070,-8.3440,5.0520,-5.4270,58.1970,44.9210,0.7200,0.6530,0.1790,-2.7170,9.3690,5.5860
1500,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.4010,-40.8030,41.6510,-0.1270,-1.6230,0.9340,1.5040,-9.4000,2.8110,0.9230,-69.5770,18.7730,-0.1280,-0.5390,0.6070,-3.6770,-8.8850,-0.9530,-40.5580,-81.1870,32.7050,-0.0040,-0.7240,0.3010,0.1340,-8.7750,-3.6750,-8.0800,-46.4740,45.8630,0.2460,-0.5270,0.6410,-0.7130,-8.4180,4.9920,-5.3680,58.2340,44.9210,-0.1200,1.6450,-0.4170,-2.8200,9.3450,5.5280
1520,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.4210,-40.8010,41.6510,-0.5390,-1.5770,0.7050,1.5130,-9.1580,2.7370,0.8490,-69.5620,18.7730,-0.4940,-0.8570,0.3900,-3.3420,-8.8750,-0.9740,-40.5350,-81.1250,32.7050,-1.2100,-0.0340,-0.3570,-0.0720,-8.9810,-3.5360,-8.1050,-46.4630,45.8630,0.2140,-0.4480,1.0200,-0.6110,-8.4160,4.9250,-5.4010,58.2290,44.9210,-0.9590,-0.6140,-0.5540,-2.7130,9.3730,5.6190
1540,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.4430,-40.8030,41.6510,-1.7610,-1.7760,0.2780,1.5320,-9.2900,2.8440,0.8630,-69.5460,18.7730,-1.2270,0.3490,-0.1900,-3.5940,-8.9210,-0.9310,-40.5350,-81.1250,32.7050,-1.2100,-0.0340,-0.3570,-0.0720,-8.9810,-3.5360,-8.0660,-46.4350,45.8630,-1.0380,0.6360,0.2570,-0.7570,-8.3390,5.0470,-5.4190,58.2210,44.9210,-1.5240,-0.1870,-0.7220,-2.7100,9.3300,5.5690
1560,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.5140,-40.7710,41.6510,-2.6000,-2.9210,0.7360,1.6450,-9.2800,3.0240,0.8760,-69.5110,18.7730,-2.2500,0.5480,-0.2210,-3.5870,-8.9540,-0.8090,-40.5100,-81.1510,32.7050,-2.0040,-0.0030,-1.6700,0.1530,-8.9900,-3.6030,-8.0620,-46.4280,45.8630,-1.9690,0.0560,0.2720,-0.6870,-8.4230,5.0850,-5.4250,58.2230,44.9210,-1.9370,-0.2020,-0.6460,-2.7460,9.3730,5.5380
1580,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.5570,-40.7530,41.6510,-2.6770,-1.3940,0.2320,1.6330,-9.1600,2.9380,0.8600,-69.4860,18.7730,-2.0670,0.9600,-0.4650,-3.4450,-8.9500,-0.8500,-40.5100,-81.1510,32.7050,-2.0040,-0.0030,-1.6700,0.1530,-8.9900,-3.6030,-8.0910,-46.4300,45.8630,-2.1520,-0.1120,-0.0640,-0.5720,-8.3320,5.0060,-5.4730,58.1980,44.9210,-2.3950,-1.0570,-0.3560,-2.6670,9.3450,5.5810
1600,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.5830,-40.7590,41.6510,-2.7840,-0.9970,-0.3330,1.6300,-9.3280,2.9070,0.8620,-69.4590,18.7730,-2.1430,1.3570,-0.9990,-3.4960,-8.9760,-0.8430,-40.4050,-81.1600,32.7050,-1.8820,1.7680,-1.3340,0.0840,-8.8030,-3.7110,-8.1070,-46.4320,45.8630,-2.3810,0.5140,-0.8580,-0.5790,-8.3820,5.0540,-5.5170,58.1630,44.9210,-2.4710,-1.3470,-0.4780,-2.6910,9.3570,5.6260
1620,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.5240,-40.8220,41.6510,-3.0890,-0.4170,-0.8370,1.3620,-9.3280,2.7170,0.9380,-69.4730,18.7730,-1.9750,2.3490,-1.1370,-3.6630,-8.8590,-0.9740,-40.4050,-81.1600,32.7050,-1.8820,1.7680,-1.3340,0.0840,-8.8030,-3.7110,-8.0640,-46.4360,45.8630,-2.5490,1.1250,-1.3620,-0.7350,-8.2790,4.9920,-5.5450,58.1140,44.9210,-2.8980,-1.0260,-1.1650,-2.6620,9.4710,5.6100
1640,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.4560,-40.9370,41.6510,-4.1120,-0.7070,0.5370,1.3190,-9.4950,2.6360,1.0320,-69.5440,18.7730,-3.4560,2.0290,-0.5110,-3.7660,-8.8440,-1.0700,-40.3650,-81.3370,32.7050,-4.7360,-0.5830,-1.7000,0.1200,-9.0240,-3.8160,-8.0450,-46.4720,45.8630,-3.6330,0.4380,-0.1560,-0.7090,-8.3320,4.9700,-5.5410,58.0520,44.9210,-3.5850,0.5160,-2.2950,-2.8510,9.3880,5.7460
1660,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3920,-41.0650,41.6510,-4.2340,-1.2410,1.9720,1.2930,-9.5310,2.5860,1.0750,-69.6320,18.7730,-4.6620,0.9750,0.5580,-3.7040,-8.9590,-1.0730,-40.4120,-81.4080,32.7050,-4.1260,-1.4230,-1.5020,0.2200,-9.1670,-3.8500,-7.9980,-46.5580,45.8630,-4.4880,-0.0200,1.6310,-0.8600,-8.6120,4.9900,-5.5190,57.9930,44.9210,-3.4480,1.4620,-2.2340,-2.9330,9.3010,5.8160
1680,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.4150,-41.1320,41.6510,-2.7530,-1.5320,1.5750,1.5970,-9.6030,2.7080,1.0550,-69.7050,18.7730,-3.8070,-0.1550,0.7110,-3.6540,-9.2030,-1.1200,-40.4490,-81.4530,32.7050,-1.7750,0.1340,-0.1580,0.2900,-8.9280,-3.8330,-8.0100,-46.6680,45.8630,-3.1750,-0.6000,1.9050,-0.7040,-8.8180,4.8820,-5.5180,57.9640,44.9210,-1.9210,0.3630,-1.0880,-2.8490,9.3850,5.7820
1700,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3690,-41.1710,41.6510,-1.2720,0.9110,0.2010,1.4820,-9.3570,2.6240,1.0370,-69.7520,18.7730,-1.3030,0.5780,0.4210,-3.5120,-8.9540,-1.1760,-40.4170,-81.5150,32.7050,-1.1030,0.6840,-0.5860,0.0860,-8.7460,-3.8740,-8.0060,-46.6870,45.8630,-1.4040,0.5600,0.1190,-0.6580,-8.4750,4.9080,-5.5390,57.9520,44.9210,-1.0820,-0.6900,-0.2790,-2.6240,9.4140,5.7580
1720,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3370,-41.2110,41.6510,-1.3490,0.3920,-0.0120,1.5080,-9.5070,2.6650,1.0690,-69.7920,18.7730,-1.1510,0.9140,-0.1900,-3.6660,-8.9330,-1.1640,-40.4800,-81.5700,32.7050,-1.8050,-1.2400,-0.9060,0.2850,-8.8180,-3.8360,-8.0260,-46.6930,45.8630,-1.2060,-0.0350,-0.3080,-0.6080,-8.3460,4.8650,-5.5290,57.9380,44.9210,-1.1580,0.8520,-0.8750,-2.7530,9.3950,5.8130
1740,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3520,-41.2370,41.6510,-1.7150,-0.6310,1.4990,1.5970,-9.4160,2.7080,1.0410,-69.8340,18.7730,-2.1740,-0.1090,0.5120,-3.5410,-9.0020,-1.1200,-40.4800,-81.5700,32.7050,-1.8050,-1.2400,-0.9060,0.2850,-8.8180,-3.8360,-8.0640,-46.7260,45.8630,-1.6180,-0.7530,1.2030,-0.5940,-8.4350,4.8390,-5.5110,57.9220,44.9210,-1.2800,1.2330,-1.2870,-2.7560,9.3690,5.7390
1760,-24.1600,65.0110,-18.0840,-93.3840,73.5070,64.0510,7.3600,2.5950,5.6000,-1.3380,-41.2970,41.6510,-1.6080,-0.3410,1.6060,1.5060,-9.4360,2.5790,1.0270,-69.8410,18.7730,-1.9600,0.0440,0.9700,-3.5960,-9.0600,-1.0320,-40.5860,-81.5830,32.7050,-2.1720,-0.6900,0.2540,0.1630,-8.9420,-3.7970,-8.0830,-46.7720,45.8630,-1.7400,-0.3410,1.5090,-0.6340,-8.5380,4.8460,-5.5020,57.9070,44.9210,-1.2500,0.7750,-1.5620,-2.8540,9.4090,5.8010
