timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
880,-51.0790,73.9080,2.0190,-35.9850,-8.1060,-13.7690,8.4870,5.4200,1.7810,-9.3190,77.5550,37.7490,-50.4300,-3.7870,14.3430,1.6520,6.5000,7.0750,-7.7400,45.6990,45.2450,-38.3300,10.1040,-2.8910,-3.6440,4.7140,7.7280,-24.6290,-78.3010,-30.6320,-23.4980,20.0860,-17.1080,-1.7740,-7.5660,-5.2820,0.4990,-33.9940,25.6970,-19.6750,-16.7950,-1.1610,-3.5510,-7.2810,5.8990,-1.4170,65.0420,41.4460,3.1570,6.8190,2.4630,-3.4020,9.1700,3.9290
900,-50.8070,72.9290,1.6940,-42.2140,-8.9450,-16.2570,8.0660,4.5150,3.6820,-9.4770,76.2600,38.0380,-51.6820,-5.6800,14.4650,1.3340,6.1170,7.7600,-7.5680,44.6510,45.0740,-47.1690,1.2790,-8.5550,-4.2900,4.3120,8.4780,-24.5450,-78.7240,-30.9970,-26.0020,24.2390,-18.2380,-2.4350,-8.4420,-5.4990,0.3580,-34.2390,25.6970,-20.2250,-17.9250,-3.9860,-3.7110,-6.3090,5.8370,-1.5070,65.1690,41.4460,5.1270,3.7350,4.5700,-3.0310,9.3660,4.1850
920,-50.7320,72.8220,1.4030,-35.1910,-9.6780,-14.5780,9.2420,5.2790,2.4400,-9.6930,75.4600,38.3210,-46.2620,-5.4200,14.1300,1.5230,6.7230,6.6890,-7.5360,43.9140,45.0740,-44.6350,6.1800,-0.7540,-3.2490,4.7290,7.7810,-24.4880,-79.2600,-31.3780,-20.6890,21.2310,-19.0780,-2.4090,-7.4170,-5.7580,-0.0970,-34.6000,25.6970,-23.2930,-19.9710,-0.6570,-3.0430,-7.2690,6.3810,-1.5470,65.3200,41.4460,5.2340,4.9100,4.6010,-3.1240,9.3420,4.0630
940,-50.3770,72.5260,1.0490,-35.5880,-7.9530,-17.6920,7.6230,5.0850,2.7990,-9.8820,74.4590,38.6230,-46.9190,-2.9620,15.0910,1.6520,6.2420,7.3360,-7.5360,43.9140,45.0740,-44.6350,6.1800,-0.7540,-3.2490,4.7290,7.7810,-24.8670,-79.4490,-31.8380,-14.8870,10.9870,-23.0010,-1.5750,-7.6970,-5.1070,-0.3600,-34.9820,25.6970,-20.1180,-20.7340,-2.3370,-3.4430,-6.8430,5.5830,-1.5480,65.4500,41.4460,3.5080,7.6280,4.0660,-2.9810,9.1100,3.8860
960,-50.1770,72.0310,0.7310,-34.0310,-7.5710,-15.9060,8.5400,4.8000,3.2350,-10.1930,73.4700,38.9290,-48.7970,-3.8940,15.2900,2.0900,6.3540,7.4630,-7.3810,41.7550,44.9600,-51.1390,1.4930,-5.7160,-3.8280,3.7760,8.5760,-24.7280,-79.6970,-32.4350,-13.2230,10.4070,-29.8110,-6.4280,-15.7390,-8.7050,-0.5790,-35.2180,25.6970,-19.2630,-19.4060,-2.4130,-3.3350,-6.3830,5.6460,-1.6090,65.5280,41.4460,2.8520,6.3610,3.7910,-2.9660,9.4190,4.1590
980,-49.9330,72.2300,0.4330,-31.6640,-5.3270,-14.8980,8.6650,5.5110,2.1190,-10.3080,72.5310,39.2260,-49.4070,-0.7180,14.8930,1.5420,6.0360,7.0170,-7.4730,41.0710,44.9600,-49.7040,4.5620,-2.7690,-2.8040,4.5350,7.4030,-24.9910,-80.0190,-32.9030,-8.5670,8.6820,-23.4290,-2.0420,-6.7880,-5.4950,-1.0610,-35.5930,25.6970,-25.8730,-19.4060,-0.0010,-2.5520,-6.8670,5.9620,-1.6080,65.6230,41.4460,1.4930,7.7500,2.5240,-3.1000,9.4570,3.9860
1000,-49.6630,71.9290,0.1550,-33.6640,-4.1060,-13.9060,8.5400,5.0420,2.9880,-10.1570,71.6720,39.5240,-53.3160,1.2210,14.8930,0.7250,5.8490,6.2850,-7.3150,39.9580,44.7750,-58.2530,5.7680,-9.2120,-3.8260,3.9380,8.3440,-25.5640,-80.1720,-33.4290,-14.6430,9.8730,-26.2690,-1.0060,-7.2830,-4.8670,-1.5130,-36.0680,25.6970,-28.3930,-16.6120,-0.3830,-2.6820,-7.8650,6.4720,-1.6080,65.6480,41.4460,0.6380,6.8190,1.5010,-3.0620,9.0430,4.0080
1020,-49.2920,72.0790,-0.1220,-29.1300,-3.4800,-13.8300,7.8670,5.3370,2.3180,-10.4160,69.9940,39.8220,-54.0940,-4.0010,14.8780,2.1330,4.6400,9.7900,-7.5100,38.7570,44.4250,-61.3220,-8.7670,-17.5320,-3.8380,1.6040,11.2120,-26.0380,-80.2680,-34.0100,-14.6890,7.7500,-29.0470,-1.4890,-8.0300,-5.1760,-1.5130,-36.0680,25.6970,-28.3930,-16.6120,-0.3830,-2.6820,-7.8650,6.4720,-1.6650,65.7020,41.4460,1.8440,5.0320,2.4480,-3.0380,9.2270,4.0610
1040,-48.9840,71.4400,-0.3780,-27.7250,-5.6780,-12.8220,8.3440,4.6660,3.9720,-10.6580,69.1220,40.0320,-39.1320,-1.9090,10.4960,2.0660,5.6190,8.1190,-7.5560,37.9870,44.4250,-33.8560,1.9970,-2.6470,-3.4500,3.3640,8.9640,-26.4720,-80.2370,-34.4700,-9.5280,4.7280,-23.0010,-1.9850,-9.1200,-5.7840,-1.7970,-36.3550,25.6970,-17.4610,-13.3450,-2.5050,-3.0690,-8.0900,6.4450,-1.7900,65.8010,41.4460,3.4020,3.5060,2.9980,-2.9760,9.5620,4.1350
1060,-48.7480,71.5470,-0.5940,-21.8780,-3.5870,-10.7610,8.7080,5.2240,2.7580,-10.7250,68.6110,40.2470,-36.4450,1.6480,10.7710,1.5540,5.8230,6.8810,-7.2670,37.6110,44.4250,-27.0780,3.5850,-1.2270,-4.3430,3.8040,8.1450,-27.0130,-80.3950,-34.7520,-2.6580,-1.6240,-14.1160,-1.7310,-7.3860,-5.9140,-1.8520,-36.6880,25.6970,-14.0570,-6.2300,2.8690,-2.6580,-7.3570,5.6310,-1.8160,65.8090,41.4460,0.7150,7.0940,1.1960,-3.0000,9.2300,4.1370
1080,-48.3900,71.6190,-0.8280,-20.0150,-1.3120,-11.7380,8.1830,5.1790,2.9090,-10.9440,67.5750,40.4680,-39.2550,-1.2530,11.0460,2.1500,5.1240,8.9090,-7.4940,36.7430,44.4250,-31.5510,-6.3700,-4.1280,-3.4570,2.7820,9.3330,-27.6490,-80.4830,-35.0430,-5.4830,-1.3640,-14.5590,-1.3530,-7.7790,-5.7270,-1.9780,-36.9120,25.6970,-16.3320,-5.6040,0.5180,-2.9660,-7.8890,6.3350,-1.8250,65.8570,41.4460,1.4170,5.6580,1.7910,-3.1680,9.2150,4.0150
1100,-48.0000,71.6600,-1.1000,-19.0080,-0.3650,-13.5850,8.1330,5.1910,3.0430,-11.0910,66.7510,40.6450,-34.3080,-0.7640,8.8470,1.8630,5.1400,8.4300,-7.5840,36.2260,44.4250,-26.3140,-3.2700,-0.7540,-3.5240,3.2750,8.6290,-28.1570,-80.4660,-35.3080,-4.5970,0.6050,-13.2610,-1.6210,-8.1790,-5.6650,-2.0310,-36.9660,25.6970,-6.0410,-6.8260,0.4110,-3.0690,-7.3450,5.7340,-1.8700,65.9550,41.4460,3.6920,4.0550,2.3110,-3.2130,9.4190,4.0700
1120,-47.6060,71.6480,-1.3520,-21.0990,-0.3960,-12.5930,8.1520,5.2600,3.1240,-11.1760,66.2340,40.8110,-32.4300,1.1750,8.2820,1.7090,5.5710,7.6040,-7.7370,35.8730,44.4250,-28.9400,3.9050,0.3150,-2.6860,3.6770,8.0610,-28.7570,-80.4760,-35.4830,-0.4750,-1.8070,-8.7570,-1.3360,-7.6810,-5.7480,-2.0430,-36.9420,25.6970,-2.5760,-6.5970,-0.4440,-3.0050,-6.8980,5.4200,-1.8900,66.0240,41.4460,2.3630,5.4750,1.4400,-3.1990,9.4090,4.0650
1140,-47.2960,71.4660,-1.5540,-21.7560,-0.1670,-10.1040,8.4730,4.9820,3.3660,-11.3610,65.5290,40.9530,-34.2470,-1.7560,7.1220,1.9110,5.1600,8.1120,-7.5700,35.4030,44.2890,-38.0390,6.9280,-6.7840,-3.4430,3.6320,7.7190,-29.3180,-80.6590,-35.6190,-0.9330,0.8800,-6.8030,-1.1440,-6.8980,-5.8010,-2.0430,-36.9420,25.6970,-2.5760,-6.5970,-0.4440,-3.0050,-6.8980,5.4200,-1.9630,66.1610,41.4460,1.6310,4.2690,0.5850,-2.9830,9.2390,3.6510
1160,-46.8610,71.3280,-1.7380,-17.6790,2.8410,-9.2190,8.0560,4.9750,3.4790,-11.3490,64.9480,41.1290,-35.4070,3.0530,8.7710,1.4680,5.1600,7.4220,-7.1200,34.4700,43.9990,-52.6040,0.5160,-14.5090,-5.2860,3.2440,8.4780,-29.7190,-80.6750,-35.8560,-7.0860,5.0330,-11.8260,-1.4440,-8.0560,-5.5470,-2.1710,-37.0740,25.6970,-6.6060,-12.4440,-1.7870,-3.2680,-7.0050,5.3490,-2.0070,66.2870,41.4460,2.1040,3.9940,0.8910,-3.1150,9.2270,3.7040
1180,-46.4110,71.6570,-1.9730,-14.8700,5.0850,-11.7380,8.2260,5.4970,2.7460,-11.4770,63.9230,41.3660,-43.2240,0.8090,11.8700,1.9110,4.5320,8.5040,-7.3590,32.8650,43.7460,-60.3300,-14.8120,-12.6320,-4.2540,1.6880,10.0920,-29.9950,-80.7520,-36.1600,-5.6050,7.1550,-15.1850,-1.7050,-7.9540,-5.8590,-2.1710,-37.0740,25.6970,-6.6060,-12.4440,-1.7870,-3.2680,-7.0050,5.3490,-2.0880,66.3960,41.4460,4.8670,3.0480,3.1960,-3.0960,9.3060,3.9980
1200,-45.9790,71.7680,-2.2780,-18.8850,3.6650,-15.2500,8.2100,5.4560,3.0650,-11.6020,62.9220,41.5690,-42.9950,0.0300,10.1750,1.9030,4.5470,8.7410,-7.8680,31.6180,43.7460,-46.2380,-14.8580,-4.7840,-3.1340,1.7570,10.1490,-30.2030,-80.8050,-36.4170,-2.5210,9.5210,-12.8640,-1.7840,-8.0090,-6.0650,-2.4040,-37.1720,25.8260,-9.0340,-7.4210,6.4570,-2.9210,-7.1870,5.8630,-2.1750,66.5760,41.4460,7.2950,4.0250,3.8830,-3.0100,9.4160,3.9240
1220,-45.5810,71.6990,-2.5800,-19.5720,1.8330,-15.0820,8.0090,5.2050,3.3470,-11.5740,62.3260,41.7550,-41.4530,1.7700,9.2590,1.3620,5.1140,7.4960,-8.1440,31.1920,43.7460,-29.8410,-10.4760,-3.5480,-3.3640,3.0810,9.0000,-30.6500,-80.8600,-36.5540,-0.6280,4.1630,-6.8490,-1.1490,-7.1970,-5.6140,-2.4990,-37.2590,26.0010,-10.4690,-4.0470,8.7320,-2.7510,-7.6660,6.1290,-2.1940,66.7640,41.4460,5.5850,5.7810,2.2490,-3.1000,9.3660,3.7090
1240,-45.0640,71.7880,-2.8250,-18.5650,1.9400,-12.2420,7.2500,5.3490,3.0890,-11.7300,61.1410,41.9940,-48.7810,-0.8560,11.9620,2.0330,4.1850,9.2560,-8.3290,30.7400,43.7460,-28.8030,-8.1100,-2.5550,-3.2990,2.7050,8.5710,-31.1820,-80.8050,-36.6700,-3.1620,1.0940,-5.8110,-1.0490,-7.8120,-5.4320,-2.4150,-37.3890,26.0010,-7.8430,-6.7190,4.6400,-3.1460,-6.8190,5.0640,-2.2500,66.8500,41.4460,3.7530,4.5130,1.1810,-3.0690,9.3520,3.9340
1260,-44.7640,71.7000,-2.9590,-13.6790,-0.4570,-6.7150,8.2980,5.1380,3.6750,-11.8380,60.2570,42.2250,-44.2010,-0.7330,11.5340,1.7190,4.3140,8.2430,-8.4840,30.0240,43.7460,-32.7260,-5.4540,-4.4790,-3.3850,2.1760,9.2820,-31.6160,-80.8750,-36.8040,-5.8950,4.0100,-6.6960,-1.1130,-7.5970,-5.5710,-2.4970,-37.5650,26.0010,-14.2860,-6.2910,2.6550,-2.9900,-7.8270,6.1290,-2.2500,66.8500,41.4460,3.7530,4.5130,1.1810,-3.0690,9.3520,3.9340
1280,-44.4840,72.1310,-3.0860,-8.3820,-1.0070,-6.3330,8.2410,5.5980,2.8540,-12.0940,59.4010,42.4670,-41.8960,-0.5960,12.0990,2.3750,4.3410,8.7340,-8.5650,29.4190,43.6440,-32.5890,-4.2780,-5.1200,-3.3900,2.3100,8.7990,-31.6410,-80.9710,-37.0550,-5.8640,7.7350,-12.5430,-2.6530,-9.8570,-6.2660,-2.5870,-37.5580,26.0010,-5.0950,-8.0930,0.3500,-2.8110,-7.1490,5.5930,-2.2500,66.8500,41.4460,3.7530,4.5130,1.1810,-3.0690,9.3520,3.9340
1300,-44.1800,72.1650,-3.2300,-8.7790,-0.8540,-7.2340,7.9800,5.1210,3.5550,-12.2680,58.3410,42.6900,-41.7890,-0.5660,11.1520,2.2220,3.7350,9.5840,-8.6400,28.6970,43.5250,-35.9170,-2.1710,-5.9600,-3.5190,2.2150,9.5840,-32.0360,-81.0760,-37.1980,-2.5050,2.5900,-7.1540,-1.3170,-7.3790,-5.8440,-2.7010,-37.4800,26.0010,-3.0190,-8.3980,-2.1230,-2.9900,-7.7740,6.2150,-2.2500,66.8500,41.4460,3.7530,4.5130,1.1810,-3.0690,9.3520,3.9340
1320,-43.8260,72.3800,-3.3650,-8.0920,-0.9760,-6.7460,7.5730,5.2980,3.2180,-12.4220,57.6650,42.9110,-31.8650,0.0450,11.0910,2.0830,3.9890,8.8180,-8.6640,27.7140,43.3780,-34.7420,-4.8280,-7.3340,-4.1400,1.1880,10.3620,-32.4260,-81.1130,-37.3230,-2.9180,1.0480,-6.2690,-1.4250,-7.8030,-5.8780,-2.7710,-37.4590,26.0010,-0.8200,-8.6270,-1.8790,-2.9310,-7.4100,5.5160,-2.4510,67.0210,41.4460,0.8820,5.5360,0.9820,-3.0550,9.4400,3.6920
1340,-43.5400,72.6440,-3.3650,-9.0230,-2.7160,-4.9750,7.8750,5.5110,3.1480,-12.6280,57.2560,43.1470,-31.5750,0.9150,11.7940,2.2240,4.4390,7.9800,-8.7270,27.3590,43.3780,-22.9710,-0.0180,0.8650,-3.0410,2.1240,8.5950,-32.9660,-81.1000,-37.4480,-1.3760,-3.0890,-6.2380,-1.1280,-7.8480,-5.8350,-2.8340,-37.5200,26.0010,-1.4310,-7.6040,-2.2450,-2.7870,-7.3310,5.1790,-2.5000,67.0550,41.4460,0.6080,3.7810,0.8140,-3.1170,9.3900,3.8790
1360,-43.3440,72.8430,-3.3650,-12.3510,-3.8160,-4.8370,8.0680,5.4160,3.0740,-12.9030,56.3190,43.3710,-38.8880,-4.7950,11.1830,2.2790,3.4640,9.2390,-8.7050,26.8200,43.2540,-27.5360,-6.6900,-6.2190,-3.9700,1.8460,9.0620,-33.4980,-81.0850,-37.5590,-2.2150,-1.5320,-5.5360,-0.9580,-7.7760,-5.7030,-2.8010,-37.5280,26.0010,-6.7130,-4.3060,-4.0770,-3.0960,-7.5390,5.9660,-2.6350,67.0770,41.4460,1.0050,1.2000,1.2880,-2.9260,9.2660,3.9050
1380,-43.2170,72.6840,-3.4860,-11.7400,-5.2510,-6.0280,8.5400,5.1260,3.8760,-13.2100,55.5870,43.5730,-38.1710,-2.9930,10.1140,2.4780,3.8090,8.7100,-8.9100,26.2650,43.2540,-29.6580,-6.4920,-3.4250,-3.0500,1.8150,8.9470,-33.9130,-81.3160,-37.5590,-3.0700,2.0560,-4.3750,-1.0060,-7.0150,-6.0480,-2.9030,-37.5930,26.0010,-7.0190,-9.8790,-4.1230,-3.1200,-7.9990,6.0860,-2.7710,67.1530,41.4460,1.9210,1.2920,1.3490,-2.9280,9.4160,3.8070
1400,-42.9840,72.9900,-3.6270,-7.0380,-3.2360,-7.0660,7.9850,5.5210,3.1170,-13.3500,54.6120,43.8250,-41.0560,-1.8480,12.5720,2.0420,3.1650,9.2030,-8.8300,25.6620,43.2540,-33.7190,-3.5300,-4.2960,-3.8240,1.7960,8.8370,-34.2250,-81.4120,-37.5590,-8.2150,3.2010,-4.7270,-1.3290,-8.1980,-6.0410,-3.1690,-37.5540,26.0010,0.3560,-15.8330,-3.9700,-2.6620,-7.4240,5.4830,-2.7600,67.2110,41.4460,1.3860,6.6660,0.9820,-3.0840,9.3660,3.8070
1420,-42.7670,73.0650,-3.8050,-10.0000,-2.9300,-8.8980,8.1040,5.3580,3.4570,-13.4330,53.6440,44.1150,-43.4070,-0.2450,14.4960,1.9680,3.1960,9.2180,-8.8910,24.7930,43.2540,-41.2000,-2.2630,-4.7080,-3.3540,1.3690,9.3160,-34.5670,-81.4820,-37.5590,-7.1470,0.6820,-4.4820,-1.3140,-8.0180,-5.9020,-3.3030,-37.5550,26.0010,-3.2630,-12.5810,-3.4060,-2.8490,-7.3120,5.5260,-2.7770,67.2690,41.4460,1.4630,6.3760,1.5010,-3.0050,9.3900,3.8090
1440,-42.5080,73.2230,-4.0120,-15.0990,-2.2280,-10.3330,7.9100,5.5900,3.1050,-13.5780,52.8910,44.3930,-42.1860,0.8240,13.9310,2.1810,3.5050,8.6050,-8.8130,23.9640,43.1240,-41.9630,-2.2170,-6.4940,-3.8760,1.4100,9.2990,-34.8950,-81.5160,-37.5590,-7.5590,0.0560,-4.2380,-1.3530,-8.0920,-5.7890,-3.4910,-37.6060,26.0010,-4.3470,-6.2300,-1.2070,-2.4970,-8.3700,6.1890,-2.7570,67.3280,41.4460,1.4020,5.8870,1.1650,-3.1080,9.1080,3.6800
1460,-42.1970,73.0060,-4.2340,-18.2600,-4.1970,-11.1120,7.4030,5.2430,3.7400,-13.4890,51.7860,44.6010,-40.3840,-0.1230,10.4040,1.4170,2.3080,9.7080,-8.9630,23.0010,42.9310,-43.2460,-8.6750,-9.6390,-3.5510,0.9310,9.5740,-35.3530,-81.3950,-37.5590,-2.3070,-3.9600,-4.4210,-1.1440,-8.4250,-5.7990,-3.4910,-37.6060,26.0010,-4.3470,-6.2300,-1.2070,-2.4970,-8.3700,6.1890,-2.8560,67.4160,41.4460,3.5240,3.6740,3.3180,-2.8800,9.3660,3.8190
1480,-42.0620,73.0450,-4.4510,-16.2440,-5.2050,-10.8530,8.3100,5.5550,3.3610,-13.7330,51.0570,44.7930,-33.9570,1.3280,9.6100,2.7050,2.9450,9.2730,-9.0770,22.2150,42.8230,-46.2990,-5.4840,-5.4100,-3.1120,1.4320,8.6220,-35.8920,-81.4710,-37.5590,5.3720,-6.1730,-2.7270,-0.8090,-6.7160,-5.8990,-3.3170,-37.5630,26.0010,-8.5610,-7.4670,0.0600,-3.0210,-7.4910,5.6020,-2.9290,67.5650,41.4460,4.5770,5.4600,3.0130,-2.8370,9.4260,3.6580
1500,-41.8370,72.8830,-4.6920,-15.6340,-2.1210,-12.0280,7.9870,5.2190,3.7330,-13.8310,50.6200,44.9770,-32.3390,3.2210,9.1830,2.1120,3.3610,8.1980,-8.9060,21.2350,42.8230,-56.6650,0.5460,-4.1890,-3.8880,1.3840,9.0640,-36.2760,-81.4810,-37.5590,-6.1850,-0.7690,-0.6810,-0.9840,-7.9320,-5.6790,-3.3050,-37.7940,26.0010,-14.3620,-8.9170,3.4800,-2.9450,-7.0200,5.2270,-2.9630,67.7450,41.4460,4.0890,6.7880,0.9520,-2.8870,9.4790,3.4910
1520,-41.5110,73.0050,-4.8810,-10.2900,0.2760,-9.4630,7.6850,5.4950,3.4260,-13.8900,49.9400,45.2270,-36.4300,2.6560,12.4810,2.1090,3.0070,9.0640,-9.1690,19.8870,42.5990,-64.2680,-9.2860,-11.2120,-3.1100,0.5120,9.5430,-36.5340,-81.6790,-37.5590,-14.6430,0.5750,1.6700,-1.3120,-8.1260,-5.9470,-3.5250,-38.1460,26.1030,-22.8960,-4.5200,5.1140,-2.2980,-8.5980,6.5460,-2.9020,67.8410,41.4460,1.2790,7.5210,-0.1020,-3.1580,9.2460,3.4960
1540,-41.1350,73.3200,-5.0620,-9.4960,0.5510,-9.0360,7.3810,5.7170,3.0620,-13.9910,49.0420,45.4710,-35.5140,1.2820,12.2210,2.3250,2.2600,9.9650,-9.2930,18.7010,42.3970,-60.1620,-5.8810,-10.0510,-3.7800,-0.6700,10.9920,-36.8340,-81.7680,-37.5590,-14.2000,0.7580,0.9220,-1.1180,-8.3840,-5.7390,-3.5920,-38.1520,26.1030,-4.4080,-4.0470,-0.8100,-2.6930,-8.1500,6.0960,-2.9680,67.8950,41.4460,1.0660,4.9870,1.2270,-2.8780,9.3010,3.6580
1560,-40.9890,73.4050,-5.2300,-13.7710,-2.3960,-8.4400,8.2050,5.4970,3.3090,-14.1210,48.3360,45.6610,-30.2320,-0.3820,9.5040,2.2240,2.3320,9.4640,-9.4380,17.7720,42.1270,-42.0240,-17.0110,-13.5170,-4.2040,0.1010,9.9530,-37.1730,-81.7500,-37.5590,-2.1090,-3.4100,-1.4440,-1.1880,-7.9580,-5.9970,-3.5920,-38.1520,26.1030,-4.4080,-4.0470,-0.8100,-2.6930,-8.1500,6.0960,-3.0670,67.9420,41.4460,2.8210,3.3990,3.3030,-2.8900,9.3210,3.8190
1580,-40.7740,73.1750,-5.4160,-14.5800,-3.4650,-9.2800,7.7670,5.1950,3.9410,-14.3420,47.8410,45.8200,-24.2470,-1.9850,7.9160,2.4210,2.5020,9.2250,-9.8220,17.0620,42.1270,-30.7260,-14.7360,-3.0440,-3.0000,-0.0410,9.7040,-37.6190,-81.6440,-37.5590,6.7770,-7.3950,-3.0630,-0.9720,-7.3960,-5.9090,-3.5260,-37.7740,26.1030,9.8670,-9.5890,-3.0240,-2.8540,-6.6010,4.4960,-3.1510,68.0650,41.4460,3.5690,3.9640,3.6240,-2.9380,9.5620,3.6510
1600,-40.5260,73.0120,-5.5850,-11.8010,-1.8770,-8.4710,7.7620,5.2410,3.9600,-14.3420,47.8410,45.8200,-24.2470,-1.9850,7.9160,2.4210,2.5020,9.2250,-10.1310,16.5710,42.1270,-25.4290,-8.7510,-0.8450,-2.6890,0.2320,9.3450,-37.9750,-81.5820,-37.5590,3.8910,-5.4400,-2.1620,-1.0820,-7.4580,-5.8850,-3.6630,-37.7770,26.1030,-4.6520,-5.4970,0.5030,-2.4680,-7.9440,6.0600,-3.1800,68.1330,41.4460,0.9590,5.5060,1.2720,-2.9780,9.3800,3.5790
1620,-40.3240,73.4940,-5.7350,-9.5270,0.6580,-7.4790,8.0900,5.8510,2.6930,-14.4650,46.6820,46.1780,-28.2160,2.2440,9.2590,2.2820,2.0250,9.5410,-10.1830,16.0710,42.1270,-27.2460,-6.2020,-3.2420,-3.2470,0.2250,8.9660,-38.2520,-81.5780,-37.5590,-2.8410,-2.4790,-0.7270,-1.1350,-7.8600,-5.8800,-3.7710,-37.7930,26.1030,-2.8200,-5.1310,0.3810,-2.4440,-7.7860,5.7290,-3.2300,68.1680,41.4460,1.0350,3.4750,0.5550,-3.0410,9.3160,3.6850
1640,-40.1040,73.6880,-5.9180,-13.2370,0.2150,-9.1580,7.8700,5.6290,3.1080,-14.4420,46.1970,46.3130,-25.4070,0.9760,6.7560,1.6930,2.2190,8.7600,-10.1480,15.4140,42.0010,-36.0550,-4.5680,-6.2960,-3.5220,0.1820,9.2030,-38.5010,-81.5620,-37.5590,-3.2230,-1.4710,-0.2840,-1.1250,-7.9250,-5.8420,-3.8350,-37.7520,26.1030,1.6380,-4.8710,-2.1230,-2.5000,-7.6090,5.4760,-3.3340,68.2050,41.4460,1.8750,2.3610,2.0050,-2.9070,9.3090,3.7280
1660,-39.8280,73.4870,-6.1570,-15.7250,-1.8920,-11.9370,7.5750,5.4180,3.9310,-14.6580,45.4990,46.4490,-26.6440,0.0760,6.7860,2.7820,1.7360,10.0820,-10.4610,14.3940,41.8010,-41.0780,-9.1020,-9.9900,-2.9880,-0.9000,10.5820,-38.8000,-81.5910,-37.5590,0.8690,-1.6690,-0.6500,-0.8860,-7.4080,-5.9780,-3.8350,-37.7520,26.1030,1.6380,-4.8710,-2.1230,-2.5000,-7.6090,5.4760,-3.4590,68.3430,41.4460,3.0660,3.1090,2.5400,-2.7320,9.3520,3.4280
1680,-39.6000,73.4300,-6.3850,-14.5800,-1.0220,-11.4020,7.7600,5.4900,3.6460,-14.8180,45.0610,46.5500,-21.6360,4.1830,5.0460,2.8470,2.1790,9.7950,-10.6650,13.7860,41.8010,-28.8940,-3.1330,-3.2580,-2.6240,-0.3730,9.5500,-38.9270,-81.5850,-37.5590,-3.1770,1.3840,2.2810,-1.2520,-7.7910,-5.7940,-3.7660,-37.8250,26.1030,-5.9190,-6.0160,0.6710,-2.7370,-7.5820,5.5310,-3.5530,68.4470,41.4460,3.0960,3.2310,0.7990,-2.8780,9.4670,3.5870
1700,-39.3220,73.3810,-6.5780,-15.6180,2.0770,-9.6620,7.7670,5.5350,3.6060,-14.8140,44.9120,46.6510,-21.1480,5.3730,5.0610,2.0040,2.6650,8.2620,-10.5230,13.3550,41.8010,-27.0780,0.4850,-2.7080,-3.4070,0.0070,8.9930,-39.0610,-81.6220,-37.5590,-6.3680,1.4450,3.9910,-1.2280,-8.0230,-5.8870,-3.7860,-37.8550,26.1030,-3.6600,-4.1690,1.9680,-2.7220,-7.9030,5.8130,-3.6220,68.5140,41.4460,2.1040,2.2540,0.3410,-2.9900,9.2940,3.5720
1720,-39.0100,73.5600,-6.7570,-23.6180,3.8330,-8.9590,7.8190,6.0720,2.8660,-14.6840,44.4830,46.7730,-30.4150,2.9460,6.0990,1.4560,2.3420,8.4560,-10.6190,12.6940,41.7000,-35.8560,1.6150,-5.0900,-2.5470,-0.2710,9.0980,-39.2120,-81.6510,-37.5590,-4.0780,0.3000,3.4720,-1.1900,-7.7480,-5.8510,-3.8150,-37.7620,26.1030,0.9360,-2.9170,0.2280,-2.4830,-7.5060,5.6650,-3.7580,68.5740,41.4460,0.9890,0.5590,0.8140,-2.8470,9.3370,3.5220
1740,-38.5650,72.9380,-6.9640,-50.4730,5.0850,-10.3490,6.9360,5.5710,3.3760,-14.6730,43.3310,46.8900,-38.7660,0.6250,5.8550,2.1190,0.6370,10.9850,-10.6730,11.6460,41.4920,-47.1540,-2.1560,-10.4030,-3.1050,-0.9790,9.5940,-39.4410,-81.6620,-37.5590,-0.2150,-0.5850,1.8990,-0.8950,-7.2280,-5.6960,-3.7580,-37.5830,26.1030,2.9810,-3.0850,-2.2760,-2.9140,-7.6900,6.0290,-3.9320,68.6090,41.4460,1.1730,-1.1200,1.3180,-2.8400,9.4240,3.6540
1760,-38.3930,72.2140,-7.1410,-51.8930,2.2760,-8.8530,8.0850,5.4760,3.6180,-14.7540,42.6300,46.8900,-26.6130,-1.7560,4.5260,2.0210,1.1420,9.5270,-10.7720,10.7480,41.2910,-45.4440,-4.5830,-10.0210,-4.6350,-1.2950,10.3690,-39.5180,-81.6500,-37.5590,0.7620,0.4370,1.3340,-1.3790,-7.6880,-6.0360,-3.7580,-37.5830,26.1030,2.9810,-3.0850,-2.2760,-2.9140,-7.6900,6.0290,-3.9320,68.6090,41.4460,1.1730,-1.1200,1.3180,-2.8400,9.4240,3.6540
