timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
880,-55.8700,80.2460,8.4500,-32.7100,-17.8420,-27.9170,8.7100,4.6830,1.4820,-10.0540,78.8110,41.0890,-68.9410,-10.3270,19.1060,1.7550,7.1320,6.5820,-9.5490,49.8760,46.9390,-69.2610,3.9690,-1.2850,-2.3030,5.3130,7.8650,-25.4190,-76.8290,-30.3380,-15.6400,45.0950,-30.3670,-3.1440,-8.3650,-4.6110,-2.1380,-32.7430,22.9830,-13.6280,-31.8980,-0.1270,-2.5670,-6.6650,6.4430,-4.0310,59.3420,39.1260,17.0200,13.3530,9.5170,-2.9020,9.2780,5.0010
900,-55.6750,80.2130,7.9760,-30.8010,-12.8340,-23.7490,8.5520,4.8340,1.5590,-10.3170,77.6330,41.4410,-66.7120,-6.8160,17.5790,1.7600,7.0700,6.4280,-9.6650,48.1590,46.8240,-69.2760,5.9540,-5.7890,-2.6100,4.3600,8.9760,-25.0760,-77.1770,-30.8390,-21.0140,40.3780,-25.0690,-1.8290,-7.7670,-4.8410,-2.5470,-32.9840,22.9830,-16.3460,-24.7530,-0.9820,-2.8160,-6.3970,5.8920,-3.8470,59.5520,39.2460,11.5690,9.8870,5.9590,-2.8660,9.4070,5.7720
920,-55.4160,80.0860,7.5640,-30.1600,-8.6970,-20.6040,8.4440,4.6710,1.7140,-10.6230,75.9870,41.7410,-66.3770,-9.9150,15.0140,1.8200,5.9740,8.0250,-9.5100,46.8050,46.5880,-58.9860,5.1450,-11.7730,-3.6510,4.5730,8.7270,-24.7060,-77.5620,-31.3230,-22.4340,40.2250,-24.1840,-2.0570,-7.8630,-5.0110,-2.9770,-33.1590,22.9830,-23.2470,-20.0350,-3.0430,-2.6460,-6.6970,7.0490,-4.3840,59.4980,39.2460,9.0200,5.2160,4.3410,-2.6770,9.2080,5.5110
940,-55.1980,80.2340,7.2380,-25.8550,-7.6280,-16.2990,9.0880,4.9130,1.4560,-10.8890,75.0550,42.0090,-58.0410,-7.1060,13.4110,1.7790,6.7420,6.3690,-9.3470,45.8220,46.3870,-50.2230,4.9000,-10.0480,-3.5910,4.8080,8.1830,-24.6240,-77.7250,-31.7570,-16.7700,31.0490,-21.6950,-1.8290,-8.4230,-4.9750,-3.3580,-33.4050,22.9830,-15.8880,-18.4320,-1.8520,-2.6460,-7.2640,6.5000,-4.5620,59.5330,39.2460,7.7370,5.8420,3.1650,-2.8780,9.2750,5.4640
960,-54.8560,80.6040,6.8820,-23.9620,-6.9100,-17.8100,8.4800,5.1190,1.1590,-11.0390,74.0310,42.2820,-61.2470,-6.7850,13.6250,1.4150,6.4570,6.4620,-9.3040,44.7860,46.2030,-47.2000,-1.5420,-9.1930,-3.6730,4.4010,8.5450,-24.6240,-77.7250,-31.7570,-16.7700,31.0490,-21.6950,-1.8290,-8.4230,-4.9750,-3.3580,-33.4050,22.9830,-15.8880,-18.4320,-1.8520,-2.6460,-7.2640,6.5000,-4.7400,59.6020,39.2460,8.3180,3.5210,3.2570,-2.8660,9.3370,5.4730
980,-54.4990,80.5090,6.5440,-25.5190,-7.1700,-16.8790,8.1140,4.7880,1.8770,-11.3090,72.3990,42.5790,-67.1400,-12.0070,14.8460,1.6380,5.4850,8.2530,-9.4960,44.0840,46.0990,-44.2840,-2.7030,-5.2240,-2.7080,4.7740,7.6830,-24.7410,-78.2350,-32.4480,-14.2510,22.3620,-18.4890,-2.2150,-8.1620,-5.5860,-3.6520,-33.6690,22.9830,-13.8880,-14.8440,-3.2420,-2.9280,-6.7420,6.1790,-4.8910,59.7830,39.2460,7.0200,3.0480,3.4100,-2.8180,9.3450,5.2530
1000,-54.1790,80.3060,6.2890,-23.0760,-6.9260,-12.7570,8.5520,4.8120,2.2150,-11.5980,70.8050,42.8910,-60.2700,-10.0680,15.6250,1.9780,5.2070,8.9520,-9.5270,42.8890,45.9440,-48.6040,-1.9090,-7.7280,-3.5050,3.8550,9.1550,-25.0780,-78.7220,-32.7700,-11.8080,15.6450,-16.0920,-1.2550,-6.4570,-5.4090,-3.7400,-33.7440,22.9830,-14.7580,-13.7910,-2.7840,-2.9500,-6.2510,6.1030,-4.8380,59.8490,39.2460,4.5010,3.8260,2.2490,-2.8540,9.4360,5.5760
1020,-53.8440,80.3250,6.1010,-18.6330,-4.8950,-9.3830,8.6170,4.8890,1.9900,-11.7250,69.9200,43.1500,-45.6130,-2.6780,12.9380,1.7790,5.7940,7.5180,-9.6410,42.0290,45.8170,-42.0240,3.5260,-6.3840,-2.6260,4.1040,8.4400,-25.4970,-78.8370,-33.2100,-16.5260,9.0650,-22.0160,-1.6420,-8.7010,-5.1810,-4.0210,-34.1010,22.9830,-21.7960,-14.7680,0.7890,-2.6190,-7.4170,6.4740,-4.8300,59.7960,39.2460,2.1500,6.3150,0.5550,-2.9740,9.3490,5.4610
1040,-53.4730,80.6750,5.9430,-14.8320,-2.7580,-7.9330,8.6410,5.0880,1.5510,-11.7420,69.1330,43.3680,-39.7510,0.1610,10.9070,1.5850,5.5860,7.5680,-9.4200,41.4360,45.6610,-40.0700,10.6100,-7.7730,-3.2080,4.4600,7.8070,-25.9720,-78.8860,-33.5700,-11.0910,4.3170,-18.0000,-1.7620,-8.7600,-5.4200,-4.2270,-34.3910,22.9830,-16.9110,-11.4850,1.1710,-2.7050,-7.7760,6.5700,-4.7500,59.7180,39.2460,1.0350,6.7420,-0.5290,-3.0600,9.2680,5.4470
1060,-53.0380,81.1300,5.7760,-12.3430,-1.9330,-8.3450,8.1640,5.0800,1.4170,-11.6600,67.9970,43.5920,-38.6510,-0.7390,11.1970,1.2430,4.6230,8.6960,-8.9430,40.2430,45.4240,-50.2990,8.9310,-11.8340,-4.5940,3.4090,8.9330,-26.4270,-79.0950,-33.8700,-4.9530,4.2400,-14.9620,-1.7310,-7.9030,-6.0760,-4.1340,-34.5400,22.9830,-7.9640,-10.4470,-1.9290,-3.4070,-7.0700,5.7840,-4.7080,59.5920,39.2460,1.1570,5.8570,0.8300,-3.0570,9.3040,5.6050
1080,-52.7920,81.3770,5.6040,-15.8850,-5.3530,-8.6040,9.0840,5.1160,1.6780,-11.7610,67.3830,43.8490,-32.9870,-0.8620,12.8460,1.7670,5.3490,7.4840,-8.6250,39.0670,45.2560,-52.4980,0.1060,-8.3990,-4.8080,3.4880,9.1120,-27.0040,-79.0350,-34.1930,0.3750,1.3390,-16.1840,-1.4130,-8.1470,-5.5550,-4.3850,-34.5990,22.9830,-9.0480,-11.2410,-1.6690,-2.4610,-7.5940,6.7060,-4.6320,59.6350,39.2460,3.4930,5.0630,4.1270,-3.0240,9.4090,5.5280
1100,-52.5400,81.5050,5.3900,-18.8010,-7.9640,-10.6810,8.7340,5.1450,1.8050,-12.0930,66.5940,44.1200,-34.3000,-6.2360,13.5330,2.4230,5.2840,8.5110,-9.1370,37.9560,45.2560,-49.0170,-6.2140,-1.1170,-2.0570,3.2680,9.0760,-27.6890,-79.0450,-34.4440,5.3830,-0.6760,-12.5200,-0.9960,-7.1370,-5.5020,-4.4610,-34.5220,22.9830,-0.4990,-11.2560,-3.1500,-2.6960,-6.6610,5.7460,-4.5660,59.7010,39.3490,4.5920,4.5440,5.1350,-2.7290,9.6010,5.6310
1120,-52.2740,81.4610,5.1850,-18.2060,-7.0780,-10.2380,8.5950,4.9540,2.1070,-12.3600,65.9690,44.3470,-34.0100,-2.3730,11.3960,2.4090,5.4230,7.9390,-9.2620,37.2460,45.2560,-48.0850,2.0910,-4.2470,-2.5380,3.8740,7.7620,-28.2740,-78.9990,-34.7280,-1.9760,0.1640,-14.2290,-1.2620,-7.9200,-5.2530,-4.5330,-34.6180,22.9830,-8.6820,-9.9740,-0.5550,-2.7460,-7.0530,6.0240,-4.4850,59.7290,39.3490,2.6990,5.3380,2.2950,-2.7720,9.5940,5.6170
1140,-51.9560,81.6350,5.0030,-16.4350,-2.8340,-9.1390,8.5070,4.9490,1.7410,-12.5250,65.0800,44.5990,-39.9800,-1.2430,12.5560,2.1430,4.8910,8.2740,-8.8180,36.1170,45.0390,-60.5130,8.3200,-10.8730,-4.4480,3.5150,8.6910,-28.2740,-78.9990,-34.7280,-1.9760,0.1640,-14.2290,-1.2620,-7.9200,-5.2530,-4.7230,-34.7360,22.9830,-11.5210,-8.2640,0.3770,-2.3200,-7.4290,6.4670,-4.4870,59.7260,39.3490,0.9890,6.8190,0.6310,-2.8990,9.1430,5.2360
1160,-51.6200,82.2310,4.8340,-15.3660,-3.6130,-8.4210,8.5470,5.3530,1.0490,-12.6190,64.3650,44.8020,-36.2390,-1.4420,10.1590,1.8750,5.0130,8.0730,-8.9070,34.4550,44.7580,-65.4140,-0.0160,-14.0330,-3.4140,2.1550,10.2140,-28.7650,-78.9890,-35.0170,-4.1290,1.6290,-14.4580,-1.4700,-8.1830,-5.3990,-4.7980,-34.7080,22.9830,-5.5980,-7.3180,-1.7910,-2.6190,-7.2520,6.4380,-4.5890,59.7180,39.3490,2.5920,5.3380,1.7910,-2.7960,9.3230,5.4180
1180,-51.3860,82.5450,4.6510,-18.1750,-7.0630,-9.1390,8.5880,5.1860,1.4270,-12.6660,63.6870,44.9920,-35.5980,-0.9530,9.5030,1.7260,4.9130,7.9660,-8.8040,33.5770,44.6160,-54.5280,7.4960,-7.1320,-3.0050,3.2780,8.0520,-30.0500,-78.8280,-35.4560,0.6650,-2.5840,-10.8550,-0.9240,-7.8070,-5.2220,-4.8300,-34.6620,22.9830,-1.8880,-8.4930,-2.3410,-2.7050,-7.0080,5.9830,-4.5310,59.7600,39.3490,3.4470,4.3300,1.9590,-2.7580,9.5410,5.4370
1200,-51.1080,82.5870,4.4650,-23.2750,-7.0480,-9.3220,8.2860,5.1160,1.7430,-12.8090,63.0990,45.2520,-39.0330,-1.3350,13.0140,1.9750,5.0710,7.4770,-8.7000,32.5630,44.3610,-57.8260,-0.4130,-12.7350,-3.6730,3.0260,8.4520,-30.6190,-78.8330,-35.7250,-0.4800,1.2330,-13.4360,-0.9430,-7.6880,-5.3920,-4.9600,-34.6950,22.9830,-4.7730,-8.4780,-3.3330,-2.4300,-7.3240,6.1510,-4.5450,59.7560,39.3490,2.0580,4.8340,1.8680,-2.9830,9.3110,5.3730
1220,-50.8760,82.7170,4.2860,-26.6640,-7.1850,-8.9400,8.5470,5.2220,1.4720,-13.0860,61.8640,45.5240,-44.2850,-5.9300,13.5790,2.4680,3.9120,9.5960,-8.8380,31.0150,44.0740,-60.0390,-7.5730,-14.3380,-3.8120,1.5540,10.2590,-30.9360,-78.9810,-36.0380,-1.1820,5.7820,-15.6650,-1.4680,-7.5350,-5.8350,-4.8220,-34.7370,22.8390,-6.2700,-9.9430,-7.2110,-3.2270,-6.6630,5.6650,-4.7030,59.6860,39.3490,2.2870,3.2000,2.1270,-2.7290,9.3230,5.5620
1240,-50.7100,82.2220,4.0940,-30.0230,-7.6430,-9.6270,9.1050,4.9390,2.5450,-13.2390,61.1960,45.7410,-35.3380,-1.4870,10.8770,2.1260,4.5680,8.1470,-8.9310,29.8700,43.8580,-49.2460,-5.4810,-10.8270,-3.4760,1.8440,9.3040,-30.9360,-78.9810,-36.0380,-1.1820,5.7820,-15.6650,-1.4680,-7.5350,-5.8350,-5.0330,-34.8930,22.8390,-13.1400,-10.6760,-2.1730,-2.3630,-7.5540,6.4930,-4.6330,59.7300,39.3490,3.5850,5.0780,2.0660,-2.9740,9.4670,5.5550
1260,-50.4170,81.8470,3.8350,-28.2060,-6.1320,-12.9250,8.3630,4.9780,2.4230,-13.4040,60.2440,45.9620,-36.5900,0.3450,11.0140,2.5280,4.0320,9.3850,-8.8110,28.9500,43.8580,-47.8720,2.0610,-4.9180,-3.6220,2.2630,8.9380,-31.4480,-79.0040,-36.3820,-2.1590,2.3010,-17.2220,-1.0080,-8.0640,-5.6170,-5.0330,-34.8930,22.8390,-13.1400,-10.6760,-2.1730,-2.3630,-7.5540,6.4930,-4.6150,59.7300,39.3490,3.6000,7.6580,1.6850,-2.9330,9.3570,5.4680
1280,-50.1640,81.8510,3.5750,-24.7250,-3.9790,-12.9860,8.8590,5.2170,1.8870,-13.4090,59.7050,46.1950,-34.1320,2.2220,11.6860,1.7910,4.4030,7.6640,-8.5370,27.8740,43.8580,-54.6810,2.7320,-4.3230,-4.1490,2.0110,8.9090,-32.4070,-79.2710,-36.8900,-4.2660,1.3550,-11.4360,-0.8860,-7.7170,-5.7200,-5.3280,-35.2130,22.8390,-9.2920,-13.2870,1.8880,-2.6020,-7.5010,6.0810,-4.4690,59.7420,39.3490,3.3710,10.3610,2.4170,-3.0910,9.2730,5.3820
1300,-49.8410,82.0440,3.2570,-27.0150,-2.6200,-15.9170,8.7820,5.5380,1.5060,-13.5900,58.7830,46.4880,-38.2540,-2.1440,14.6480,2.3220,3.8240,8.9970,-8.6090,26.4770,43.8580,-62.8330,-0.4740,-3.9260,-3.3420,1.4130,9.7160,-32.9710,-79.2120,-37.0990,-1.6710,1.1560,-10.4430,-0.7180,-8.2260,-5.4680,-5.5800,-35.3440,22.8390,-7.5980,-12.6150,1.4760,-2.2670,-7.8670,6.2580,-4.3260,59.8020,39.3490,4.7450,11.0780,3.7460,-3.0410,9.1910,5.2700
1320,-49.5220,81.9610,2.8610,-30.1290,-3.5820,-19.8100,8.6190,5.4130,1.9300,-13.8930,58.0510,46.7440,-31.8570,-2.9530,12.8000,2.7100,3.8470,8.8300,-8.8070,25.1350,43.7020,-57.3370,-5.0690,-7.7580,-3.2660,1.0340,10.0320,-33.5290,-79.1010,-37.2420,2.4820,-1.5460,-7.1150,-0.8190,-7.9130,-5.3630,-5.6920,-35.3130,22.8390,-1.2310,-12.1420,-0.3260,-2.5400,-7.2450,5.9140,-4.3530,59.9350,39.3490,8.5770,9.6740,4.7990,-2.7440,9.4480,5.3970
1340,-49.2370,81.5320,2.4080,-30.6640,-3.1390,-22.6500,8.6360,5.0230,2.5280,-13.9740,57.3260,46.9680,-29.5980,-3.3500,11.1820,1.8820,3.5820,8.8180,-8.6470,24.2870,43.5850,-46.8640,-3.2070,-5.8650,-4.1400,1.6880,8.9660,-34.0060,-79.1330,-37.3670,0.8940,0.0880,-6.2910,-0.9100,-7.5780,-5.5830,-5.7340,-35.2110,22.8390,-1.0330,-13.3020,0.1780,-2.6740,-6.6650,5.7200,-4.4150,60.1080,39.4530,9.8900,9.5210,5.1960,-2.6340,9.4640,5.3320
1360,-48.8700,81.5590,1.9490,-26.6940,-1.6890,-22.9710,8.4010,5.4300,1.9010,-14.1570,56.8750,47.2060,-23.5370,-0.3420,11.9150,2.4590,3.9500,8.5860,-8.7600,23.4750,43.5850,-44.7720,-3.0390,-1.5290,-3.1790,1.5780,9.2030,-34.0060,-79.1330,-37.3670,0.8940,0.0880,-6.2910,-0.9100,-7.5780,-5.5830,-5.7340,-35.2110,22.8390,-1.0330,-13.3020,0.1780,-2.6740,-6.6650,5.7200,-4.3660,60.3140,39.4530,8.3180,12.2080,4.0200,-2.7650,9.4880,5.1120
1380,-48.4140,81.7700,1.5090,-27.6260,-0.5900,-21.9630,8.0640,5.6770,1.5420,-14.1270,56.4670,47.4370,-25.1400,4.0550,11.5330,2.0060,4.0890,8.4780,-8.8480,22.6460,43.5850,-46.5740,2.3050,-0.0940,-2.7720,1.4410,8.8750,-34.8550,-79.3080,-37.6610,-8.6480,4.1790,-6.9780,-1.0390,-8.4470,-5.7290,-6.2290,-35.3550,22.8390,-9.4910,-13.2870,4.2090,-2.1400,-6.9960,5.8540,-4.3660,60.3140,39.4530,8.3180,12.2080,4.0200,-2.7650,9.4880,5.1120
1400,-47.9090,81.4060,1.1340,-29.9160,-1.0630,-18.7570,7.5080,5.2000,2.5500,-14.1440,55.9680,47.6180,-28.6510,3.2610,9.0750,2.1210,3.9650,8.5760,-8.7430,21.9430,43.4610,-53.5200,4.0610,-6.1860,-3.0210,1.9230,7.9010,-34.8550,-79.3080,-37.6610,-8.6480,4.1790,-6.9780,-1.0390,-8.4470,-5.7290,-6.2290,-35.3550,22.8390,-9.4910,-13.2870,4.2090,-2.1400,-6.9960,5.8540,-4.4270,60.4120,39.4530,2.5010,6.0100,0.6160,-2.5740,9.4240,5.0970
1420,-47.5840,81.5440,0.8920,-24.3130,-2.3450,-12.0850,8.5710,5.6650,1.8770,-14.2730,55.6010,47.7930,-28.8650,2.6800,8.7540,2.3820,4.1180,8.0450,-8.7140,20.4160,43.1780,-71.9780,2.5190,-14.1550,-3.5580,0.5480,10.0220,-35.3500,-79.4240,-37.7630,-8.1750,5.7060,-4.8550,-1.0030,-8.4080,-5.2840,-6.6160,-35.5310,22.8390,-9.4600,-8.0960,0.1320,-1.9780,-7.4960,6.3400,-4.5250,60.4890,39.4530,0.7300,5.2770,-0.6820,-2.6310,9.2390,4.8750
1440,-47.1580,81.4880,0.6390,-24.5110,0.0970,-12.6650,8.0800,5.4780,2.2390,-14.3320,54.8700,47.9770,-35.6590,2.3900,9.1670,2.2770,3.5870,8.9710,-8.8210,18.8090,42.8560,-68.8790,-0.8100,-16.0940,-3.4500,-0.2250,10.5780,-35.8730,-79.4440,-37.7630,-1.1820,-1.2560,-3.5580,-0.6130,-7.7170,-5.5430,-6.6350,-35.4780,22.8390,-1.8880,-3.2110,0.3770,-2.1500,-7.4750,6.1790,-4.5920,60.5140,39.4530,0.7760,4.3000,-1.1700,-2.7940,9.3040,5.0590
1460,-46.6450,81.4610,0.3640,-26.9080,1.6550,-13.7340,7.7020,5.5740,2.1190,-14.4730,54.1900,48.1280,-33.9030,0.1460,7.5480,2.3940,3.4810,8.8710,-8.9080,17.6090,42.5650,-51.3830,-3.0540,-14.5520,-3.5340,-0.2150,10.1010,-36.2470,-79.5170,-37.7630,-2.6480,1.8890,-2.9780,-0.8480,-7.6930,-5.6360,-6.4890,-35.4390,22.8390,-1.7200,-2.3400,-1.7300,-2.4710,-6.8740,5.6240,-4.7310,60.5460,39.4530,0.6230,1.9480,-0.8960,-2.7490,9.5220,5.1360
1480,-46.2520,81.2130,0.1210,-29.0910,2.4790,-12.1460,8.3750,5.4010,2.4760,-14.5950,53.3800,48.2770,-39.2930,0.1770,7.4570,2.4090,3.3710,9.1720,-8.7010,16.9800,42.3910,-42.1770,3.0990,-8.7200,-3.4790,0.8360,8.2190,-36.6140,-79.6920,-37.7630,-6.8920,5.9200,-2.6110,-0.5510,-7.5470,-5.6340,-6.3970,-35.5330,22.8390,-8.4530,-1.9430,-1.0280,-2.4040,-7.2760,5.9350,-4.8760,60.4780,39.4530,-0.3390,-0.4030,-1.7660,-2.8320,9.3760,5.3340
1500,-45.8510,81.0880,-0.0920,-26.8780,2.9830,-10.6960,8.3320,5.4990,2.3580,-14.7440,52.5030,48.4080,-35.5520,-3.7620,6.5560,2.2310,2.7630,9.3110,-8.6330,15.6980,42.0920,-53.6730,-1.1910,-14.9340,-4.1300,-0.6920,10.2950,-36.6140,-79.6920,-37.7630,-6.8920,5.9200,-2.6110,-0.5510,-7.5470,-5.6340,-6.4070,-35.6620,22.8390,-10.6510,-3.6990,-0.2190,-2.3940,-8.0180,6.5480,-4.9310,60.4190,39.4530,-1.0870,1.8110,-1.5520,-2.9540,9.3730,5.2650
1520,-45.4240,80.8160,-0.3180,-25.5490,1.1810,-11.2910,8.0420,5.4560,2.7720,-14.7830,51.8250,48.5770,-31.3540,-0.7700,8.4340,2.0040,2.9420,8.9780,-8.6030,14.5730,41.9280,-47.5660,0.1680,-8.2310,-3.7710,-0.7420,10.0440,-36.9160,-79.7640,-37.7630,-7.4110,5.3390,-3.0230,-0.8070,-8.2240,-5.6600,-6.3810,-35.6890,22.8390,-2.2240,-4.4010,-0.6610,-2.3890,-7.5560,5.8830,-4.9560,60.4080,39.4530,-0.3080,2.9410,-0.2540,-2.9830,9.4570,5.2050
1540,-45.1010,80.7940,-0.5310,-24.4200,-0.7880,-10.6200,8.2430,5.5860,2.3100,-15.0710,51.0540,48.7470,-30.6970,-4.5560,8.5250,2.7650,2.6000,9.4950,-8.7100,13.7940,41.7230,-37.7800,-5.4970,-10.2310,-3.4520,-0.3280,9.5070,-37.7750,-79.7400,-37.7630,1.9020,-2.2330,-4.1990,-0.7250,-7.9510,-5.6960,-6.4030,-35.6080,22.8390,0.8910,-3.2870,-2.6610,-2.1670,-7.5630,6.0980,-5.0060,60.3780,39.4530,-0.8730,3.2770,0.3560,-2.8680,9.4360,5.2270
1560,-44.7590,80.4160,-0.7350,-23.3200,-2.5440,-10.1920,7.9990,5.3200,3.1150,-15.3580,50.5470,48.8920,-26.1170,-5.3040,7.2740,2.6360,2.9540,8.9540,-8.7690,13.1080,41.4950,-33.3220,-5.6800,-11.3920,-3.6010,-0.4240,9.4160,-38.1460,-79.6750,-37.7630,0.9550,-1.1640,-4.4130,-0.8240,-8.0560,-5.6550,-6.3810,-35.5780,22.8390,0.2950,-4.0810,-3.4710,-2.3390,-7.4910,5.8830,-5.1000,60.3630,39.4530,-0.2930,1.7500,0.9210,-2.8010,9.4280,5.2150
1580,-44.4250,80.1170,-0.9400,-20.3430,-2.2390,-10.2840,8.0490,5.3580,3.1170,-15.3250,49.9250,49.0680,-32.3770,-3.1360,8.8000,1.5560,2.6790,8.3390,-8.8320,12.4400,41.3160,-31.8870,-4.4740,-8.9490,-3.4360,-0.5600,9.2940,-38.5350,-79.6390,-37.7630,1.1990,-0.3400,-4.3670,-0.6320,-7.8580,-5.6500,-6.3480,-35.5660,22.8390,-0.5290,-3.9430,-3.1350,-2.3340,-7.3980,5.8080,-5.1740,60.3190,39.4530,-0.3690,2.3300,1.3180,-2.8060,9.3450,5.2700
1600,-44.1210,80.2080,-1.1530,-18.1750,-1.7500,-10.6350,8.1810,5.6810,2.4400,-15.6770,48.8980,49.2770,-36.9870,-9.3200,10.4190,2.8850,1.9010,10.1250,-8.8630,11.6840,41.0920,-34.2530,-7.6030,-11.2240,-3.9190,-0.8430,9.6180,-38.8800,-79.5830,-37.7630,1.3830,-0.1720,-4.0460,-0.7330,-8.0250,-5.6890,-6.3830,-35.5340,22.8390,-1.8880,-5.0430,-3.5470,-2.3030,-7.7380,6.2920,-5.2540,60.2810,39.4530,0.6690,3.4290,2.3720,-2.7150,9.3760,5.3530
1620,-43.8310,80.0580,-1.3870,-18.0380,-2.6970,-11.7040,8.1790,5.5110,2.9590,-16.0370,48.4320,49.4790,-31.0790,-5.2280,10.1130,2.9140,2.9640,8.6260,-8.9920,10.9260,40.9700,-34.1920,-5.9390,-6.1090,-3.5120,-1.0100,9.9650,-38.8800,-79.5830,-37.7630,1.3830,-0.1720,-4.0460,-0.7330,-8.0250,-5.6890,-6.3520,-35.4840,22.8390,1.0430,-6.9050,-2.7070,-2.4520,-7.1490,5.6530,-5.3010,60.3100,39.4530,1.7070,4.3450,2.7070,-2.7770,9.5290,5.2620
1640,-43.5290,79.9240,-1.6510,-18.7860,-2.6200,-13.2000,7.9580,5.4800,2.8800,-16.1770,47.5140,49.6630,-40.0560,-3.2580,9.2120,2.4590,2.1160,9.4590,-9.0710,10.3780,40.9700,-26.2380,-0.7640,-1.8800,-3.0190,-0.8480,9.1340,-39.2220,-79.5890,-37.7630,2.4210,-1.1030,-3.4660,-0.7210,-7.5820,-5.7030,-6.3520,-35.4840,22.8390,1.0430,-6.9050,-2.7070,-2.4520,-7.1490,5.6530,-5.3440,60.3550,39.4530,0.9740,4.5290,1.9590,-2.7290,9.4190,5.0830
1660,-43.2650,80.0960,-1.8970,-17.1520,-2.4220,-12.2840,8.2380,5.8080,2.3650,-16.3110,46.6250,49.8310,-38.0250,-5.3960,8.4030,2.2790,1.9180,9.3880,-8.9880,9.8650,40.9700,-29.1230,-1.3130,-3.0860,-3.4790,-0.6080,8.7120,-39.8850,-79.5890,-37.7630,-0.6940,0.0720,-3.0080,-0.3830,-7.7810,-5.4780,-6.4790,-35.5200,22.8390,-4.8500,-5.8820,-0.0660,-1.9270,-7.6950,6.0190,-5.3600,60.3660,39.4530,0.6380,4.8950,1.6850,-2.7650,9.2900,5.1090
1680,-42.9620,80.1920,-2.1450,-17.2590,-2.9560,-12.4060,7.8460,5.7220,2.5020,-16.3800,46.0000,49.9980,-29.4600,-1.7320,8.3120,2.2480,2.0490,9.0310,-9.1570,8.9970,40.9700,-37.6880,-3.8170,-3.0410,-3.3090,-1.5490,10.3600,-39.8850,-79.5890,-37.7630,-0.6940,0.0720,-3.0080,-0.3830,-7.7810,-5.4780,-6.4790,-35.5200,22.8390,-4.8500,-5.8820,-0.0660,-1.9270,-7.6950,6.0190,-5.3970,60.4140,39.4530,1.7830,4.6970,2.4020,-2.7490,9.4740,5.1480
1700,-42.5890,79.8430,-2.4050,-19.0000,-2.8490,-13.0010,7.5900,5.4300,3.4050,-16.5710,45.4780,50.1570,-26.9410,-3.0750,7.9450,2.6070,2.1310,9.0190,-9.2890,8.3730,40.9700,-28.7420,-3.5580,-1.8190,-3.1000,-1.2900,9.4090,-40.5510,-79.5370,-37.7630,0.3900,-0.9510,-3.1760,-0.5320,-7.7280,-5.5740,-6.4200,-35.6710,22.8390,-5.9490,-2.6920,0.5900,-2.3890,-7.3960,5.8490,-5.4300,60.4260,39.4530,1.1730,4.8190,1.8370,-2.7610,9.4590,5.2290
1720,-42.2820,79.6980,-2.6490,-18.6940,-0.5590,-12.1920,8.1000,5.6220,3.0190,-16.8920,44.8970,50.3330,-30.3310,-4.7390,8.8150,3.0380,2.0970,9.1670,-9.1900,7.8570,40.9700,-29.2000,-1.4360,-2.9340,-3.5750,-0.9270,8.8420,-40.9000,-79.5660,-37.7630,-0.2360,-0.0350,-2.5650,-0.3690,-7.5510,-5.5500,-6.4770,-35.7060,22.8390,-5.9180,-2.7830,0.4530,-1.9700,-7.5130,6.1220,-5.4700,60.4580,39.4530,0.7300,4.5440,1.3950,-2.7150,9.4020,5.0830
1740,-41.9530,79.5650,-2.9190,-19.0300,-0.0400,-13.5360,7.8650,5.5710,2.9620,-17.1170,44.1770,50.4870,-32.5290,-4.7090,7.6860,2.8510,1.7500,9.6630,-9.2400,7.1120,40.9700,-36.8640,-0.7330,-4.4300,-3.2870,-1.4030,9.6750,-41.1250,-79.5500,-37.7630,-1.4270,2.2860,-1.3590,-0.5990,-7.8050,-5.4520,-6.5500,-35.7200,22.8390,-5.0480,-3.2560,-0.6610,-1.9420,-7.5200,6.1410,-5.5880,60.4990,39.4530,0.9130,2.9870,1.2270,-2.5470,9.4670,5.0920
1760,-41.6320,79.5470,-3.1710,-15.7330,-1.1240,-12.5590,7.7550,5.6550,2.8850,-17.2480,43.6840,50.6310,-30.3310,-2.4950,7.2280,2.4160,2.0420,8.5740,-9.2910,6.4320,40.8570,-36.6810,-2.8400,-5.6360,-3.2970,-1.2620,9.2920,-41.4030,-79.5870,-37.7630,-2.0220,2.1030,-1.1760,-0.3710,-7.3530,-5.3010,-6.5110,-35.7710,22.8390,-4.7580,-2.1570,-0.0200,-2.1210,-7.1230,5.6340,-5.6680,60.5200,39.4530,-0.0180,2.5740,0.1120,-2.6820,9.3880,5.0520
