timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
860,-7.2200,101.0030,-18.9240,-0.8750,0.5540,-1.3490,2.7610,9.4500,1.4270,-3.8720,-51.1420,32.7070,-0.2500,-0.1940,0.2770,0.9000,-9.7780,1.4270,-10.5960,-88.9500,-1.8910,-0.6970,0.2560,0.9620,-3.2700,-8.3770,-3.5650,-57.0370,-64.6620,-60.2600,-1.6570,0.8760,-1.1630,2.3150,-8.4710,-4.3100,-9.7170,-32.6210,28.2930,-1.0020,-1.9950,0.2360,-1.7760,-8.0420,5.6310,-7.4780,62.5000,44.3640,-0.9220,-0.4220,-0.3620,-3.1120,9.3250,5.4800
880,-7.1490,100.9890,-18.9240,0.4830,2.4160,-1.0900,2.5450,9.4480,1.0030,-3.9460,-51.0940,32.7070,0.9270,-1.3840,-0.7630,1.3890,-9.7760,1.7210,-10.6050,-88.9380,-1.8910,0.4020,-0.7060,-0.8250,-3.0290,-8.6260,-3.3490,-57.0950,-64.6450,-60.2600,1.0460,-0.1010,-0.7050,2.5810,-8.4830,-4.1130,-9.7780,-32.6380,28.2930,0.7840,-1.4460,-0.0540,-1.6330,-7.8510,5.5760,-7.3020,62.3670,44.3640,0.5900,1.1050,1.5010,-2.9660,9.4040,5.4990
900,-7.1210,101.0200,-18.9240,0.3920,1.5160,-0.3270,2.6190,9.4280,0.8380,-4.0200,-51.0410,32.7070,0.9110,-0.6670,-1.3120,1.4440,-9.6990,1.7360,-10.6350,-88.8930,-1.8910,1.0580,-0.3550,-1.3440,-2.9070,-8.5980,-3.2660,-57.1170,-64.5870,-60.2600,1.5040,0.4330,-0.2930,2.4780,-8.4540,-3.9740,-9.8480,-32.6660,28.2930,0.6470,-0.1940,-0.8630,-1.5250,-7.9510,5.6070,-7.3020,62.3670,44.3640,0.5900,1.1050,1.5010,-2.9660,9.4040,5.4990
920,-7.1850,101.1530,-18.9240,0.4680,0.6610,1.6120,2.9520,9.6290,0.5030,-4.0040,-51.0570,32.7070,0.1940,0.1270,-0.9300,1.1760,-9.6770,1.5370,-10.5970,-88.8470,-1.8910,0.9970,0.2860,-0.8090,-3.0690,-8.5260,-3.2250,-57.1080,-64.5660,-60.2600,0.7400,0.6930,0.1500,2.3820,-8.4110,-4.0320,-9.8880,-32.6440,28.2930,0.3570,0.4630,-0.6500,-1.5540,-7.7140,5.6740,-7.3020,62.3670,44.3640,0.5900,1.1050,1.5010,-2.9660,9.4040,5.4990
940,-7.3080,101.1150,-18.9240,-2.2190,-1.1260,1.2460,2.9880,9.3830,0.8830,-4.0900,-50.9780,32.7070,0.0250,-0.4530,0.2500,1.4990,-9.5650,1.8670,-10.6540,-88.7950,-1.8910,0.3870,-0.2630,-0.0610,-2.8060,-8.6690,-3.2130,-57.1210,-64.5320,-60.2600,-0.2830,0.6620,0.4550,2.4880,-8.5500,-3.9670,-9.9140,-32.6690,28.2930,-0.2860,1.2080,-0.5400,-1.5630,-7.8750,5.6410,-7.3020,62.3670,44.3640,0.5900,1.1050,1.5010,-2.9660,9.4040,5.4990
960,-7.4680,101.0130,-18.9240,-2.6770,-1.8580,-0.0980,3.0930,9.3610,1.0750,-4.0270,-50.9940,32.7070,-0.0360,0.9690,-0.2090,1.0890,-9.7350,1.5710,-10.6290,-88.7810,-1.8910,0.5070,0.7920,0.5500,-3.0140,-8.5980,-3.3230,-57.0440,-64.5360,-60.2600,-0.4640,1.5750,0.6050,2.2510,-8.5810,-4.1130,-9.8700,-32.6550,28.2930,-0.0720,1.6660,-1.1960,-1.7810,-7.8030,5.7370,-7.2410,62.0510,44.3640,-0.1130,-0.9710,0.0960,-2.7990,9.3010,5.3920
980,-7.4960,100.8870,-18.9240,-0.8600,-1.8740,-3.9600,2.6170,9.2940,1.2860,-4.0330,-50.9680,32.7070,0.9870,0.7810,-0.0710,1.2930,-9.5310,1.6180,-10.6480,-88.7950,-1.8910,0.8730,-0.1090,1.0690,-2.8660,-8.4160,-3.3730,-57.0360,-64.5760,-60.2600,-0.2350,0.8880,1.1400,2.3890,-8.3150,-4.1370,-9.8080,-32.6220,28.2930,-0.3620,1.5900,-0.3260,-1.8410,-7.6780,5.7530,-7.2250,62.0090,44.3640,-0.2500,-0.0550,-0.4230,-2.8730,9.4070,5.3890
1000,-7.4800,100.8950,-18.9240,0.3150,0.5080,-3.3950,2.6360,9.3710,0.9240,-4.0980,-50.9370,32.7070,-0.0510,-0.1660,0.2190,1.4680,-9.6750,1.7330,-10.6830,-88.8000,-1.8910,-0.5310,-0.3690,0.2900,-2.8710,-8.6070,-3.3230,-57.1100,-64.5680,-60.2600,-0.4490,-0.0130,-0.3410,2.6550,-8.4990,-4.0320,-9.8080,-32.6220,28.2930,-0.3620,1.5900,-0.3260,-1.8410,-7.6780,5.7530,-7.2250,62.0090,44.3640,-0.2500,-0.0550,-0.4230,-2.8730,9.4070,5.3890
1020,-7.5070,100.8850,-18.9240,-0.0360,-0.1790,-1.1820,2.7720,9.4430,0.9700,-4.1160,-50.9490,32.7070,-0.6620,0.1100,-0.3620,1.3340,-9.7520,1.6350,-10.6340,-88.8110,-1.8910,-0.2230,0.5800,-0.4290,-3.0620,-8.4780,-3.3160,-57.0810,-64.6240,-60.2600,-0.0650,0.8120,-0.1870,2.3490,-8.3770,-4.2450,-9.8480,-32.6810,28.2930,-0.4540,0.7200,-0.9210,-1.7410,-7.7640,5.6550,-7.1560,61.8950,44.3640,-0.0970,-0.7120,0.0660,-2.9260,9.3280,5.3730
1040,-7.5760,100.8690,-18.9240,0.1630,-0.6680,0.1470,2.9230,9.5240,1.0150,-4.1140,-50.9580,32.7070,-0.2460,0.0790,0.4640,1.2740,-9.8160,1.6300,-10.6190,-88.7770,-1.8910,-0.2070,-0.2480,0.2450,-3.0360,-8.6410,-3.2270,-57.1090,-64.6360,-60.2600,-0.1260,-0.0470,0.2880,2.5000,-8.4660,-4.1250,-9.8580,-32.7110,28.2930,-0.4540,0.6280,0.1630,-1.6760,-7.9300,5.6650,-7.1560,61.8950,44.3640,-0.0970,-0.7120,0.0660,-2.9260,9.3280,5.3730
1060,-7.5430,100.8920,-18.9240,-0.7390,-0.4660,-1.5790,2.5520,9.4740,0.8160,-4.1330,-50.9350,32.7070,0.0450,-0.2580,0.4620,1.3170,-9.7130,1.7050,-10.6200,-88.7850,-1.8910,-0.0080,-0.4450,-0.2290,-2.9880,-8.5860,-3.3640,-57.1120,-64.6260,-60.2600,0.3630,0.1060,0.1030,2.4250,-8.4830,-4.0820,-9.8630,-32.7240,28.2930,0.2050,0.4880,-0.0820,-1.6880,-7.8550,5.6220,-7.0900,61.8630,44.3640,-0.0670,0.2810,-0.2390,-3.0620,9.3850,5.3440
1080,-7.6360,100.7090,-18.9240,-4.1740,-2.0840,-1.2890,2.8630,9.2850,1.2790,-4.2010,-50.8550,32.7070,-0.0770,0.2470,-0.1970,1.5060,-9.4810,1.8770,-10.6300,-88.7640,-1.8910,0.6340,0.4730,-0.3960,-2.8610,-8.5260,-3.2820,-57.0900,-64.6250,-60.2600,0.2540,0.9290,0.7280,2.3770,-8.4110,-4.0750,-9.8100,-32.6970,28.2930,-0.2080,1.9660,-0.7380,-1.7960,-7.7600,5.7600,-7.0580,61.7710,44.3640,-0.4330,-1.1700,-0.4530,-2.8540,9.3610,5.3650
1100,-7.7040,100.6520,-18.9240,-2.4180,-0.0990,-1.2890,2.9900,9.5190,1.0100,-4.1340,-50.8490,32.7070,-0.2140,0.5670,-0.4250,1.0820,-9.7280,1.6760,-10.6300,-88.7640,-1.8910,0.6340,0.4730,-0.3960,-2.8610,-8.5260,-3.2820,-57.0430,-64.6180,-60.2600,-0.1270,0.3030,0.8050,2.2700,-8.5350,-4.0850,-9.8100,-32.6970,28.2930,-0.2080,1.9660,-0.7380,-1.7960,-7.7600,5.7600,-7.0040,61.7000,44.3640,-0.7540,0.4490,-0.7890,-3.0020,9.3660,5.4470
1120,-7.6180,100.7330,-18.9240,-1.0290,1.7020,-2.1900,2.5520,9.5550,0.6370,-4.1170,-50.8880,32.7070,-0.2740,-1.2070,0.1880,1.1060,-9.5170,1.4870,-10.5790,-88.8240,-1.8910,-0.4860,-1.3020,-0.0890,-2.9930,-8.4110,-3.4170,-57.0750,-64.6340,-60.2600,-0.4620,-0.5530,-0.2070,2.5070,-8.5350,-4.1490,-9.8410,-32.7630,28.2930,-0.7430,-0.1250,0.3000,-1.5680,-8.0160,5.5690,-6.9210,61.6080,44.3640,-1.6240,0.6010,-0.6360,-3.1000,9.3040,5.4370
1140,-7.5830,100.6420,-18.9240,-2.8000,-0.4660,-1.3200,2.5670,9.4550,1.0990,-4.1000,-50.9320,32.7070,-1.0380,-1.2830,0.1110,1.1090,-9.5550,1.5200,-10.6110,-88.9150,-1.8910,-0.6240,-0.8900,-0.1500,-2.8490,-8.3630,-3.5360,-57.0530,-64.7170,-60.2600,-0.6590,0.8090,-0.6640,2.3850,-8.3580,-4.3020,-9.8010,-32.7900,28.2930,-1.1050,0.3940,-1.2440,-1.8700,-7.8790,5.6790,-6.8980,61.5210,44.3640,-1.7610,-0.7580,-0.5300,-2.9740,9.3540,5.4350
1160,-7.6190,100.5810,-18.9240,-2.3570,-1.4280,-0.6170,2.8040,9.6180,1.0530,-4.0030,-51.0380,32.7070,-1.7090,-0.7950,-0.0870,0.8790,-9.7870,1.3740,-10.5280,-89.0390,-1.8910,-1.2800,-0.0350,-0.5470,-3.2200,-8.3820,-3.6270,-57.0040,-64.7660,-60.2600,-0.8420,0.4730,-1.3970,2.2890,-8.5040,-4.2430,-9.8010,-32.7900,28.2930,-1.1050,0.3940,-1.2440,-1.8700,-7.8790,5.6790,-6.8410,61.3990,44.3640,-1.9600,0.5250,-0.5140,-3.0140,9.3010,5.5620
1180,-7.6790,100.3490,-18.9240,-3.1200,-1.1680,-0.6020,2.8590,9.3330,1.5710,-4.0550,-51.0940,32.7070,-1.0070,-2.1840,0.6000,1.3260,-9.8430,1.5010,-10.5990,-89.0950,-1.8910,-1.4330,-1.5770,-0.8680,-2.8510,-8.7120,-3.5270,-57.0720,-64.7660,-60.2600,-0.1700,-0.7490,-1.0760,2.6220,-8.5280,-4.1250,-9.8480,-32.9510,28.2930,-0.7850,-0.5830,0.4050,-1.6230,-8.0830,5.5470,-6.8410,61.3990,44.3640,-1.9600,0.5250,-0.5140,-3.0140,9.3010,5.5620
1200,-7.6890,100.3080,-18.9240,-1.0290,-0.0080,-0.4950,2.7750,9.4210,1.0920,-4.1080,-51.1110,32.7070,0.4280,-1.1000,-0.0720,1.3960,-9.6970,1.5130,-10.6660,-89.1170,-1.8910,0.2160,-1.1190,-0.7000,-2.7840,-8.5930,-3.4790,-57.1730,-64.7900,-60.2600,0.6240,0.1830,0.2370,2.7800,-8.3370,-4.1780,-9.8480,-32.9510,28.2930,-0.7850,-0.5830,0.4050,-1.6230,-8.0830,5.5470,-6.9410,61.4940,44.3640,-0.0970,-0.1470,0.6920,-2.9780,9.3780,5.5980
1220,-7.7120,100.2160,-18.9240,-0.4490,-0.6340,-0.6480,2.7720,9.3690,1.3020,-4.0490,-51.1400,32.7070,0.3210,0.8080,-0.6670,1.1200,-9.5910,1.4600,-10.6230,-89.1700,-1.8910,0.5980,0.5450,0.0490,-2.9760,-8.3250,-3.5080,-57.1770,-64.8580,-60.2600,-0.1880,1.2810,-0.1310,2.4850,-8.2070,-4.2190,-9.8860,-33.0160,28.2930,-0.6200,-0.0340,-1.3480,-1.6420,-7.7500,5.5330,-6.9410,61.4940,44.3640,-0.0970,-0.1470,0.6920,-2.9780,9.3780,5.5980
1240,-7.7220,100.2340,-18.9240,-0.1590,0.3280,-0.0520,2.8320,9.5240,0.9720,-4.0650,-51.1780,32.7070,-0.7930,0.2590,0.4010,1.3720,-9.7830,1.5320,-10.6380,-89.2040,-1.8910,-1.2220,0.4360,0.3380,-2.8510,-8.5980,-3.4330,-57.2310,-64.8770,-60.2600,-1.2420,0.5940,-1.2610,2.6670,-8.4440,-4.0920,-9.9660,-33.1180,28.2930,-1.2150,-0.7670,-0.8450,-1.5160,-8.1140,5.4900,-6.8580,61.2840,44.3640,-0.5550,-0.3450,0.0350,-3.0550,9.3610,5.5380
1260,-7.7030,100.1520,-18.9240,-1.1500,-0.3760,0.0090,2.6460,9.3660,1.2330,-4.0550,-51.2160,32.7070,-1.2630,0.9140,0.2320,1.3140,-9.6850,1.5420,-10.6320,-89.2280,-1.8910,-0.9320,1.5350,0.2620,-2.8470,-8.6020,-3.4280,-57.1910,-64.9020,-60.2600,-1.0890,1.6930,-0.8180,2.4370,-8.5310,-4.1680,-9.9320,-33.1430,28.2930,-0.4520,0.3170,-1.6380,-1.8630,-8.0710,5.7100,-6.8820,61.2100,44.3640,-0.4030,-3.1850,-0.6670,-2.9280,9.2970,5.4360
1280,-7.7620,100.0810,-18.9240,-0.3260,-1.5360,0.7110,2.8830,9.4710,1.2740,-4.0050,-51.2520,32.7070,-0.5450,0.9750,-0.7300,1.2110,-10.0050,1.5420,-10.5560,-89.2340,-1.8910,0.1670,1.2910,-0.3640,-3.1410,-8.6500,-3.4600,-57.1730,-64.9040,-60.2600,0.4680,1.1890,0.1440,2.4920,-8.5760,-4.2210,-9.9320,-33.1430,28.2930,-0.4520,0.3170,-1.6380,-1.8630,-8.0710,5.7100,-6.8570,61.1640,44.3640,1.1240,-0.5590,1.0740,-2.9090,9.2820,5.4440
1300,-7.7990,100.2070,-18.9240,1.8120,-1.8720,0.3600,2.8130,9.6100,0.7540,-3.9850,-51.1950,32.7070,2.2180,0.6080,-0.8680,1.2260,-9.4590,1.5990,-10.5790,-89.2020,-1.8910,2.3960,-0.5410,0.0180,-2.7840,-8.2820,-3.3300,-57.2120,-64.8890,-60.2600,2.1930,0.6550,1.7010,2.5140,-8.0590,-4.0220,-10.0190,-33.0800,28.2930,2.3270,-0.1560,-0.5090,-1.4560,-7.5970,5.5380,-6.8280,61.1510,44.3640,1.7350,-0.0710,-0.6670,-2.9140,9.3880,5.4110
1320,-7.8890,100.1350,-18.9240,-0.5550,-3.2770,-1.2740,2.8350,9.2750,1.2280,-4.0150,-51.1280,32.7070,1.3020,1.1280,0.3230,1.4340,-9.4240,1.6950,-10.6070,-89.1730,-1.8910,1.1140,0.0850,1.1630,-2.7490,-8.3920,-3.2970,-57.1650,-64.8250,-60.2600,0.3000,1.1590,0.3120,2.3490,-8.5260,-3.9340,-10.0190,-33.0800,28.2930,2.3270,-0.1560,-0.5090,-1.4560,-7.5970,5.5380,-6.8470,61.1260,44.3640,1.3680,-2.2690,0.0810,-2.8800,9.3470,5.4110
1340,-7.8560,100.1380,-18.9240,-0.4480,-2.1930,-1.3650,2.5190,9.4500,1.0080,-3.9080,-51.1620,32.7070,-0.1640,2.4560,2.2160,1.0560,-9.5530,1.4680,-10.5540,-89.1890,-1.8910,-1.0540,0.1000,3.9570,-3.0330,-8.3940,-3.3040,-57.1370,-64.8220,-60.2600,-0.7080,0.8990,-1.8870,2.3970,-8.4710,-4.0510,-9.9590,-33.1020,28.2930,-1.6580,-2.5530,-3.0430,-1.8200,-7.9370,5.6650,-6.8680,61.1090,44.3640,1.9640,-3.4750,0.6160,-2.9450,9.2920,5.3890
1360,-7.8740,100.0680,-18.9240,-1.3330,-2.8030,0.1460,2.6360,9.3350,1.1900,-3.7960,-51.1510,32.7070,-0.1180,2.7460,3.2240,1.0700,-9.7640,1.6590,-10.5230,-89.1900,-1.7780,-1.7720,-0.7400,5.6060,-3.1000,-8.6570,-3.3090,-57.1080,-64.8150,-60.2600,-1.0890,0.4720,-2.3290,2.3970,-8.6100,-4.0800,-9.9590,-33.1020,28.2930,-1.6580,-2.5530,-3.0430,-1.8200,-7.9370,5.6650,-6.9050,61.1370,44.3640,2.0860,-2.8030,1.0430,-2.8420,9.4430,5.2910
1380,-7.8980,100.1850,-18.9240,0.4830,-0.8490,0.7420,2.8850,9.6510,0.7040,-3.7360,-51.1060,32.7070,0.2330,1.2340,1.8190,1.1440,-9.7680,1.7570,-10.4930,-89.1550,-1.7780,-1.2980,-1.0150,3.5140,-3.0960,-8.6450,-3.2130,-57.1140,-64.7870,-60.2600,-0.9820,-0.5360,-1.1080,2.4680,-8.6910,-4.0440,-10.0180,-33.0870,28.2930,-2.6200,-2.7360,-3.0580,-1.7050,-7.8030,5.8710,-6.8650,61.0790,44.3640,0.2080,0.0670,0.2490,-2.9110,9.3230,5.4300
1400,-7.8590,100.1680,-18.9240,0.1170,1.0590,0.1460,2.7130,9.3370,1.0990,-3.7860,-51.0560,32.7070,0.1420,-0.6280,0.1090,1.4010,-9.7110,1.7790,-10.5290,-89.1160,-1.7780,-0.2910,-0.8160,0.2310,-2.8830,-8.7530,-3.3060,-57.1470,-64.7840,-60.2600,-0.3410,-0.6280,0.4800,2.5400,-8.5620,-4.1230,-10.0700,-33.1550,28.2930,-0.5280,0.8820,0.4530,-1.7020,-7.9150,5.6380,-6.9370,61.1060,44.3640,-0.4030,-3.1850,-0.6670,-2.9760,9.3210,11.0310
1420,-7.7970,100.2690,-18.9240,0.5750,1.2880,-0.3580,2.6720,9.4930,0.7420,-3.8230,-51.0250,32.7070,0.0490,0.0770,-1.5860,1.4080,-9.6850,1.7170,-10.5050,-89.0690,-1.7780,0.9780,1.0660,-1.5560,-2.9230,-8.6100,-3.3040,-57.1600,-64.7700,-60.2600,0.2250,0.8570,1.1950,2.5590,-8.4870,-4.0890,-10.0380,-33.2020,28.2930,-0.0400,2.6990,-0.2950,-1.6400,-8.0330,5.5400,-6.8940,61.0510,44.3640,-0.0820,-0.5130,0.4170,-2.9660,9.4020,5.4180
1440,-7.8110,100.2280,-18.9240,-0.4480,-0.4670,-0.3270,2.8110,9.4120,1.1470,-3.7780,-51.0340,32.7070,-0.2860,1.3140,-2.1200,1.2110,-9.7970,1.6160,-10.4040,-89.0250,-1.7780,1.4510,2.4250,-1.4190,-3.0740,-8.4950,-3.3020,-57.0830,-64.7640,-60.2600,0.1800,2.2760,1.0580,2.3390,-8.4990,-4.1180,-9.9540,-33.1540,28.2930,-0.0850,2.8670,-1.4860,-1.8000,-7.7430,5.7340,-6.8940,61.0510,44.3640,-0.0820,-0.5130,0.4170,-2.9660,9.4020,5.4180
1460,-7.8390,100.2610,-18.9240,0.5160,-0.0680,-0.3100,2.9210,9.5070,0.9670,-3.7230,-51.0940,32.7070,-0.0270,0.6880,-0.6700,1.1180,-9.7520,1.4080,-10.3550,-89.0680,-1.7780,0.4890,0.5930,-0.3500,-3.0050,-8.3610,-3.4810,-57.1210,-64.7450,-60.2600,0.1800,0.3830,0.4620,2.5690,-8.3700,-4.0050,-9.9540,-33.1540,28.2930,-0.0850,2.8670,-1.4860,-1.8000,-7.7430,5.7340,-6.8470,60.9260,44.3640,0.2690,0.3110,-0.1480,-2.9880,9.3250,5.4090
1480,-7.7390,100.3810,-18.9240,-0.1890,-0.4950,-0.3240,2.4060,9.4910,0.6200,-3.7840,-51.0790,32.7070,0.0500,0.1200,0.8600,1.4840,-9.6530,1.6500,-10.3860,-89.0360,-1.7780,-0.3070,-0.2810,0.4610,-2.8560,-8.6930,-3.2970,-57.1550,-64.6950,-60.2600,-0.0810,0.1980,0.0020,2.6140,-8.6380,-3.9960,-10.0390,-33.2250,28.2930,-0.2370,0.8950,-0.6300,-1.5060,-8.0230,5.6410,-6.8470,60.9260,44.3640,0.2690,0.3110,-0.1480,-2.9880,9.3250,5.4090
1500,-7.8600,100.3210,-18.9240,-2.0810,-3.6990,0.4560,2.9780,9.4040,1.0920,-3.7370,-51.0990,32.7070,0.2480,1.3560,0.0320,1.1900,-9.6750,1.5130,-10.3200,-89.0370,-1.7780,1.0690,0.8350,0.5500,-3.0120,-8.3050,-3.3520,-57.1270,-64.7100,-60.2600,-0.1410,1.5100,1.3000,2.4250,-8.3370,-4.0850,-10.0050,-33.1730,28.2930,-0.4050,1.9180,-1.2410,-1.6970,-7.7740,5.7960,-6.7980,60.9120,44.3640,0.9410,-1.9640,0.0050,-2.8010,8.8940,4.8940
1520,-7.8800,100.3820,-18.9240,0.4990,-0.8900,0.6700,2.8680,9.5860,0.8690,-3.6740,-51.0900,32.7070,0.2480,1.3710,-0.0300,1.1420,-9.7680,1.6350,-10.2740,-89.0550,-1.7780,0.4120,0.4690,0.9320,-3.0310,-8.4610,-3.4310,-57.1120,-64.7210,-60.2600,-0.4320,0.4570,1.2230,2.4250,-8.4490,-4.1080,-10.0060,-33.2180,28.2930,-0.4200,1.1400,0.1030,-1.6380,-8.0060,5.5520,-6.7220,60.9000,44.3640,0.4830,0.2500,-0.0870,-3.0310,9.3780,5.2890
1540,-7.8820,100.5040,-18.9240,0.0410,-0.1420,0.7620,2.8370,9.5240,0.6180,-3.6670,-51.0830,32.7070,0.1560,0.6080,-0.3650,1.2760,-9.6870,1.6210,-10.2630,-89.0080,-1.7780,0.5040,0.3470,-0.2740,-2.9190,-8.5430,-3.2440,-57.1420,-64.7120,-60.2600,0.0570,0.5940,1.1160,2.5740,-8.3940,-4.0390,-10.0020,-33.2060,28.2930,-0.2220,1.9030,-0.3550,-1.5900,-7.8340,5.6550,-6.7050,60.8710,44.3640,0.1320,-0.4830,-0.1170,-2.8510,9.3060,5.2940
1560,-7.8680,100.5720,-18.9240,-1.6380,-1.2860,-0.3570,2.7170,9.5960,0.6870,-3.6510,-51.0830,32.7070,-0.2260,0.8030,-0.6690,1.2690,-9.7920,1.6400,-10.2120,-88.9760,-1.7780,0.8220,0.9100,-0.7310,-3.0260,-8.5280,-3.3040,-57.1540,-64.6870,-60.2600,0.0880,0.8840,1.3910,2.5400,-8.4350,-4.0030,-10.0070,-33.2180,28.2930,0.0840,2.1170,-0.1720,-1.5320,-7.8270,5.5210,-6.7050,60.8710,44.3640,0.1320,-0.4830,-0.1170,-2.8510,9.3060,5.2940
1580,-7.8740,100.4080,-18.9240,-2.9820,-2.3390,-0.8600,2.6500,9.2780,1.3580,-3.5820,-51.1060,32.7070,-0.4550,1.2000,-0.3180,1.0890,-9.6990,1.5540,-10.0950,-88.9840,-1.7780,0.6230,1.3220,-0.1810,-3.2350,-8.4490,-3.4000,-57.0980,-64.7430,-60.2600,-0.5540,1.2350,1.1470,2.3250,-8.3320,-4.2090,-9.9060,-33.1990,28.2930,-0.6340,1.9790,-0.5230,-1.9110,-7.7020,5.6170,-6.6430,60.7970,44.3640,-0.3420,-0.3910,-0.5750,-2.9330,9.3780,5.3320
1600,-7.9160,100.3910,-18.9240,-0.9670,-0.5680,-0.4330,2.9540,9.4500,1.0270,-3.5690,-51.0990,32.7070,-0.8220,0.0240,0.4610,1.2110,-9.7320,1.6950,-10.0510,-88.9620,-1.7780,-0.9340,-0.0210,0.1240,-3.0790,-8.5430,-3.2230,-57.0780,-64.7390,-60.2600,-1.1190,-0.0010,-0.3950,2.3890,-8.5380,-4.0490,-9.9060,-33.1990,28.2930,-0.6340,1.9790,-0.5230,-1.9110,-7.7020,5.6170,-6.5840,60.7420,44.3640,-0.9830,0.4940,-0.7740,-2.9710,9.3570,5.3530
1620,-7.8550,100.4210,-18.9240,-0.9670,-0.3240,-1.3640,2.6020,9.4950,0.8710,-3.5700,-51.0880,32.7070,-0.6800,-0.3730,0.5960,1.2310,-9.6770,1.6880,-10.0320,-88.9540,-1.7780,-0.9450,-0.2660,0.3530,-3.0070,-8.5310,-3.2700,-57.0310,-64.7520,-60.2600,-0.9660,0.2280,-0.3340,2.3030,-8.4870,-4.0990,-9.9600,-33.2190,28.2930,-0.6030,-0.1120,-0.2180,-1.6540,-7.7620,5.6310,-6.5520,60.6910,44.3640,-1.2270,0.0670,-0.5750,-2.9020,9.3610,5.3270
1640,-7.8310,100.3200,-18.9240,-1.1190,-0.6450,-0.2190,2.6910,9.3780,1.3000,-3.5000,-51.1120,32.7070,-0.5390,-0.0500,-0.1400,1.0030,-9.7730,1.5660,-9.9370,-88.9850,-1.7780,-0.5020,0.1010,0.0930,-3.2470,-8.4320,-3.3970,-56.9500,-64.7720,-60.2600,-0.7060,0.1820,-0.3650,2.1880,-8.5310,-4.1710,-9.9590,-33.2050,28.2930,-0.5700,-0.5240,-0.1710,-1.7330,-7.7480,5.6190,-6.5130,60.6490,44.3640,-0.9980,0.5710,-0.1780,-2.9160,9.4240,5.3560
1660,-7.7870,100.3700,-18.9240,-0.6310,0.4390,0.6510,2.7270,9.5430,0.8380,-3.5480,-51.0860,32.7070,-0.2310,-1.2260,-0.1540,1.3310,-9.6490,1.7020,-9.9590,-88.9800,-1.7780,-0.5600,-0.8920,-0.2740,-2.9450,-8.6050,-3.3400,-56.9640,-64.7360,-60.2600,-0.2450,-0.6740,-0.6530,2.4590,-8.5690,-4.0100,-10.0040,-33.2080,28.2930,-0.6740,-0.7500,0.2110,-1.6140,-7.9010,5.6670,-6.4490,60.5850,44.3640,-1.1360,0.8150,0.0350,-3.0100,9.3920,5.4230
1680,-7.7620,100.2770,-18.9240,-2.2640,-0.4160,0.4370,2.6890,9.3450,1.2020,-3.5800,-51.0620,32.7070,-0.7350,-1.0880,-0.5060,1.2790,-9.5480,1.7170,-9.9530,-88.9720,-1.7780,-0.6060,0.0240,-0.4570,-2.9260,-8.4660,-3.2730,-56.9350,-64.7410,-60.2600,-0.8080,0.4130,-1.1690,2.3610,-8.4520,-4.0650,-9.9530,-33.2140,28.2930,-1.4370,-0.4300,-0.9030,-1.8990,-7.7570,5.6120,-6.4410,60.4910,44.3640,-2.2500,-0.3610,-0.3620,-2.8680,9.3400,5.4440
1700,-7.7310,100.2620,-18.9240,-1.3480,0.8970,0.8650,2.7770,9.4430,1.0150,-3.5190,-51.1170,32.7070,-1.8340,-1.0580,-0.4450,0.9740,-9.7470,1.5420,-9.9120,-88.9870,-1.7780,-1.7790,0.1770,-0.6230,-3.0670,-8.5330,-3.3020,-56.9530,-64.7880,-60.2600,-0.9150,-0.2740,-1.8400,2.4760,-8.3630,-4.1750,-9.9530,-33.2140,28.2930,-1.4370,-0.4300,-0.9030,-1.8990,-7.7570,5.6120,-6.3790,60.3840,44.3640,-2.2190,0.6780,-0.0410,-2.9980,9.2660,5.4730
1720,-7.6610,100.3020,-18.9240,-0.9210,1.0190,1.3530,2.6650,9.5500,0.8690,-3.5260,-51.1630,32.7070,-1.3150,-1.5460,-0.2460,1.1850,-9.7610,1.5320,-9.9220,-89.0590,-1.7780,-1.5650,-0.6780,-1.0350,-2.9420,-8.4640,-3.4960,-56.9840,-64.8300,-60.2600,-0.0760,-0.5480,-2.2830,2.5070,-8.3460,-4.2160,-10.0830,-33.3280,28.2930,-1.3150,-2.5980,-0.3840,-1.5010,-7.8460,5.4640,-6.3460,60.3110,44.3640,-1.5020,0.9070,0.4630,-2.8950,9.3690,5.4640
