timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
880,-43.3170,77.3120,-2.1750,-35.3720,-27.4210,2.5970,7.8720,6.0050,1.8890,-2.5970,84.2310,26.8530,-42.4510,-8.5520,12.5450,-0.2780,7.5270,5.7390,-7.0680,56.0980,47.6690,-52.8340,13.8670,-2.2740,-3.8310,6.1510,6.8040,-23.5230,-81.2690,-22.9260,-6.3730,-5.3240,-23.6400,-3.3280,-7.4680,-4.7840,8.9530,-31.4690,31.9130,-18.9230,-16.4870,-2.4110,-4.4960,-5.9660,6.0330,0.2040,66.0150,43.4200,3.6610,4.4220,4.1880,-3.6820,9.2060,4.0170
900,-43.7470,77.2540,-2.1750,-38.6090,-28.3070,1.4370,8.2890,6.1840,1.8000,-2.5970,84.2310,26.8530,-42.4510,-8.5520,12.5450,-0.2780,7.5270,5.7390,-6.6520,54.9080,47.6690,-53.4450,13.0580,-2.6560,-4.3890,5.6410,7.4870,-23.5230,-81.2690,-22.9260,-6.3730,-5.3240,-23.6400,-3.3280,-7.4680,-4.7840,8.6650,-31.7850,31.9130,-18.7850,-17.0060,-3.1750,-4.4340,-5.9880,5.6530,0.2170,66.0060,43.4200,1.6460,4.7580,4.0200,-3.5910,9.0760,4.1320
920,-44.0430,76.0820,-2.1750,-50.2580,-28.8870,-4.0440,7.3070,5.0900,3.5600,-3.0340,82.1520,27.3960,-45.9930,-11.4690,13.3690,-0.0980,6.8210,7.1490,-6.4650,53.9320,47.6690,-49.1550,11.0430,-1.0530,-3.5770,5.6670,7.1040,-23.8380,-81.3020,-23.8910,-10.6940,1.1500,-24.8920,-3.1600,-8.2500,-4.6180,8.2470,-32.2830,31.9130,-25.2740,-18.7770,-2.6100,-4.3860,-6.7040,5.9930,0.2930,66.0770,43.4200,3.2490,5.1850,4.8600,-3.7730,9.0410,3.9290
940,-44.4860,75.2610,-2.1750,-44.8220,-28.5360,-1.5860,8.4180,5.3990,3.2370,-3.2310,81.3160,27.6940,-44.1000,-7.6670,14.8810,0.2300,7.2740,6.2540,-6.3170,52.8380,47.6690,-47.6590,8.6310,-1.3120,-3.7540,5.3150,7.7120,-23.4470,-81.7020,-24.3600,-17.0450,23.5620,-23.4570,-3.5870,-7.3020,-5.8850,8.0980,-32.7530,31.9130,-26.4490,-19.2810,-3.9070,-4.9150,-5.9570,5.4300,0.2910,66.1710,43.5320,4.4090,3.7350,5.6240,-3.6130,9.1120,3.9380
960,-44.9420,74.9920,-2.1750,-37.0210,-27.6500,-2.1050,8.6650,5.7130,2.4760,-3.4090,80.5330,28.0080,-46.2070,-7.4530,15.7050,0.2110,7.4120,6.1390,-6.1090,52.0950,47.6690,-45.4600,9.9440,0.3670,-3.7540,5.7510,6.8740,-23.2650,-82.1570,-24.8230,-23.9300,29.3180,-23.1210,-2.2530,-6.7730,-5.2340,7.7270,-33.2570,31.9130,-31.2740,-19.7850,-2.4110,-4.3430,-6.2970,5.8850,0.3060,66.2380,43.6450,3.2790,5.5670,5.6390,-3.5820,9.2030,3.9820
980,-44.9420,74.9920,-2.1750,-37.0210,-27.6500,-2.1050,8.6650,5.7130,2.4760,-3.6290,79.2830,28.3400,-51.5500,-6.9040,16.5760,0.4260,6.4930,7.2160,-5.9560,51.4930,47.6690,-51.9490,13.6080,0.3830,-3.2680,6.1910,6.2750,-23.0310,-82.4380,-25.3220,-25.1670,37.1340,-24.9680,-2.1620,-7.7400,-5.2290,7.1690,-33.7830,31.9130,-30.6480,-23.5100,-1.8620,-4.1640,-6.9740,6.2370,0.3280,66.2970,43.6450,3.1420,6.7120,4.5850,-3.5050,9.1360,3.9600
1000,-45.4520,74.2610,-2.4460,-40.1050,-24.5050,-7.2810,8.2670,5.4880,2.5280,-3.6290,79.2830,28.3400,-51.5500,-6.9040,16.5760,0.4260,6.4930,7.2160,-5.8350,49.6430,47.5530,-60.6050,6.7830,-5.7850,-4.3070,3.7900,9.6460,-22.8040,-82.6280,-25.8090,-17.3810,25.5770,-24.3270,-3.1990,-8.0830,-5.7890,6.7410,-34.2160,31.9130,-20.5100,-26.3340,-3.7700,-4.6040,-6.9220,5.6460,0.3720,66.3400,43.6450,4.0120,6.4680,4.4940,-3.6060,9.0480,4.0390
1020,-45.8090,73.7000,-2.6350,-41.5400,-27.8030,-9.4340,8.4110,5.4660,3.0410,-3.9460,76.8270,29.0250,-44.5890,-5.7590,17.4300,0.1960,6.6340,6.8120,-5.4730,48.8970,47.5530,-47.7350,7.5620,-0.0750,-4.7120,5.5520,7.2090,-22.9680,-82.8610,-26.2380,-7.0450,10.8440,-21.4570,-2.4830,-6.6150,-5.7050,6.3230,-34.3700,31.9130,-15.4420,-23.4180,-3.6480,-4.2520,-6.4620,5.9330,0.4100,66.4510,43.7730,5.5540,7.4750,6.4020,-3.5340,9.1510,3.9190
1040,-46.0510,73.6150,-2.8600,-37.2960,-27.8940,-11.2350,7.9770,5.9260,2.3390,-4.2570,76.1800,29.3810,-39.6730,-4.1710,17.7660,1.0150,7.0080,6.6890,-5.3580,47.9640,47.5530,-47.9030,6.4780,4.6120,-4.0250,5.1670,7.9630,-23.3880,-83.1600,-26.7410,-6.8000,6.1720,-25.1360,-1.7840,-6.0120,-5.5020,5.8820,-34.5600,31.9130,-15.0910,-27.9680,-3.4650,-3.9860,-5.9260,5.2360,0.5270,66.6200,43.9320,5.9970,9.9030,7.9590,-3.6340,9.1100,3.6940
1060,-46.2660,73.4610,-3.1350,-42.0900,-23.8330,-13.7850,8.4180,5.9620,2.3340,-4.3120,75.5780,29.7150,-47.6880,-1.1170,16.7130,0.3400,6.9890,5.9230,-5.6150,47.1240,47.6710,-45.6590,7.2870,5.9250,-2.4180,4.9010,7.5250,-23.5830,-83.6050,-27.4090,-20.7240,11.4090,-33.4110,-2.3770,-6.9340,-5.8660,5.5420,-35.1530,31.9130,-31.8540,-27.3720,-0.3650,-4.1160,-5.9380,4.8990,0.6640,66.8150,44.0720,6.4090,10.6660,6.9670,-3.7090,9.2130,3.6370
1080,-46.3810,73.1160,-3.4430,-45.3720,-19.9550,-15.3570,7.9460,5.5450,2.5160,-4.3120,75.5780,29.7150,-47.6880,-1.1170,16.7130,0.3400,6.9890,5.9230,-5.4160,46.1620,47.6710,-47.8270,13.6690,0.9470,-3.7420,4.7380,8.0250,-23.9810,-84.1320,-28.1480,-27.5490,9.6530,-36.9840,-1.7380,-6.8210,-5.6570,5.0050,-35.9530,31.9130,-48.9840,-19.3570,4.4130,-3.6850,-7.3960,6.5120,0.7780,67.0240,44.0720,5.5850,9.8570,3.9900,-3.6220,9.0480,3.4310
1100,-46.3810,73.1160,-3.4430,-45.3720,-19.9550,-15.3570,7.9460,5.5450,2.5160,-4.8700,72.7360,30.3870,-55.9470,-7.4530,15.8580,1.1970,5.4660,9.0170,-4.8280,45.6420,47.6710,-47.9490,14.3250,-3.1440,-5.1500,5.6120,6.9810,-24.3490,-84.3750,-28.9510,-26.7850,5.8820,-40.1290,-2.2000,-7.8530,-5.4250,4.5980,-36.6200,31.9130,-42.1900,-19.8920,2.1540,-3.8810,-6.9650,5.9660,0.7330,67.1760,44.0720,4.5310,7.3990,2.6920,-3.1630,8.8750,3.4690
1120,-46.4680,72.4080,-3.9610,-35.8760,-20.3520,-13.5100,7.9220,5.4130,3.3590,-4.9910,72.0860,30.7300,-50.3750,0.3940,17.1710,0.7350,6.6200,6.3110,-4.9240,44.3120,47.6710,-53.5820,3.5470,-2.3960,-3.6680,3.9260,9.0000,-24.8580,-84.2420,-29.6770,-15.4110,-1.7820,-36.2810,-2.3990,-8.9470,-5.5210,4.1250,-37.1580,31.9130,-33.5940,-19.3880,1.4970,-3.9000,-7.8910,6.4260,0.7770,67.3170,44.0720,4.7910,8.2390,3.5780,-3.5030,9.0520,3.5820
1140,-46.5580,72.4940,-4.2210,-31.5250,-18.6580,-12.9910,8.5020,5.9160,2.4350,-5.1520,71.0130,31.0810,-62.7110,-5.1020,17.5370,0.5340,6.0810,6.8230,-5.1880,43.4680,47.6710,-46.8040,1.9740,1.0540,-2.9040,4.5540,7.9700,-25.0060,-84.1820,-30.2280,2.0850,-1.6140,-27.5790,-2.4300,-4.9390,-5.4970,3.6510,-37.2500,31.9130,-11.8230,-22.1050,-2.1670,-3.4960,-6.8430,5.5880,0.8050,67.4480,44.0720,4.8820,7.8720,4.4170,-3.5870,9.2460,3.6560
1160,-46.6530,72.9490,-4.5470,-38.1970,-17.0390,-16.2730,8.5810,6.1050,1.3260,-5.3980,69.6070,31.4870,-76.6650,-5.2390,20.3160,0.8430,5.8560,7.1870,-5.2600,42.7540,47.6710,-46.4830,2.4170,-2.7620,-3.3060,4.4410,7.2660,-25.4830,-84.3690,-30.8050,-4.7240,2.2180,-28.8310,-2.0470,-7.2420,-6.6060,3.4440,-37.3770,31.8020,-10.7090,-21.4790,-5.5720,-4.0440,-6.4240,5.0060,0.7590,67.5380,44.0720,3.8140,6.4070,3.8530,-3.4740,9.4240,3.8000
1180,-46.4620,71.7690,-4.9150,-54.9750,-17.7110,-18.3950,7.1610,4.9940,4.1010,-5.5850,67.9630,31.9360,-82.3750,-7.6520,22.4230,1.8170,4.2190,10.3880,-5.0080,42.2230,47.5480,-56.3760,7.2410,-6.1520,-3.9840,5.0660,6.4140,-25.9930,-84.4020,-31.2900,-9.8080,4.3710,-24.2510,-1.6620,-7.5080,-5.7700,3.0710,-37.6020,31.6980,-17.3650,-20.6240,-5.1900,-3.7230,-7.0960,5.6240,0.6990,67.6070,44.0720,2.9590,6.3610,3.0430,-3.3810,9.3040,3.7520
1200,-46.5740,71.2250,-5.2180,-43.1580,-20.4900,-15.1740,8.6720,5.5210,3.4480,-5.8740,66.3600,32.2750,-60.2070,-4.0640,16.9570,1.2310,4.5180,9.3110,-4.9870,40.6290,47.3070,-81.2620,1.6540,-12.0600,-4.8630,2.5350,10.5230,-26.2900,-84.3750,-31.7150,-8.9230,6.9660,-21.2740,-2.3750,-8.3390,-6.2350,2.7170,-37.8490,31.5630,-19.8390,-15.9680,-6.7620,-3.7660,-7.8480,6.2730,0.6710,67.6420,44.0720,2.3940,6.4520,4.2490,-3.2850,8.7150,3.5840
1220,-46.6240,71.0480,-5.5630,-36.7000,-17.4820,-17.2660,8.4200,5.5880,2.9160,-5.8940,65.5620,32.6280,-55.8560,4.0730,17.6750,0.7420,5.6020,6.9860,-5.1430,39.3710,47.0500,-64.4830,-7.2320,-12.8690,-4.7600,2.0640,10.7720,-26.9220,-84.4070,-31.9790,0.5580,-3.3080,-13.1670,-1.6520,-7.1180,-6.3110,2.6750,-37.8760,31.5630,-5.4260,-16.3340,-3.1750,-4.2450,-6.6940,5.0880,0.6560,67.7920,44.0720,7.2490,8.4980,4.9360,-3.3880,9.2970,3.7280
1240,-46.4230,70.9140,-5.9440,-40.8840,-15.9860,-19.0210,7.2740,5.7700,2.7320,-5.8940,65.5620,32.6280,-55.8560,4.0730,17.6750,0.7420,5.6020,6.9860,-5.0570,39.0470,47.0500,-41.7660,3.6230,3.6800,-3.7590,4.5200,7.1280,-27.7710,-84.4030,-32.1780,3.4740,-9.7050,-9.9460,-1.1680,-6.6560,-5.9830,2.4710,-37.8210,31.5630,-3.1060,-14.4720,3.5890,-3.7060,-7.0250,5.4830,0.7920,67.9740,44.0720,8.8210,12.9100,3.5930,-3.7090,9.4120,3.7400
1260,-46.2050,70.0710,-6.2640,-46.3800,-16.8260,-16.0140,7.3690,5.2150,4.1010,-6.0830,62.6760,33.3420,-66.8020,-1.9270,17.8580,1.1780,4.1350,9.1820,-5.1160,38.1860,47.0500,-52.6510,4.4470,1.5430,-3.3470,3.7760,7.8460,-28.3970,-84.4220,-32.3480,-0.0680,-3.4000,-8.5260,-1.4050,-6.8350,-5.9470,2.2420,-37.8400,31.5630,-3.0450,-15.2960,-0.2130,-3.5630,-7.0270,5.1910,0.8800,68.1270,44.0720,6.6080,9.8870,3.3030,-3.6970,9.2250,3.5790
1280,-46.1510,69.8890,-6.5280,-38.8530,-16.2000,-13.1890,8.3010,5.7990,3.1200,-6.4770,61.3870,33.6230,-59.4740,-4.2470,14.0560,1.6230,4.4700,8.9160,-5.2720,36.4950,46.8360,-63.6280,-5.3390,-10.7010,-4.2470,2.2720,9.9020,-28.6660,-84.4140,-32.4620,-5.8540,5.2720,-5.7010,-2.1160,-7.7210,-6.1000,2.0870,-37.9020,31.5630,-11.4720,-11.3110,-3.9990,-3.7710,-7.3090,5.8870,0.7950,68.3270,44.0720,6.2870,4.5130,4.2040,-3.3540,9.0880,3.3020
1300,-45.8990,69.4540,-6.7690,-38.5780,-12.4590,-12.0440,7.5230,5.4200,3.6490,-6.5930,60.2860,33.8700,-55.2150,-0.8880,12.3770,0.8830,4.4480,8.5350,-5.5220,35.4490,46.7080,-52.0250,-0.8200,-6.3810,-3.1870,3.0690,8.6690,-29.0160,-84.4160,-32.4620,-6.1290,3.6380,-1.9300,-1.8670,-7.5660,-6.0020,1.9020,-37.8890,31.5630,-7.2280,-11.2040,-1.7240,-3.5630,-7.2300,5.7770,0.6460,68.5270,44.0720,6.9440,3.4750,3.0430,-3.2390,9.2730,3.4050
1320,-45.6540,69.0490,-6.9560,-34.4560,-10.3680,-9.3880,7.5970,5.2150,3.7160,-6.6920,59.1400,34.1430,-56.7870,0.9740,13.6140,0.9360,4.0960,8.3580,-5.4870,34.7810,46.5460,-49.7500,3.4700,-8.1060,-3.6010,3.6030,7.7620,-29.0160,-84.4160,-32.4620,-6.1290,3.6380,-1.9300,-1.8670,-7.5660,-6.0020,1.7460,-37.7780,31.5630,-1.9610,-9.1740,-1.0980,-3.6390,-7.5440,6.0140,0.5490,68.6870,44.0720,4.9280,4.3450,2.0200,-3.3660,9.2780,3.3420
1340,-45.5450,69.4130,-7.1330,-25.2650,-12.2610,-8.8080,8.2670,5.9540,2.6020,-6.6920,59.1400,34.1430,-56.7870,0.9740,13.6140,0.9360,4.0960,8.3580,-5.1620,33.7890,46.2660,-61.7810,-2.6980,-14.0140,-5.0800,3.2470,7.9030,-29.9280,-84.1890,-32.4620,3.2910,-4.6820,-3.9150,-1.8460,-7.2810,-5.9950,1.7360,-37.5550,31.5630,4.6500,-9.0210,-3.2360,-3.9310,-7.1060,5.6190,0.4820,68.7860,44.0720,4.1950,5.2160,2.8910,-3.3380,9.0500,3.4240
1360,-45.3250,69.4090,-7.3940,-26.8530,-14.4130,-13.0820,7.4480,5.6460,3.3260,-7.1160,56.9330,34.6930,-50.9090,-0.7970,14.0260,1.4700,4.2400,8.7360,-5.4150,31.9360,45.9350,-75.4450,-12.2090,-16.5330,-4.1710,1.6140,9.5770,-30.5750,-84.1270,-32.4620,7.5350,-7.4610,-2.8310,-1.2400,-6.4070,-5.8160,1.6980,-37.2600,31.5630,9.9020,-12.5330,-4.6100,-3.7060,-6.4930,5.0640,0.4750,68.9310,44.1780,7.1570,7.2000,5.3330,-3.4740,9.1750,3.4930
1380,-45.1600,69.6610,-7.6060,-28.3800,-12.1540,-10.5630,7.8290,5.8420,2.6890,-7.4220,55.8640,34.9680,-46.9700,-3.9420,13.7660,1.5420,3.6510,9.7280,-5.8100,30.4130,45.7370,-65.0330,-10.3160,-9.8920,-3.5770,1.8240,9.9290,-30.9540,-84.0510,-32.4620,-1.0450,-1.7820,-1.3350,-1.7500,-7.1350,-5.6890,1.6470,-37.1000,31.5630,-1.1060,-11.5400,-4.0450,-3.7590,-6.6630,5.5470,0.3650,69.1940,44.2810,7.9050,5.6580,5.1350,-3.2180,9.4040,3.1560
1400,-44.9540,69.6150,-7.7650,-30.1200,-9.3450,-7.9830,7.9700,5.6140,3.2660,-7.3740,55.1490,35.2830,-45.4890,2.2110,15.7210,0.6080,3.9220,7.9920,-6.0380,29.5290,45.5970,-46.5140,-6.7890,-7.0220,-3.5340,2.3010,8.8510,-31.3070,-84.0910,-32.4620,-6.4800,-1.5370,-2.1750,-1.8650,-7.4990,-6.0190,1.5500,-37.1450,31.5630,-9.9000,-9.1590,-0.6560,-3.6580,-7.2190,5.8680,0.2770,69.3480,44.2810,3.8440,6.1470,2.2950,-3.2490,9.3450,3.2130
1420,-44.6160,69.5180,-7.9010,-28.7460,-10.1840,-6.7920,7.2450,5.6070,3.4960,-7.3740,55.1490,35.2830,-45.4890,2.2110,15.7210,0.6080,3.9220,7.9920,-5.9840,28.8930,45.4280,-45.0330,-3.6290,-8.4420,-4.0940,2.6820,8.2460,-31.7650,-84.0130,-32.4620,-4.1290,-4.7440,-4.6940,-1.6660,-7.7050,-5.8730,1.3510,-37.1840,31.5630,-8.5410,-7.9830,0.3980,-3.3730,-7.7550,6.1910,0.2940,69.4270,44.2810,0.3480,7.1700,0.7690,-3.5460,9.2560,3.1910
1440,-44.4360,69.5310,-8.0050,-24.6850,-12.6420,-5.1890,7.7790,5.6170,3.4380,-7.5120,54.0650,35.6140,-51.5660,-2.0490,16.5910,1.0080,3.3090,8.9760,-5.9420,27.8980,45.2070,-56.2850,-2.4380,-11.0530,-3.9960,2.1760,8.4420,-32.2720,-84.0030,-32.4620,-1.3350,-2.2860,-4.7240,-1.2380,-7.3170,-6.0860,1.3900,-37.2320,31.4620,-1.1060,-10.6090,-5.0370,-3.8090,-6.7900,4.8310,0.2520,69.4390,44.2810,-0.5980,4.8190,2.2650,-3.4500,9.0720,3.2970
1460,-44.3350,69.5430,-8.1350,-23.7230,-11.2380,-6.5180,8.3610,5.5690,3.4740,-8.0540,51.9910,36.1850,-46.3600,-1.2850,14.2550,1.4250,3.3950,8.7410,-6.1640,26.5260,44.8170,-70.4680,-10.5140,-19.4800,-4.2450,0.5080,10.5250,-32.5780,-83.9470,-32.4620,-1.5790,-1.9500,-1.7930,-1.9030,-7.6830,-6.1580,1.2420,-37.1820,31.4620,-6.4340,-8.9300,-4.8690,-3.6200,-7.6690,6.3300,0.0790,69.4980,44.2810,1.6150,1.8570,3.9440,-3.2230,9.2700,3.3470
1480,-44.1120,69.6240,-8.2860,-27.3420,-8.7490,-7.5250,7.7050,5.5880,3.1220,-8.1620,50.9890,36.5070,-51.0160,-1.7430,16.0870,0.9980,2.9830,8.8680,-6.4350,25.3340,44.5730,-56.1930,-12.0260,-12.1980,-3.7590,1.3430,9.2920,-32.9120,-83.9040,-32.4620,-1.5640,-4.8200,-2.8770,-1.9700,-7.7380,-6.2560,1.0440,-37.1120,31.4620,-1.1060,-12.7620,-3.2510,-3.3930,-7.2260,5.6140,-0.0150,69.5840,44.2810,1.4780,5.5060,2.8140,-3.2540,9.3490,3.2560
1500,-43.7820,69.6210,-8.4320,-30.2420,-9.8940,-7.3270,7.0440,5.6020,3.2150,-8.5210,49.5620,36.8280,-51.5660,-7.9420,16.0720,1.7090,1.7360,10.7930,-6.6580,24.3030,44.4590,-47.2310,-8.3770,-5.6940,-3.5980,1.1110,9.2270,-32.9120,-83.9040,-32.4620,-1.5640,-4.8200,-2.8770,-1.9700,-7.7380,-6.2560,0.8650,-37.0520,31.4620,2.2840,-10.8690,-2.7930,-3.4140,-7.6490,5.6360,-0.0010,69.6000,44.2810,-0.0340,7.5820,1.9590,-3.4310,9.0810,3.2970
1520,-43.7820,69.6210,-8.4320,-30.2420,-9.8940,-7.3270,7.0440,5.6020,3.2150,-8.9080,48.7970,37.1310,-40.6800,-6.6590,15.1560,1.7020,2.7650,8.9780,-6.9000,23.1400,44.2420,-44.6660,-15.5220,-10.8540,-4.3930,0.4330,10.2470,-33.8880,-83.6700,-32.6850,4.9090,-6.1940,-5.4720,-1.5630,-7.3070,-6.0980,0.7900,-36.9140,31.3320,2.0700,-10.0140,-6.5180,-3.6560,-7.3310,5.7580,-0.0860,69.6670,44.2810,1.5850,5.0940,4.7070,-3.2990,9.2850,3.2970
1540,-43.5150,69.2590,-8.7690,-25.1890,-11.8790,-9.3120,7.7570,5.5190,3.5890,-9.1870,47.8130,37.4290,-42.1920,-6.3080,14.8960,1.5200,2.1860,9.9100,-7.2440,22.5290,44.2420,-34.9410,-15.0490,-3.1900,-3.3300,1.2830,8.6840,-34.2000,-83.5140,-32.6850,3.1380,-5.4310,-4.3730,-1.8270,-7.5970,-5.9830,0.6820,-36.8220,31.2170,-0.4190,-10.8530,-5.7090,-3.5360,-7.2470,5.7250,-0.1750,69.7380,44.3900,1.7980,5.9480,5.4560,-3.2320,9.3400,3.3040
1560,-43.3000,69.3790,-8.9310,-20.7920,-10.0320,-8.0900,7.7640,5.6460,3.4760,-9.4620,47.0800,37.7110,-38.3600,-3.3770,14.1180,1.6830,2.5350,9.3690,-7.4040,21.7810,44.2420,-40.3910,-8.5600,-1.2660,-3.4930,1.0920,8.7410,-34.4910,-83.4010,-32.7930,3.1080,-5.7050,-5.3810,-1.8220,-7.3430,-5.9330,0.5490,-36.6690,31.2170,0.0550,-10.9450,-4.6400,-3.3970,-7.0700,5.8130,-0.2630,69.8170,44.3900,0.0270,6.1160,4.6620,-3.1870,9.3160,3.1270
1580,-43.0060,69.5330,-9.1130,-23.2800,-7.2070,-9.1280,7.4960,5.6770,3.2680,-9.4620,47.0800,37.7110,-38.3600,-3.3770,14.1180,1.6830,2.5350,9.3690,-7.5730,20.6930,44.2420,-51.5980,-4.9110,-3.6780,-3.4860,0.6510,9.5960,-34.7280,-83.3370,-32.9300,2.1160,-4.6060,-6.8620,-1.8600,-7.1850,-5.9140,0.3970,-36.4840,31.1160,0.3900,-11.1130,-5.0830,-3.3210,-7.0270,5.9180,-0.3560,69.8810,44.3900,-2.1100,5.4750,3.8680,-3.1990,9.3180,3.0190
1600,-42.6370,69.2140,-9.3270,-26.6240,-4.0170,-10.6700,7.5610,5.2670,4.1680,-9.9430,45.5280,38.1930,-36.1760,-2.7970,11.7970,1.5370,1.6860,9.8400,-7.6440,19.5730,44.2420,-51.5980,-2.8660,-4.9910,-3.6300,0.3640,9.4760,-34.9530,-83.2830,-33.0660,-0.0370,-2.6520,-6.8000,-1.7290,-7.2570,-5.8270,0.2020,-36.3660,31.1160,0.5890,-11.5250,-4.7620,-3.0930,-7.0100,5.6310,-0.3560,69.8810,44.3900,-2.1100,5.4750,3.8680,-3.1990,9.3180,3.0190
1620,-42.2740,69.2000,-9.5090,-19.6770,-2.3980,-9.1280,7.6280,5.4520,3.8330,-10.1000,44.7920,38.4200,-30.7870,-2.3080,11.3540,1.4920,1.7170,9.8670,-7.6660,18.7290,44.1240,-50.8490,-2.6980,-5.9070,-3.3040,0.9000,8.2260,-35.1250,-83.2600,-33.0660,-3.1060,-0.6520,-3.7780,-1.7500,-7.3600,-5.7800,0.1060,-36.2960,31.1160,-2.5560,-10.3950,-4.2740,-3.2750,-6.8350,5.5590,-0.3560,69.8810,44.3900,-2.1100,5.4750,3.8680,-3.1990,9.3180,3.0190
1640,-41.9800,69.5210,-9.6470,-16.2270,-2.6580,-6.8990,7.9030,5.7840,3.2850,-10.2090,44.4830,38.6330,-23.9470,-1.3770,10.6670,1.2760,2.3870,8.7560,-7.6080,17.5230,44.1240,-61.7500,3.4860,-4.6250,-4.1520,-1.0770,11.2340,-35.3240,-83.2500,-33.0660,-3.5940,-1.4920,-3.1360,-1.6880,-7.3790,-5.8080,-0.0070,-36.2850,31.1160,-6.7390,-7.8910,-1.7850,-3.1680,-7.1160,5.8870,-0.4490,69.8950,44.3900,-2.5220,6.0550,2.1730,-3.1820,9.3800,3.1960
1660,-41.5370,69.7790,-9.7810,-19.9220,-0.3980,-6.6700,7.1970,5.7580,3.2250,-10.3740,43.7900,38.8410,-29.0010,-3.3620,10.3920,1.4820,1.5470,9.8070,-7.6770,16.5620,44.1240,-40.6050,-0.2240,-1.8160,-3.7470,-0.3280,10.2900,-35.5440,-83.2430,-33.0660,-4.8160,-1.6900,-3.6250,-1.6520,-7.7000,-5.9760,-0.1510,-36.4070,31.1160,-8.2510,-4.9450,-0.6250,-2.9020,-7.5230,5.7560,-0.6700,69.9340,44.3900,-3.0410,4.9560,1.5470,-3.2510,9.3920,3.1960
1680,-41.2570,69.6530,-9.7810,-23.4480,-2.7950,-3.9990,7.9610,5.5110,3.9580,-10.7010,43.0990,39.0020,-27.1230,-6.8880,8.0110,1.8910,1.3430,10.0360,-7.7480,16.0720,44.1240,-26.3460,-5.8730,-3.4340,-3.4840,0.1600,8.6620,-35.6960,-83.0870,-33.0660,-1.5180,-2.7740,-4.4800,-1.9510,-7.9540,-5.7890,-0.2230,-36.4850,31.1160,-5.0910,-2.2270,-1.7090,-3.0720,-7.8600,5.9160,-0.7770,69.8700,44.3900,-3.8660,2.2080,1.1200,-3.3180,9.1870,3.3230
1700,-41.0850,69.6210,-9.7810,-19.3110,-3.5740,-2.8690,8.2430,5.3820,3.8450,-10.9320,42.6350,39.1230,-22.4510,-6.9040,6.0720,1.4800,1.6090,9.3060,-8.0320,15.1600,43.9770,-31.1090,-8.8810,-7.3580,-3.6130,-1.0610,10.5250,-35.7470,-83.0270,-33.0660,1.0930,-0.2860,-3.5790,-2.0970,-7.5900,-6.1320,-0.1950,-36.4010,31.1160,0.1000,-3.6930,-4.9000,-3.3090,-7.1710,5.6430,-1.0060,69.8430,44.3900,-2.5220,-0.2960,2.5240,-3.0500,9.3590,3.3490
1720,-40.7460,69.6020,-9.9120,-18.0440,-1.7110,-6.5790,7.5580,5.4420,3.9290,-10.9320,42.6350,39.1230,-22.4510,-6.9040,6.0720,1.4800,1.6090,9.3060,-8.1140,14.7330,43.9770,-18.5750,-8.0720,-4.9610,-3.7850,-0.3020,9.2780,-36.0010,-82.9680,-33.0660,2.3290,-2.1940,-3.8840,-1.4680,-7.4960,-6.1530,-0.2630,-36.3700,31.1160,2.4060,-5.6470,-2.9300,-3.2320,-7.6810,5.6410,-1.1200,69.8190,44.3900,-2.2020,1.7960,2.0970,-3.2750,9.1990,3.3090
1740,-40.3840,69.4570,-10.0520,-18.5320,0.0140,-6.9760,7.5490,5.2770,4.1660,-11.6540,41.6730,39.3810,-27.1840,-8.4460,6.1480,2.1280,1.8080,10.1920,-8.2510,14.4210,43.8740,-19.5360,-9.2780,-5.1290,-3.4670,0.0430,8.8250,-36.1760,-82.9000,-33.0660,3.2450,-2.5450,-3.0600,-1.6900,-7.3170,-6.0290,-0.3890,-36.1720,31.1160,4.9400,-5.7850,-2.3960,-2.9280,-7.2330,5.8180,-1.2900,69.8090,44.3900,-0.5370,2.6970,2.1580,-2.9980,9.2900,3.4170
1760,-40.1670,69.7940,-10.1590,-16.9750,2.4410,-5.3730,8.5020,5.8130,3.2300,-11.8810,41.2570,39.4870,-22.5580,0.3940,5.2630,2.1070,1.5470,9.3660,-8.4080,13.7740,43.8740,-28.0400,-2.8500,-3.6630,-3.2970,-0.5790,9.7990,-36.3520,-82.8610,-33.0660,1.3670,-2.1480,-2.1750,-1.6230,-7.3240,-5.9900,-0.5120,-35.9920,31.1160,6.1610,-6.0290,-1.9840,-2.9420,-7.3140,5.7410,-1.3910,69.8400,44.3900,-0.4610,3.3990,0.9210,-3.1940,9.3060,3.2680
