timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
860,2.3610,84.5210,-47.7400,0.3410,-0.2950,-1.2050,1.4750,8.9690,3.7730,-10.7290,-121.2630,12.6750,0.2080,0.3240,-0.3110,0.8070,-9.3130,3.2940,0.6090,-71.4370,-8.5470,0.3790,0.6670,-0.1800,-4.2140,-8.7720,-0.5990,-40.9110,-61.4650,-63.6940,-0.3810,0.6410,-0.2600,0.1990,-9.3210,-2.9810,-9.3100,-31.7970,28.8760,0.1060,-1.2230,-0.2660,-0.5720,-7.6520,6.1170,-5.8240,68.8830,51.0870,0.4330,0.4310,0.3740,-3.1680,9.2560,4.6280
880,2.4070,84.5390,-47.7400,0.7990,-0.5090,0.2140,1.5370,9.0860,3.6540,-10.8150,-121.2480,12.6750,0.5130,0.6270,-0.8430,0.8480,-9.2460,3.2920,0.5470,-71.4450,-8.5470,0.8040,0.2510,-0.2250,-4.2400,-8.6980,-0.5340,-40.9510,-61.4760,-63.6940,0.7200,0.3940,-0.2590,0.1390,-9.1750,-2.9210,-9.3870,-31.8410,28.8760,0.3500,-0.8570,-0.0060,-0.6150,-7.7380,6.2130,-5.7340,68.7880,51.0870,0.7840,0.3700,0.7710,-3.1820,9.2610,4.6230
900,2.3560,84.6370,-47.7400,0.2450,-1.0100,0.9610,1.8560,9.2560,3.3760,-10.8690,-121.2590,12.6750,-0.5260,1.0550,-0.8890,0.7730,-9.2510,3.2750,0.4980,-71.4710,-8.5470,0.5260,0.9060,-0.3310,-4.2090,-8.6450,-0.5700,-40.9840,-61.5110,-63.6940,0.5180,0.8950,-0.1970,0.1560,-9.0910,-2.9640,-9.5050,-31.8680,28.8760,0.5320,-0.7760,-0.7240,-0.4530,-7.6040,6.1670,-5.6930,68.7210,51.0870,0.7690,-0.4240,0.9240,-3.0690,9.3400,4.5510
920,2.3250,84.5700,-47.7400,-0.6100,-1.3920,-0.0610,1.7380,8.9500,3.8040,-10.8690,-121.2590,12.6750,-0.5260,1.0550,-0.8890,0.7730,-9.2510,3.2750,0.4810,-71.5380,-8.5470,0.1130,1.2270,-0.5750,-4.3620,-8.7630,-0.6850,-40.9970,-61.5940,-63.6940,0.0290,1.1400,-0.4410,0.1100,-9.2510,-3.1600,-9.5680,-31.9170,28.8760,-0.3840,-0.0430,-0.8310,-0.5910,-7.6850,6.2150,-5.6230,68.6240,51.0870,-0.0250,-0.9270,0.4350,-3.1840,9.2150,4.5560
940,2.3360,84.5560,-47.7400,1.0550,-0.7810,-0.5960,1.6590,9.1310,3.8090,-10.8940,-121.3170,12.6750,-0.8310,0.7650,-0.9810,0.6730,-9.5100,3.2060,0.4760,-71.5780,-8.5470,1.1820,0.3260,-0.4680,-4.4030,-8.6290,-0.6580,-40.9800,-61.6360,-63.6940,0.9300,0.7730,-0.1660,-0.0140,-9.1700,-3.0530,-9.6280,-31.9900,28.8760,0.4270,-0.6230,-0.7960,-0.6420,-7.7500,6.0840,-5.5370,68.5470,51.0870,0.5860,-0.2400,1.0310,-3.2060,9.2580,4.5490
960,2.3220,84.6290,-47.7400,1.6500,0.3490,-0.9320,1.8390,9.2970,3.5840,-11.0250,-121.2290,12.6750,1.0320,-0.0750,0.0270,0.8550,-9.2100,3.3950,0.4080,-71.5960,-8.5470,0.9380,-0.5590,0.4020,-4.2260,-8.6450,-0.5790,-41.0180,-61.6460,-63.6940,0.8380,0.0710,0.3070,0.1320,-9.0980,-2.9090,-9.7090,-31.9990,28.8760,1.0530,-0.9130,-0.4750,-0.5770,-7.5660,6.1700,-5.4640,68.4990,51.0870,0.9980,0.6450,0.8930,-3.1170,9.3490,4.5110
980,2.3780,84.6070,-47.7400,0.5510,0.5320,-0.9930,1.5420,8.9160,3.7040,-11.1160,-121.2300,12.6750,-0.2050,-0.0290,0.2410,0.8430,-9.1410,3.2540,0.3020,-71.6520,-8.5470,-0.0700,-0.3910,0.5240,-4.0320,-8.5950,-0.6340,-41.1080,-61.6880,-63.6940,-0.1580,-0.0210,0.2290,0.3140,-9.0570,-2.9400,-9.8230,-32.0240,28.8760,0.3960,-0.5780,0.0590,-0.4310,-7.6040,6.1840,-5.3920,68.4160,51.0870,0.0050,0.6300,0.0080,-3.1100,9.2940,4.5510
1000,2.4150,84.6550,-47.7400,0.7030,0.7610,0.7780,1.6180,9.0240,3.4980,-11.1710,-121.2750,12.6750,-1.6240,0.6430,-0.9210,0.7810,-9.2900,3.2390,0.2380,-71.7210,-8.5470,-0.6500,0.9850,-0.6850,-4.1250,-8.7010,-0.6540,-41.1970,-61.7610,-63.6940,-0.5240,-0.0210,-1.1770,0.3230,-9.0740,-3.0360,-9.9310,-32.0880,28.8760,-0.6590,-0.5290,-0.0480,-0.4480,-7.7120,6.1910,-5.3380,68.3220,51.0870,-0.4530,0.0500,0.2370,-3.0620,9.2250,4.5320
1020,2.3690,84.7060,-47.7400,0.5050,-0.8120,1.8320,1.8360,9.2180,3.5390,-11.2500,-121.2970,12.6750,-2.1730,0.7960,-1.2260,0.8950,-9.3730,3.3900,0.1890,-71.7810,-8.5470,-0.7720,1.5040,-1.2800,-4.1830,-8.7940,-0.6300,-41.2380,-61.7900,-63.6940,-0.9210,0.5590,-1.7110,0.2110,-9.1870,-2.8950,-10.0520,-32.1420,28.8760,-0.9920,-1.0610,-0.4750,-0.4260,-7.6590,6.2150,-5.3020,68.2110,51.0870,-0.3610,-0.2400,0.7410,-3.0840,9.3920,4.6970
1040,2.3140,84.7210,-47.7400,-0.8540,-1.7580,0.9770,1.8170,9.2460,3.5820,-11.3020,-121.3030,12.6750,-1.4710,0.7040,-1.2260,0.8040,-9.4190,3.4120,0.1680,-71.7990,-8.5470,-0.3290,1.5040,-0.8680,-4.2880,-8.8150,-0.5340,-41.2420,-61.8280,-63.6940,-1.1040,1.5060,-0.9020,0.1580,-9.3130,-2.9570,-10.1630,-32.2420,28.8760,-1.1600,-0.8770,-0.4140,-0.4410,-7.7760,6.1100,-5.2570,68.1230,51.0870,-0.6200,-0.5150,0.5120,-3.1240,9.3970,4.5970
1060,2.2970,84.6260,-47.7400,-1.2350,-1.6210,-0.8860,1.6860,9.0860,3.9150,-11.3540,-121.3120,12.6750,-0.1430,0.2310,-1.5930,0.7660,-9.3300,3.2730,0.1380,-71.8490,-8.5470,0.5720,0.6490,-0.6390,-4.2620,-8.6980,-0.6820,-41.2520,-61.8980,-63.6940,-0.1880,1.7200,-0.0160,0.1960,-9.2920,-3.1390,-10.2000,-32.3060,28.8760,-0.9610,0.4360,-0.4750,-0.6150,-7.8190,6.2800,-5.1960,68.0050,51.0870,-0.8800,-0.5920,0.1300,-3.1940,9.3490,4.6830
1080,2.3310,84.5390,-47.7400,-0.1210,-0.4300,-1.1760,1.5750,9.0070,3.9430,-11.3860,-121.3290,12.6750,-0.5090,0.4440,-1.5320,0.7160,-9.3590,3.2750,0.1350,-71.8840,-8.5470,0.2510,0.9700,-0.2420,-4.3620,-8.7600,-0.6250,-41.1990,-61.9460,-63.6940,-0.2800,1.2160,-0.4130,-0.0550,-9.2920,-3.0550,-10.2460,-32.3600,28.8760,-0.1220,0.1910,-0.6430,-0.5840,-7.6520,6.1150,-5.1430,67.9080,51.0870,-0.3460,-0.4540,0.3280,-3.1440,9.3370,4.6450
1100,2.3890,84.6160,-47.7400,1.5130,2.0430,-0.9010,1.6590,9.2220,3.5310,-11.4850,-121.3680,12.6750,-1.0890,-0.0290,-1.6080,0.9190,-9.2730,3.2010,0.0770,-71.9290,-8.5470,-0.3140,0.1450,-0.1510,-4.1870,-8.7170,-0.6220,-41.2390,-62.0020,-63.6940,-0.1730,0.3910,-0.4130,0.2110,-9.2270,-3.0790,-10.3180,-32.4130,28.8760,-0.6550,-0.3290,-0.4870,-0.5360,-7.7620,6.2460,-5.0710,67.8310,51.0870,-0.4830,-0.0270,0.3130,-3.1750,9.3230,4.5540
1120,2.4320,84.6810,-47.7400,1.6500,2.2880,-0.3210,1.7000,9.1030,3.5310,-11.5480,-121.3930,12.6750,-1.6240,-0.0290,-1.6690,0.8090,-9.3210,3.3020,0.0320,-71.9550,-8.5470,-0.4950,0.2670,-0.8060,-4.2280,-8.7460,-0.5550,-41.2670,-61.9950,-63.6940,-0.1110,0.3890,-0.8080,0.1770,-9.2800,-2.8710,-10.4000,-32.4790,28.8760,-0.5150,-0.3880,-0.3170,-0.4930,-7.7360,6.1480,-5.0120,67.7580,51.0870,-0.6200,-0.0420,0.3890,-3.1150,9.2970,4.5230
1140,2.3730,84.6740,-47.7400,0.5970,0.0890,-0.9320,1.9030,9.0170,3.6820,-11.6390,-121.3980,12.6750,-1.3030,0.1080,-1.6540,0.9290,-9.3110,3.3470,-0.0390,-71.9380,-8.5470,0.2250,0.2040,-1.1690,-4.1560,-8.8130,-0.4720,-41.2920,-61.9860,-63.6940,0.3630,0.7540,-0.6670,0.1990,-9.2010,-2.8730,-10.5050,-32.5460,28.8760,-0.0850,-0.6000,-0.8500,-0.4190,-7.7070,6.0740,-4.9660,67.6950,51.0870,-0.3610,-0.2400,0.8930,-3.0690,9.2580,4.4890
1160,2.3230,84.7080,-47.7400,0.8100,0.3490,-1.2680,1.8960,9.0720,3.5650,-11.7080,-121.3800,12.6750,-0.9060,0.6430,-0.8750,0.8880,-9.2100,3.3660,-0.0830,-71.9400,-8.5470,0.6830,0.6010,-0.4360,-4.1490,-8.6690,-0.5510,-41.3080,-61.9890,-63.6940,0.0120,0.9370,-0.0710,0.1820,-9.0840,-2.8510,-10.6000,-32.5590,28.8760,0.1290,-0.1570,-1.2010,-0.4050,-7.4580,6.0980,-4.9410,67.6460,51.0870,0.2500,-0.4690,0.8170,-2.9900,9.2250,4.4700
1180,2.3900,84.7270,-47.7400,0.7030,1.1120,-1.2520,1.5160,9.0000,3.5820,-11.7340,-121.3860,12.6750,-1.1500,1.0400,-0.2490,0.7730,-9.2730,3.3180,-0.1130,-71.9590,-8.5470,-0.0500,0.9060,0.0680,-4.1830,-8.6860,-0.5580,-41.3280,-62.0250,-63.6940,-0.5680,0.2450,-0.1470,0.1530,-9.1030,-2.9330,-10.6810,-32.5690,28.8760,0.0220,0.0110,-0.0560,-0.4410,-7.5030,6.1580,-4.8930,67.5890,51.0870,0.2800,-0.0270,0.0230,-3.0620,9.2680,4.5250
1200,2.4600,84.7860,-47.7400,0.0770,0.5930,-0.0920,1.4770,9.1940,3.4550,-11.7690,-121.3650,12.6750,-0.9520,0.7500,-0.5090,0.7900,-9.2540,3.3970,-0.1300,-71.9700,-8.5470,-0.0960,0.7340,-0.1310,-4.2520,-8.7100,-0.5360,-41.3610,-62.0700,-63.6940,-0.3360,0.2140,-0.3910,0.2060,-9.1270,-2.9980,-10.7260,-32.6200,28.8760,-0.5270,-0.0660,0.1580,-0.5720,-7.6830,6.1670,-4.8120,67.5330,51.0870,-0.0710,0.1720,-0.0840,-3.1720,9.2420,4.4870
1220,2.4600,84.7230,-47.7400,-1.8010,-1.8830,0.3210,1.5440,9.0520,3.7230,-11.7690,-121.3650,12.6750,-0.9520,0.7500,-0.5090,0.7900,-9.2540,3.3970,-0.1510,-72.0160,-8.5470,-0.2480,1.1880,-0.4660,-4.1590,-8.6290,-0.6320,-41.3560,-62.1120,-63.6940,-0.6710,1.1130,-0.4350,0.1410,-9.1870,-2.9880,-10.7820,-32.6590,28.8760,-0.4640,-0.2180,-0.3460,-0.5410,-7.6470,6.1790,-4.7650,67.4730,51.0870,-0.4070,-0.4690,0.2060,-3.1200,9.3330,4.5250
1240,2.4370,84.7170,-47.7400,-1.3120,-1.5630,1.4050,1.6640,9.1820,3.6030,-11.7940,-121.4180,12.6750,-1.6390,0.7800,-1.0580,0.7520,-9.2340,3.1630,-0.1510,-72.0490,-8.5470,-0.8590,1.3870,-0.9850,-4.2900,-8.7700,-0.5670,-41.3560,-62.1540,-63.6940,-1.0070,1.1290,-1.1370,0.1630,-9.2700,-2.9930,-10.8300,-32.7140,28.8760,-1.2400,0.0120,-0.9710,-0.5510,-7.6660,6.1890,-4.7460,67.3950,51.0870,-0.8190,-1.2630,0.2670,-3.0650,9.3060,4.5560
1260,2.3250,84.7680,-47.7400,-0.5790,-0.8600,1.1760,2.0640,9.3210,3.4930,-11.8820,-121.5310,12.6750,-2.2190,0.3380,-0.1880,0.8210,-9.4140,3.2060,-0.1480,-72.0700,-8.5470,-1.1790,1.1580,-0.6640,-4.3380,-8.8200,-0.5170,-41.3400,-62.1880,-63.6940,-1.2970,0.9450,-1.0600,0.0980,-9.2750,-2.9520,-10.8890,-32.7710,28.8760,-1.2550,-0.3080,-0.9710,-0.5270,-7.5970,6.1150,-4.7190,67.3340,51.0870,-1.0020,-0.8210,-0.0080,-3.0790,9.3900,4.5200
1280,2.3060,84.7470,-47.7400,-1.9080,-0.9520,-0.3970,1.7070,9.2010,3.6200,-11.9090,-121.5830,12.6750,-1.7460,-0.0750,0.4530,0.7300,-9.4120,3.2080,-0.1530,-72.1350,-8.5470,-1.3170,0.8070,-0.1610,-4.3020,-8.7510,-0.6490,-41.3320,-62.2520,-63.6940,-1.6630,0.7620,-0.8160,0.1150,-9.3090,-3.0530,-10.9440,-32.8410,28.8760,-1.3320,-0.2630,-0.2230,-0.5360,-7.6900,6.1340,-4.6580,67.2540,51.0870,-1.3230,-0.1490,-0.5720,-3.1680,9.3760,4.5730
1300,2.3280,84.6300,-47.7400,-2.0300,-1.3950,-0.6260,1.5180,9.0120,3.9070,-11.9090,-121.5830,12.6750,-1.7460,-0.0750,0.4530,0.7300,-9.4120,3.2080,-0.1530,-72.1350,-8.5470,-1.3170,0.8070,-0.1610,-4.3020,-8.7510,-0.6490,-41.3420,-62.3210,-63.6940,-1.0220,0.3960,-1.1980,0.1560,-9.2580,-3.1100,-10.9840,-32.9130,28.8760,-1.8200,-0.4760,0.1740,-0.6080,-7.8050,6.2460,-4.5890,67.1630,51.0870,-1.1240,0.2020,-0.2670,-3.1510,9.2850,4.6020
1320,2.2960,84.6170,-47.7400,-1.1900,-1.3030,0.7020,1.7380,9.2180,3.6730,-11.9460,-121.6050,12.6750,-0.7690,-0.4260,0.2390,0.7420,-9.3780,3.2320,-0.2050,-72.2620,-8.5470,-0.9500,0.1040,-0.5730,-4.2020,-8.7820,-0.5790,-41.3630,-62.3560,-63.6940,-0.5940,-0.1840,-1.4120,0.1580,-9.2130,-3.0070,-11.0520,-32.9720,28.8760,-1.0420,-1.6520,0.0220,-0.5840,-7.7550,6.1890,-4.4950,67.0920,51.0870,-0.6660,0.7210,0.3740,-3.2590,9.4090,4.6260
1340,2.2970,84.5220,-47.7400,-1.6480,-1.4560,1.3440,1.5920,9.0430,3.8830,-12.0320,-121.6140,12.6750,-0.6080,-0.6210,-0.8000,0.7370,-9.4450,3.3950,-0.2180,-72.2790,-8.5470,-0.6300,-0.1400,-0.8630,-4.3480,-8.8030,-0.5650,-41.3610,-62.3900,-63.6940,-0.0750,-0.0930,-1.2590,0.0930,-9.3800,-3.0960,-11.0980,-33.0560,28.8760,-0.9040,-1.4840,0.0220,-0.6460,-7.8670,6.1440,-4.4090,67.0110,51.0870,-0.8650,0.4010,0.4500,-3.2390,9.3400,4.6210
1360,2.2840,84.4630,-47.7400,-1.0220,-1.8830,1.9390,1.6160,9.0690,3.8160,-12.0870,-121.6000,12.6750,0.2930,-1.1700,-1.3500,0.7710,-9.3010,3.2590,-0.2730,-72.2940,-8.5470,0.2860,-0.9800,-1.2140,-4.1850,-8.6860,-0.6080,-41.3880,-62.3930,-63.6940,1.3750,-0.1390,-0.7550,0.1920,-9.1240,-3.0050,-11.1510,-33.1040,28.8760,-0.0490,-1.3620,-0.4060,-0.6010,-7.7570,6.1390,-4.3560,66.9320,51.0870,-0.7120,0.2330,1.0610,-3.1170,9.3060,4.6180
1380,2.1510,84.4980,-47.7400,-0.4570,-1.9140,2.7940,2.0470,9.1530,3.5430,-12.2080,-121.5950,12.6750,0.6440,-1.7810,-1.2890,0.9600,-9.1890,3.1630,-0.3560,-72.2990,-8.5470,0.0270,-1.7280,-1.4580,-4.1160,-8.6810,-0.5600,-41.4490,-62.3270,-63.6940,2.2000,-0.7490,-1.1520,0.2780,-9.2300,-2.8420,-11.2060,-33.1230,28.8760,0.4390,-1.4990,-0.6500,-0.5960,-7.7050,6.1790,-4.3010,66.8690,51.0870,-0.7270,0.6760,1.3360,-3.0930,9.3160,4.5660
1400,2.0970,84.4460,-47.7400,-0.1060,-1.7150,1.4960,1.7840,8.9950,3.8310,-12.3010,-121.6020,12.6750,0.4610,-1.3840,-0.8000,0.9120,-9.2990,3.1700,-0.4380,-72.3320,-8.5470,-0.3850,-1.3920,-1.4890,-4.1040,-8.7220,-0.6320,-41.4900,-62.2890,-63.6940,2.1840,-0.0160,-1.2280,0.2660,-9.1650,-2.9140,-11.3450,-33.1530,28.8760,0.7140,-2.1100,-1.2000,-0.3300,-7.6730,6.0810,-4.2740,66.8020,51.0870,-0.7120,0.5530,1.5500,-3.0000,9.3280,4.5940
1420,2.0730,84.4780,-47.7400,0.3210,-0.6470,1.4960,1.7550,9.1150,3.5960,-12.4290,-121.5830,12.6750,-0.0280,-1.2620,-0.2810,1.0630,-9.2680,3.2940,-0.5340,-72.3850,-8.5470,-0.8740,-1.1630,-1.1840,-4.0530,-8.7990,-0.6730,-41.5380,-62.2640,-63.6940,1.4210,-0.1080,-1.1520,0.2940,-9.1700,-2.9020,-11.4380,-33.1880,28.8760,-0.1100,-1.6520,-1.4740,-0.4500,-7.6780,6.1320,-4.2530,66.7140,51.0870,-0.6820,0.3700,1.2900,-2.9950,9.3130,4.6880
1440,1.9950,84.5410,-47.7400,-0.4880,-0.3870,1.4050,1.9730,9.1750,3.4380,-12.5160,-121.6040,12.6750,-0.6390,-0.9560,0.1310,0.9580,-9.3210,3.2030,-0.6080,-72.4280,-8.5470,-1.0570,-0.7050,-0.4970,-4.0580,-8.7320,-0.6300,-41.5900,-62.2540,-63.6940,0.0620,0.2130,-0.5570,0.3380,-9.2340,-2.8750,-11.5690,-33.2440,28.8760,-0.6750,-1.2700,-0.8330,-0.2730,-7.6350,6.0480,-4.2340,66.6310,51.0870,-0.9260,0.4770,0.4660,-2.9810,9.3090,4.6520
1460,1.9090,84.4750,-47.7400,-1.1600,-1.0740,0.6570,1.9540,8.9850,3.8000,-12.5880,-121.6220,12.6750,-0.6390,-0.9560,0.4210,0.9170,-9.3590,3.2270,-0.6640,-72.4510,-8.5470,-0.8740,-0.9950,0.0840,-4.1520,-8.7750,-0.5890,-41.6210,-62.2840,-63.6940,-0.4570,0.0440,0.1030,0.2630,-9.1750,-2.9640,-11.6680,-33.3030,28.8760,-0.7970,-0.4310,-0.2380,-0.3160,-7.6810,6.0740,-4.2080,66.5500,51.0870,-0.9410,0.3090,-0.1450,-2.9950,9.2560,4.6260
1480,1.8740,84.4360,-47.7400,-0.2130,-0.5860,-0.0920,1.8000,8.9350,3.7520,-12.6360,-121.6540,12.6750,-0.1350,-0.9110,0.9250,0.8400,-9.3010,3.1170,-0.7100,-72.5000,-8.5470,-0.4310,-1.3770,0.7710,-4.1560,-8.6600,-0.6900,-41.6650,-62.3320,-63.6940,-0.4400,-0.1550,0.8350,0.2970,-9.0720,-3.0020,-11.7270,-33.3430,28.8760,-0.4730,0.0750,0.1600,-0.4190,-7.6690,6.1150,-4.1550,66.4760,51.0870,-0.6050,0.5990,-0.3740,-3.0930,9.2660,4.6400
1500,1.8820,84.5170,-47.7400,-0.4710,-0.2620,-0.1670,1.6880,9.2060,3.3900,-12.6910,-121.6680,12.6750,-0.0280,-0.2690,0.8790,0.9050,-9.2060,3.1410,-0.7610,-72.5460,-8.5470,-0.3550,-0.7050,0.8470,-4.0770,-8.6650,-0.6940,-41.6990,-62.3690,-63.6940,-0.4530,0.1050,0.5860,0.2920,-9.1390,-2.9880,-11.7680,-33.4060,28.8760,-0.3630,0.0440,0.4800,-0.4740,-7.7170,6.0330,-4.0900,66.4190,51.0870,-0.2540,0.7060,-0.5270,-3.1480,9.3160,4.6300
1520,1.8450,84.3860,-47.7400,-2.0110,-1.9710,-0.1510,1.7240,8.9230,3.9670,-12.6940,-121.6770,12.6750,-0.8670,0.3730,0.3560,0.7880,-9.3370,3.2610,-0.7480,-72.5550,-8.5470,-0.7670,0.5170,0.3890,-4.2520,-8.7240,-0.5600,-41.6810,-62.4010,-63.6940,-0.7250,0.7760,-0.0730,0.1650,-9.2850,-3.0020,-11.8010,-33.4530,28.8760,-0.6360,0.2430,0.1270,-0.4910,-7.6930,6.1080,-4.0400,66.3630,51.0870,-0.3300,-0.3010,-0.5270,-3.1720,9.3160,4.6230
1540,1.7700,84.4060,-47.7400,-1.2630,-1.0240,0.8720,1.9660,9.2420,3.5890,-12.6690,-121.6970,12.6750,-1.5390,0.6330,0.0960,0.7160,-9.4670,3.3110,-0.7210,-72.5740,-8.5470,-0.9650,1.1730,-0.0840,-4.2980,-8.8060,-0.5890,-41.6510,-62.4630,-63.6940,-0.7710,0.9140,-0.5620,0.1320,-9.1720,-3.0790,-11.8150,-33.5060,28.8760,-1.1680,0.2870,-0.5150,-0.5510,-7.7050,6.1220,-3.9960,66.3250,51.0870,-0.5590,-0.7590,-0.1300,-3.1790,9.3350,4.5470
1560,1.7350,84.2290,-47.7400,-2.3770,-2.0010,-0.6700,1.7290,8.8800,4.1130,-12.6450,-121.7170,12.6750,-0.8670,0.1140,-0.3310,0.6780,-9.4430,3.2510,-0.6800,-72.6020,-8.5470,-0.4770,0.5170,-0.3130,-4.3930,-8.7840,-0.6460,-41.6350,-62.4970,-63.6940,-0.1600,0.2570,-0.3630,0.1360,-9.2990,-3.0670,-11.8110,-33.5700,28.8760,-1.3050,0.1500,-0.6220,-0.6390,-7.8890,6.2250,-3.9490,66.2550,51.0870,-0.4680,-0.6530,-0.2060,-3.1910,9.2820,4.6690
1580,1.7150,84.1910,-47.7400,-1.5070,-1.6650,-0.4720,1.7070,9.0500,3.7420,-12.6930,-121.6820,12.6750,0.0530,-0.6350,-0.2380,0.8760,-9.2820,3.3330,-0.7170,-72.6100,-8.5470,0.1060,-0.7990,-0.4190,-4.1420,-8.6910,-0.6180,-41.6510,-62.4860,-63.6940,0.7110,-0.2780,-0.1470,0.2110,-9.1550,-2.9190,-11.8370,-33.6080,28.8760,-0.0530,-0.6900,-0.3780,-0.5750,-7.6690,6.0530,-3.8940,66.2300,51.0870,0.0050,0.3700,0.5570,-3.1480,9.3590,4.5590
1600,1.6620,84.2190,-47.7400,-0.0870,-0.2300,0.3530,1.9320,9.1120,3.6220,-12.7590,-121.6630,12.6750,0.1140,-0.9830,0.2210,0.9270,-9.3400,3.2940,-0.7410,-72.6100,-8.5470,-0.2000,-1.2070,0.3320,-4.2190,-8.7080,-0.5750,-41.6730,-62.5000,-63.6940,0.4320,-0.4140,-0.0700,0.2300,-9.1600,-2.9900,-11.9030,-33.6220,28.8760,0.2370,-0.6710,-0.2230,-0.4290,-7.6420,6.1100,-3.8590,66.1850,51.0870,-0.2240,0.6300,0.3740,-3.0570,9.3420,4.6230
1620,1.6730,84.2290,-47.7400,0.0960,0.2750,0.0150,1.7310,9.0430,3.6750,-12.7850,-121.6670,12.6750,0.1750,-1.0290,0.6480,0.7830,-9.2870,3.1870,-0.7730,-72.6360,-8.5470,-0.5510,-1.2230,0.8200,-4.1560,-8.6430,-0.6320,-41.7110,-62.5070,-63.6940,-0.1960,-0.1990,0.2510,0.3060,-9.2150,-2.9400,-11.9710,-33.6460,28.8760,-0.2530,-0.4850,0.0680,-0.4050,-7.6810,6.1360,-3.8340,66.1270,51.0870,-0.6970,0.4770,-0.1300,-3.0290,9.3180,4.6260
1640,1.6970,84.2250,-47.7400,0.1110,-0.0010,0.3510,1.6570,9.0070,3.7160,-12.8320,-121.6660,12.6750,0.2360,-1.3340,0.6030,0.8450,-9.2850,3.1990,-0.7730,-72.6360,-8.5470,-0.5510,-1.2230,0.8200,-4.1560,-8.6430,-0.6320,-41.7560,-62.5420,-63.6940,-0.4240,-0.1360,0.2190,0.3450,-9.2030,-3.0240,-12.0280,-33.6830,28.8760,-0.5870,-0.1920,0.2050,-0.4140,-7.6900,6.1120,-3.8080,66.0660,51.0870,-0.9560,0.4770,-0.3130,-3.0260,9.2970,4.6210
1660,1.6780,84.2680,-47.7400,0.2330,-0.7950,0.8070,1.7620,9.1100,3.5840,-12.8320,-121.6660,12.6750,0.2360,-1.3340,0.6030,0.8450,-9.2850,3.1990,-0.8760,-72.7260,-8.5470,-0.7960,-1.6350,0.1330,-4.0560,-8.6050,-0.6820,-41.7960,-62.5420,-63.6940,-0.5740,-0.3500,0.0340,0.3140,-9.1120,-2.8630,-12.0820,-33.7140,28.8760,-0.4930,-0.2830,0.3720,-0.4290,-7.6660,6.1080,-3.7800,66.0020,51.0870,-0.9720,0.8740,-0.2370,-3.0310,9.3660,4.6690
1680,1.6340,84.2590,-47.7400,-0.6830,-1.5130,0.5630,1.8030,9.0380,3.6850,-12.9510,-121.7290,12.6750,-1.2910,-1.7310,1.1370,0.8240,-9.3420,3.1150,-0.9110,-72.7750,-8.5470,-1.5590,-1.3750,0.1790,-4.1710,-8.7460,-0.6680,-41.8310,-62.5700,-63.6940,-0.9840,-0.8210,-0.5000,0.2800,-9.2490,-2.9780,-12.1640,-33.7620,28.8760,-0.5360,-0.7850,0.5990,-0.3520,-7.6400,6.0070,-3.7310,65.9340,51.0870,-1.0170,0.9960,-0.5270,-3.0930,9.3160,4.6690
1700,1.5650,84.3200,-47.7400,-0.7290,-0.5970,0.8070,2.0020,9.3130,3.5220,-13.0320,-121.7480,12.6750,-1.5810,-1.7160,0.6030,0.9770,-9.3570,3.2680,-0.9710,-72.8020,-8.5470,-1.4980,-1.2070,-0.0650,-4.0920,-8.8350,-0.6110,-41.8630,-62.5930,-63.6940,-0.7240,-0.6680,-0.9580,0.2900,-9.2680,-2.9880,-12.2100,-33.8380,28.8760,-0.9180,-0.8160,0.4770,-0.4790,-7.8290,6.0570,-3.6680,65.8900,51.0870,-1.1700,1.0120,-0.2210,-3.1750,9.4160,4.6140
1720,1.5420,84.1970,-47.7400,-1.8900,-1.0700,-1.0560,1.7840,8.9950,4.0100,-13.0510,-121.8060,12.6750,-1.4130,-1.1970,0.7250,0.8040,-9.4280,3.1320,-0.9610,-72.8500,-8.5470,-1.3610,-0.5050,0.6060,-4.2520,-8.7220,-0.6870,-41.8350,-62.6450,-63.6940,-1.1360,0.2480,-0.5000,0.1460,-9.3230,-3.0860,-12.2480,-33.8870,28.8760,-0.9630,-0.1590,-0.0730,-0.4570,-7.7210,6.0860,-3.5710,65.7680,51.0870,-1.5210,4.0650,-0.6030,-3.1080,9.3730,4.9020
