timestamp,thumb_P,thumb_R,thumb_Y,thumb_gx,thumb_gy,thumb_gz,thumb_ax,thumb_ay,thumb_az,index_P,index_R,index_Y,index_gx,index_gy,index_gz,index_ax,index_ay,index_az,middle_P,middle_R,middle_Y,middle_gx,middle_gy,middle_gz,middle_ax,middle_ay,middle_az,ring_P,ring_R,ring_Y,ring_gx,ring_gy,ring_gz,ring_ax,ring_ay,ring_az,pinky_P,pinky_R,pinky_Y,pinky_gx,pinky_gy,pinky_gz,pinky_ax,pinky_ay,pinky_az,palm_P,palm_R,palm_Y,palm_gx,palm_gy,palm_gz,palm_ax,palm_ay,palm_az
860,-18.3330,13.8450,-7.9850,-1.3950,10.2240,-38.6860,6.0670,1.1250,5.0590,-21.1250,-159.7670,30.0270,-8.0080,-1.7350,5.8300,0.6080,-6.3660,-1.9680,2.3650,-104.9350,-4.9640,5.0990,-9.6870,-1.0680,-1.8030,-5.0330,-4.5230,-37.0280,-92.8300,-78.7940,10.8390,-3.1890,0.6720,2.4880,-3.9790,-6.0070,-32.9790,-82.5830,-34.7100,28.6280,-15.6650,1.6470,-0.4290,-7.5390,0.5170,-37.9330,34.7880,34.6640,-1.5210,4.0650,-0.6030,-2.4840,-0.0010,-0.0010
880,-18.2300,13.5350,-8.1140,-17.2270,6.1320,-6.4570,6.3210,2.2840,3.7420,-21.1880,-160.7910,30.3880,-46.2670,-10.3150,18.0280,0.5630,-5.4640,-2.0020,2.2530,-105.7150,-4.9640,-32.6410,4.2060,0.2610,-1.7410,-4.3670,-4.1920,-37.3630,-93.4010,-79.1450,-26.4130,2.3690,-17.5570,2.1310,-3.6420,-5.2460,-33.3660,-83.6860,-34.5680,-51.0970,-12.2910,7.0820,-0.1440,-5.7770,0.6540,-38.0440,34.3080,34.3830,-22.8490,-1.3850,-14.0990,-2.4210,8.7120,8.5520
900,-18.1450,12.4680,-7.4720,-55.1050,5.2470,32.0780,3.9910,1.2760,4.3930,-21.5350,-162.8140,31.1090,-96.2060,-24.4670,36.0740,0.8120,-5.8250,-1.0800,2.4120,-107.5520,-4.9640,-85.5270,17.7480,4.3980,-1.6860,-4.6260,-3.6010,-37.7320,-94.9600,-79.9460,-75.7720,0.6590,-40.0610,1.8580,-3.6270,-5.1760,-33.5810,-85.7200,-34.2320,-99.7990,-15.2830,16.7920,-0.2630,-5.4300,-0.0570,-38.1610,32.8220,33.5480,-73.0330,-1.6760,-41.7480,-2.6700,8.2700,8.5950
920,-18.2620,11.0090,-5.7310,-74.6780,-4.8450,87.0550,3.9820,-0.6460,4.9060,-21.9530,-165.5940,32.0270,-134.0840,-28.0400,45.8910,-0.1700,-5.8990,-2.7490,2.9810,-110.2710,-4.8160,-129.5880,38.2830,7.3900,-1.8890,-4.4510,-4.7430,-37.7320,-94.9600,-79.9460,-75.7720,0.6590,-40.0610,1.8580,-3.6270,-5.1760,-33.8150,-88.7530,-33.7620,-149.6920,-16.2140,23.5090,-0.3420,-7.9610,-0.6390,-38.3010,30.3100,32.3340,-124.3150,-2.7900,-60.6950,-3.2080,7.0130,9.0670
940,-18.7740,9.3250,-3.1440,-85.9450,-24.6310,129.3910,6.1290,0.7230,3.8570,-22.5580,-169.0570,32.8830,-168.2060,-37.3990,42.7760,1.0850,-6.2080,-3.7160,3.8200,-113.6900,-4.8160,-164.6260,51.7480,-0.8690,-0.7900,-4.9340,-5.9420,-41.0030,-101.3540,-82.9650,-156.2450,10.7040,-87.7250,4.0100,-3.4760,-6.7780,-34.0560,-92.3240,-33.4170,-176.5780,-16.5500,17.2340,-0.3540,-6.9170,-3.3710,-38.6130,26.9720,30.8610,-159.7350,-10.8660,-71.0610,-3.4960,6.4640,9.8380
960,-20.0480,8.0450,-0.1300,-115.2120,-38.0660,150.6730,7.0940,-0.8570,4.6140,-22.0990,-173.0600,33.7380,-199.2290,-36.9560,42.7610,0.8000,-7.4720,-4.5920,2.9790,-118.0140,-4.9480,-191.8020,69.4890,-6.5940,-1.6400,-5.1330,-6.6940,-42.8570,-105.7340,-85.0170,-182.4590,25.1620,-102.6100,3.3690,-3.0910,-7.4770,-31.3580,-96.4380,-33.0710,-207.8910,0.1370,17.3110,-1.2930,-8.5140,-3.5720,-39.1100,23.5160,29.2680,-178.0860,-21.6300,-82.6340,-3.8430,4.6590,10.4770
980,-20.7190,4.7890,3.0410,-132.6930,-44.5850,158.5660,7.7910,-3.5460,5.7370,-20.7010,-177.7730,34.6290,-212.0840,-31.5060,44.5780,-0.8040,-8.0640,-6.8670,2.7140,-122.8380,-4.9480,-203.9850,83.4280,-2.5490,-2.2360,-5.0660,-8.7390,-44.3040,-110.2610,-87.1160,-199.2980,33.5900,-104.9310,4.0150,-3.2870,-9.2030,-29.1050,-100.7880,-32.7230,-220.0130,3.5870,17.3870,-1.1180,-8.7890,-4.4820,-39.7210,19.7940,27.5910,-184.8190,-26.3780,-83.8550,-3.8000,4.0920,11.8800
1000,-21.6810,2.1650,6.2800,-133.2120,-46.9060,161.9560,9.3780,-3.0000,5.8390,-21.1550,-182.1750,35.5390,-214.9240,-32.1310,45.4630,-0.2590,-9.1390,-6.6770,3.0050,-126.9660,-4.9480,-208.8250,85.2750,-3.6480,-3.0290,-5.4320,-8.1950,-45.3620,-114.7130,-89.2570,-202.0620,34.4910,-107.0680,3.4840,-2.7270,-9.2270,-27.1690,-105.4130,-32.2230,-221.7080,7.2970,25.0050,-0.8480,-7.6450,-5.1710,-40.2160,16.1530,23.9710,-180.1780,-20.4390,-180.3890,-3.6730,4.0250,12.1910
1020,-22.2800,-0.4640,9.5660,-133.4870,-28.7380,164.3220,9.5050,-4.1180,6.2850,-21.6100,-186.3350,36.7690,-202.8480,-32.1930,61.5090,0.2010,-9.4930,-6.7950,2.8630,-130.6510,-4.6670,-207.4050,78.1910,14.0620,-2.4610,-5.8010,-8.5070,-46.6490,-118.7260,-91.0920,-207.1000,24.5670,-91.7550,3.8500,-3.0450,-9.0360,-26.6780,-109.6220,-31.3340,-208.5170,14.9610,44.4400,-1.2950,-10.3360,-5.4470,-40.5270,12.7270,21.9240,-170.6050,-11.4160,-102.7100,-4.8080,2.5640,12.8950
1040,-22.3590,-3.3070,12.5610,-122.3110,-12.6160,149.7110,8.5950,-4.1440,5.4610,-21.9370,-189.9920,38.1230,-177.6870,-25.7650,67.7080,0.6730,-9.2130,-7.3210,2.0950,-133.6890,-4.0730,-187.5120,67.4580,29.7110,-1.4680,-6.2300,-9.1530,-46.9380,-122.6690,-92.4810,-193.4210,11.7270,-69.4350,5.4130,-3.3420,-9.6440,-26.0990,-112.8350,-30.4210,-158.7310,19.3280,45.6620,-2.3060,-11.7220,-6.5720,-40.8890,9.7230,19.9760,-148.9110,-13.9500,-97.3970,-6.0880,1.7310,13.1110
1060,-22.7550,-5.3710,14.8450,-104.8450,-18.7680,114.2300,8.6000,-6.2870,5.9520,-21.8400,-192.9800,39.1330,-144.2370,-4.6050,50.5170,-0.6990,-9.1530,-8.8510,3.1040,-136.7170,-3.5150,-145.5730,66.6180,27.9090,-1.4460,-5.8490,-10.5010,-47.1390,-125.8620,-93.4580,-155.9400,16.1240,-48.8700,5.9110,-4.0010,-11.0470,-25.4200,-115.0960,-30.0400,-110.9440,24.3200,19.0360,-2.3580,-12.7520,-6.8620,-41.5530,7.4720,18.6730,-111.3070,-28.9880,-65.1220,-5.4990,1.9660,14.2770
1080,-23.6320,-6.8330,16.1250,-74.7690,-42.7990,64.0010,10.9440,-7.0870,7.6690,-21.4500,-195.2190,39.4270,-106.8020,10.0820,14.6850,-1.4890,-10.4460,-9.1940,4.0400,-138.7380,-3.5150,-95.1910,62.9850,2.8870,-2.8680,-5.5140,-10.9970,-47.1260,-127.8750,-94.2810,-96.9170,26.8270,-41.1440,4.5200,-2.8180,-11.2260,-24.8140,-116.7170,-30.2380,-79.2040,20.7320,-9.9110,-2.2720,-10.6330,-5.7270,-42.2520,6.1440,18.1300,-65.1090,-30.8050,-27.1980,-4.4510,1.9230,14.5040
1100,-24.3330,-7.5310,16.6820,-36.5860,-34.0200,27.8490,11.6720,-7.0170,7.8030,-21.1140,-196.4930,39.4270,-58.5420,7.3490,-1.8040,-0.9240,-11.0180,-8.3530,4.5220,-139.8780,-3.7060,-51.1600,40.2520,-9.5560,-3.3300,-6.0000,-9.7640,-47.2310,-128.8900,-94.8920,-47.0690,20.9330,-30.5640,3.7570,-3.1790,-10.3170,-24.5210,-117.4130,-30.4690,-32.8680,5.0680,-11.5440,-1.7360,-12.1820,-5.4440,-42.5980,5.6910,18.1300,-21.3840,-13.0950,-1.1370,-4.9150,1.5610,14.5880
1120,-24.5840,-7.2270,16.5250,13.5210,-11.5010,-7.8760,10.7260,-5.5430,7.0990,-20.8670,-196.4090,39.0960,9.4120,2.9370,-16.5370,0.7520,-11.8350,-7.9440,4.3080,-139.9470,-3.9390,2.3660,5.5040,-11.6780,-2.3220,-7.6520,-9.6890,-47.6910,-128.8150,-95.0670,7.4960,3.1620,-8.7480,4.9920,-4.5390,-10.4200,-24.5120,-116.6650,-30.7820,39.3000,-9.1610,-15.6360,-1.1420,-13.8580,-6.5000,-42.6790,6.3070,18.6990,32.0820,0.1110,28.4960,-5.1670,1.3860,14.6380
1140,-24.6190,-6.0770,15.4010,55.8420,-0.7380,-56.1970,11.4590,-4.9850,6.8120,-20.3320,-194.7260,38.3590,89.2900,17.2880,-36.8420,0.6820,-10.9250,-8.6650,3.5530,-138.4780,-4.2320,79.3130,-21.6110,-14.6100,-2.0810,-7.2620,-10.5970,-48.2560,-127.3360,-94.5640,77.6630,-2.0280,25.1610,5.7960,-3.6870,-11.0130,-24.3790,-114.5350,-31.3590,108.4600,-2.9320,-28.8570,-0.7090,-11.0110,-7.1680,-42.7500,8.1190,19.8190,91.8530,0.6760,55.9620,-4.8220,2.4760,13.8650
1160,-24.3540,-4.2070,13.2650,91.8420,14.3150,-106.8080,8.9570,-5.7100,5.8420,-19.4570,-191.9720,37.4330,142.8780,34.3110,-46.3380,-0.1010,-8.4470,-8.5760,2.4880,-135.7570,-4.4290,141.8470,-37.0300,-9.8770,-1.5440,-5.2600,-10.1730,-48.7200,-124.7860,-93.3410,131.2360,2.9790,61.1610,5.3580,-2.3610,-10.2060,-24.0470,-111.5490,-32.0840,151.2240,6.9920,-36.2770,-0.7400,-10.0890,-5.7170,-42.8740,10.6030,21.2640,125.4860,-2.0270,72.2820,-4.5130,3.1410,12.9500
1180,-24.4960,-3.2730,10.6510,104.9100,16.5140,-130.7010,8.7940,-3.5100,3.7420,-16.4850,-190.1700,36.4030,158.6490,36.8760,-51.4980,-1.0800,-5.5160,-8.9500,-1.0630,-133.8860,-4.6410,168.5950,-47.8090,-10.5940,-0.6940,-2.3250,-11.0090,-49.2100,-121.6380,-91.8140,161.0830,1.6820,76.3210,5.5210,0.3690,-10.1160,-22.2360,-109.6740,-32.8750,168.4300,1.2360,-39.5290,-0.9550,-5.7680,-6.4910,-43.0210,13.2990,22.7710,136.0820,-3.1870,75.3360,-3.5580,5.1810,12.7470
1200,-23.4570,-2.4420,8.0640,77.6890,19.9800,-129.3420,7.2190,-4.0270,5.0300,-14.7140,-187.2920,35.6330,131.6100,27.2270,-38.4910,-0.1530,-6.3210,-6.0240,-4.1570,-131.7130,-4.8460,145.9540,-51.3660,-10.2430,-0.7110,-3.1630,-8.2840,-51.3590,-119.9400,-90.4930,146.4270,-3.5250,66.0920,4.0080,-0.6730,-8.2670,-21.2430,-106.1840,-33.4820,139.6210,-1.9700,-30.3380,-0.2490,-7.9420,-3.9910,-43.0770,15.7480,24.0770,123.6850,1.4080,65.3050,-3.5550,4.9420,12.1980
1220,-22.5990,-0.7440,5.9130,74.0710,20.6210,-107.5710,7.2380,-2.9190,5.5550,-13.7700,-183.5860,34.9240,119.7780,22.8150,-35.4220,0.6540,-8.5620,-5.0760,-6.3600,-128.3100,-5.0340,126.6720,-45.7480,-9.3880,-1.5990,-6.0840,-7.0080,-53.1580,-116.7220,-89.3830,125.7860,-8.6390,55.4810,3.9530,-3.8690,-7.9890,-20.4910,-102.6810,-33.9820,129.3610,-1.6490,-25.0100,-0.0840,-9.5600,-3.6250,-43.1120,17.9270,25.3140,110.2350,2.4470,61.8400,-3.7210,4.8910,11.8230
1240,-22.5540,1.7840,3.9280,88.8030,12.3150,-99.2200,7.9890,-1.7980,5.1210,-13.0440,-180.0770,34.0370,133.5490,26.5250,-44.3530,0.8930,-7.8720,-4.6810,-8.4040,-125.1060,-5.2390,133.2370,-42.0380,-10.2740,-1.3000,-5.8270,-6.7210,-54.9190,-113.9220,-88.1910,129.1600,-6.1960,59.5880,4.1780,-3.4360,-7.6970,-20.1570,-100.0510,-34.5180,133.2240,4.8090,-26.8120,-0.1990,-7.6300,-2.9330,-43.2040,19.9680,26.5060,103.3340,-0.4390,59.6260,-3.2900,6.1720,11.2550
1260,-22.2870,3.6130,2.1590,90.5590,14.0100,-88.4410,6.8070,-0.8670,3.7710,-12.2280,-177.5110,33.2060,132.4040,28.9220,-41.5900,-0.3090,-4.8200,-6.0670,-10.3270,-124.0300,-5.3830,136.6870,-33.9310,-7.1900,-0.8710,-2.5570,-8.4850,-56.1560,-112.6130,-86.9230,126.1980,1.6660,63.3900,3.5170,-1.3690,-7.7450,-19.8090,-97.7280,-34.9850,117.9110,5.4960,-23.3460,-0.6920,-5.4490,-2.8850,-43.2060,19.9110,26.5060,-1.5210,4.0650,-0.6030,-3.0660,-0.0010,-0.0010
1280,-22.0180,4.6820,0.8940,52.5590,14.1170,-63.2810,6.2200,-0.3090,3.7110,-11.6810,-175.9960,32.7480,79.8090,15.4720,-22.8880,0.0570,-4.8910,-4.5270,-11.3090,-122.3530,-5.3830,91.0990,-27.9460,-4.3500,-0.5790,-2.3770,-6.9840,-56.8150,-110.9180,-86.0560,89.4040,-3.4180,43.3590,3.6820,-0.6010,-7.0650,-19.5830,-96.4410,-35.2470,66.0480,-0.5650,-13.0860,-0.1010,-5.9860,-1.8410,-43.2580,20.8440,27.0100,49.0740,1.5610,25.7940,-2.7150,6.8070,10.4820
1300,-21.7990,4.9940,0.3340,14.7120,11.5980,-27.9680,6.0760,-0.4450,4.7210,-11.3930,-175.5130,32.7480,28.2820,2.5100,-4.9950,1.0060,-6.4670,-3.1170,-12.0460,-121.7940,-5.3830,35.1750,-15.7170,-2.4110,-1.1990,-4.6540,-5.3510,-57.5090,-110.3100,-85.7630,35.0530,-5.1280,14.6880,3.1440,-2.9830,-6.0090,-19.3930,-96.0790,-35.2470,19.8500,-2.3970,-1.1020,0.5480,-6.2420,-1.6500,-43.2600,21.0370,27.0100,10.9060,4.0800,2.1600,-2.5520,6.8570,10.3310
1320,-21.6160,4.9100,0.5390,-5.0750,9.7660,10.2460,6.3930,0.4140,3.8190,-11.2580,-175.7230,32.9520,-6.4350,-5.1090,10.1960,1.2670,-5.7890,-3.0860,-12.5420,-122.0250,-5.2680,-4.2750,-3.6410,5.7570,-0.6130,-4.3190,-5.1760,-58.1510,-110.5480,-85.7630,-7.2530,-2.5780,3.5120,3.4570,-2.5000,-5.7650,-19.0090,-96.4910,-35.0110,-18.8830,7.3120,11.7990,0.6010,-6.2180,-1.6590,-43.3310,20.4360,26.5200,-28.7730,0.5990,-24.5270,-2.6260,6.4600,10.0800
1340,-21.4420,4.4840,1.4280,-22.1580,9.3690,44.4590,5.3680,-0.7450,4.1710,-11.1540,-176.5280,33.4010,-36.1450,-6.7120,22.4560,0.9460,-5.9660,-3.3400,-12.6760,-122.9310,-4.9420,-38.0760,14.4350,16.2760,-0.8400,-4.5150,-4.9580,-58.6690,-111.5590,-85.7630,-45.9090,3.6510,-3.0680,3.4640,-2.8350,-5.8870,-19.0090,-96.4910,-35.0110,-18.8830,7.3120,11.7990,0.6010,-6.2180,-1.6590,-43.5190,19.1260,25.6430,-64.2390,-5.2020,-43.8240,-3.1100,6.0670,10.5870
1360,-21.5090,3.7290,2.8750,-38.6470,-2.6920,72.3220,6.2200,-1.2260,3.0530,-11.0790,-177.8960,33.9700,-64.3440,-8.1160,28.4710,-0.7590,-4.5300,-5.8370,-13.3710,-125.6450,-4.5800,-60.5960,28.7100,18.0930,-0.4980,-2.6840,-7.8670,-59.6480,-114.1800,-86.0250,-69.8170,18.2160,-13.1440,4.0990,-1.3290,-7.7640,-18.0060,-99.4160,-34.3080,-90.7150,10.9920,15.4790,-1.1780,-6.5310,-3.0690,-43.8260,17.2110,24.6240,-94.4530,-11.1560,-50.9390,-3.0810,5.5830,11.0280
1380,-21.2780,1.8420,4.7180,-73.0590,-16.9670,92.1390,6.3140,-3.0360,4.9920,-11.2520,-180.2000,34.5710,-111.0770,-20.4980,30.0130,-0.6970,-5.8110,-5.7050,-12.9450,-127.9070,-4.5800,-104.8090,43.0920,4.7950,-1.2620,-2.7460,-7.6930,-60.1480,-117.2790,-87.0090,-104.6880,20.5060,-49.2060,3.4120,-1.1250,-7.6400,-17.8330,-102.1350,-34.0220,-134.2110,-3.2680,14.3030,-0.8380,-6.7250,-3.3470,-44.1030,14.7770,23.4920,-120.4680,-9.6760,-56.6180,-3.2350,4.7140,11.4590
1400,-21.1260,-0.1020,7.0980,-88.7390,-21.1650,119.0240,6.9240,-3.3570,5.5860,-11.2510,-182.5830,35.3060,-144.3900,-32.0550,36.7920,0.0480,-7.4560,-5.6790,-12.5870,-130.7910,-4.5800,-143.5880,48.7860,-1.5260,-1.7000,-4.2590,-7.5440,-60.6920,-120.0410,-88.5190,-135.5120,14.4140,-75.4650,3.5150,-2.1690,-7.7260,-17.2780,-104.5800,-33.5940,-155.0510,-8.6570,21.3720,-0.3470,-8.2340,-4.1060,-44.2410,11.9300,22.1310,-141.0630,-2.7290,-68.0380,-3.7850,3.6920,12.0190
1420,-21.9280,-1.6830,9.8240,-89.9450,-18.8910,136.2760,9.1870,-2.8080,5.1310,-11.7360,-185.0090,36.1870,-151.5190,-32.1770,44.0440,0.8550,-8.3490,-6.6510,-12.4850,-133.3380,-4.5800,-157.0540,50.1300,4.3670,-1.3860,-5.4970,-8.2360,-61.6840,-122.6640,-90.0770,-149.9090,7.5140,-77.8930,4.7960,-2.7530,-8.4730,-16.7660,-107.0730,-33.0370,-144.2110,-3.1000,27.8600,-0.3230,-9.3490,-5.5640,-44.3440,9.0930,20.6010,-140.5750,-0.9270,-76.5270,-4.5010,2.9590,12.6530
1440,-22.0650,-4.2150,12.3250,-94.2040,-12.7840,125.0850,8.8750,-4.5110,5.2790,-11.9700,-187.9860,37.1530,-145.6870,-23.8410,48.2730,-0.2490,-8.7510,-7.8460,-12.3540,-135.8160,-4.3380,-149.0380,50.1910,12.1080,-1.5830,-5.5210,-9.3880,-62.1940,-125.7020,-91.3950,-146.1230,5.3910,-65.9230,5.1240,-3.0840,-9.6820,-16.3880,-109.6100,-32.5340,-125.8910,6.3810,25.1430,-0.9650,-10.4410,-5.7920,-44.5370,6.5690,19.1600,-124.9110,-5.4770,-72.0530,-4.6350,2.2220,13.7310
1460,-22.4070,-6.0240,14.3280,-90.5100,-17.0890,100.1240,8.6770,-5.9740,6.5240,-11.9700,-187.9860,37.1530,-145.6870,-23.8410,48.2730,-0.2490,-8.7510,-7.8460,-11.9220,-138.5620,-4.1570,-130.2140,44.1760,9.0700,-1.7000,-4.5470,-10.2570,-62.7080,-128.3090,-92.5190,-124.6270,5.2540,-56.2130,5.0230,-1.6660,-10.2830,-15.9110,-111.9290,-32.1620,-115.0360,11.3580,18.5930,-1.1370,-9.4190,-6.2870,-44.7710,4.4690,17.9440,-103.7650,-7.5080,-60.7710,-4.3120,2.3680,14.1550
1480,-22.4070,-6.0240,14.3280,-90.5100,-17.0890,100.1240,8.6770,-5.9740,6.5240,-12.1590,-193.0140,38.7290,-114.2370,-14.1010,37.7690,-0.5120,-8.4320,-8.4440,-11.9880,-140.4750,-3.9460,-114.1830,39.2750,10.5350,-1.7330,-4.5180,-10.0680,-63.4110,-130.2200,-93.4610,-108.9010,2.6280,-47.0830,4.7960,-1.5750,-9.9570,-14.9140,-113.2400,-31.7410,-104.8530,9.5870,21.0820,-1.0580,-9.2390,-6.1580,-44.9120,2.7200,16.8640,-86.1620,-2.8820,-53.9920,-4.2160,2.0810,14.0560
1500,-22.7120,-8.5640,17.5280,-54.9520,-0.7230,73.4980,9.0570,-5.9040,5.9350,-12.1860,-194.9940,39.4930,-95.8090,-13.4600,38.2270,-0.0450,-8.4850,-7.9100,-12.2560,-141.7210,-3.6370,-101.2060,31.0610,15.4360,-1.4820,-4.9220,-9.2250,-64.2120,-131.6000,-94.2180,-96.1230,-5.1280,-37.8620,4.6850,-1.8580,-9.5940,-14.5490,-114.9680,-31.2320,-86.1050,5.3280,25.4170,-0.8450,-10.1350,-6.2850,-44.9120,1.3140,15.9350,-69.0480,4.1720,-46.4810,-4.8550,1.8000,14.1880
1520,-22.6070,-9.3070,18.7020,-37.2420,5.2620,58.7040,8.7510,-5.4950,5.2840,-12.1630,-196.4920,40.1510,-71.7480,-10.9560,32.8990,-0.1820,-8.1070,-8.3730,-12.8280,-142.7140,-3.3260,-77.5880,21.7180,15.5890,-1.1180,-4.5180,-9.8780,-64.9960,-133.2080,-94.7410,-75.4360,-8.1050,-26.1370,5.3680,-1.6330,-9.8350,-14.1940,-116.2160,-30.8160,-62.0590,4.8700,20.8370,-1.1350,-10.5900,-6.4450,-44.9370,0.2890,15.2480,-49.9490,2.9660,-34.3130,-5.3250,1.7980,14.1620
1540,-22.6080,-9.7790,19.4220,-23.6550,-0.0810,35.9860,8.9380,-6.1550,6.0480,-12.0010,-197.4240,40.5200,-43.4130,-4.0250,18.4410,-0.1390,-9.1000,-8.3030,-12.9780,-143.7830,-3.1270,-47.9850,16.1300,9.9090,-1.5230,-5.5430,-9.8640,-65.7020,-134.2720,-95.0750,-48.2750,-4.2270,-16.7020,5.2840,-2.6260,-10.1730,-13.8590,-116.8550,-30.6620,-31.6470,3.8470,7.6920,-1.1400,-11.9780,-6.1580,-45.0620,-0.2060,14.9830,-23.4750,-2.1030,-13.2750,-5.3250,1.2470,14.6910
1560,-22.8090,-9.7700,19.5360,0.3910,-10.0660,5.7270,10.1420,-6.2370,7.4080,-11.6410,-197.4340,40.3980,2.6490,5.8690,-6.0940,0.6270,-11.0560,-7.9490,-13.3060,-143.9440,-3.1270,-2.5960,7.2900,-0.7930,-2.0330,-7.2640,-9.4950,-66.3170,-134.4670,-95.0750,-4.7790,0.3380,-3.4040,5.1520,-4.0320,-10.3570,-13.5520,-116.3900,-30.8360,23.5290,2.4120,-8.6890,-0.8400,-13.1320,-6.5000,-45.2450,0.1670,15.2400,19.9140,-4.9730,12.8630,-5.1760,0.7730,15.1770
1580,-23.0480,-9.1250,18.8720,32.1930,-11.9140,-33.2200,12.8160,-5.7560,7.1110,-10.9530,-196.0640,39.8590,71.7020,22.3110,-26.9640,-0.2800,-11.5660,-9.7710,-13.9910,-142.6890,-3.2390,68.2590,-10.6340,-5.5560,-3.1750,-6.7320,-11.6140,-66.8540,-133.3870,-94.5220,58.9760,4.2310,27.6340,5.3100,-4.0370,-11.7120,-13.5520,-116.3900,-30.8360,23.5290,2.4120,-8.6890,-0.8400,-13.1320,-6.5000,-45.4000,1.7590,16.0340,80.8910,-3.5380,39.6870,-4.6830,1.5370,14.8010
1600,-23.0070,-7.9600,16.9660,58.2080,2.0100,-95.2660,11.1020,-6.7440,6.6180,-10.1570,-193.8570,39.2290,113.4880,27.7010,-31.5140,-1.4130,-8.5110,-9.7080,-15.1680,-140.4590,-3.2390,116.9920,-35.1830,-1.8620,-2.2270,-4.0870,-11.0590,-67.5020,-131.2510,-93.3660,111.7700,-1.3110,57.8330,5.2960,-1.4920,-10.9730,-12.5470,-111.6280,-31.6610,122.0330,4.7480,-21.2700,-1.0130,-9.0310,-6.2200,-45.3910,4.1110,17.1880,118.8910,4.6150,57.7330,-4.1300,3.1770,14.5540
1620,-21.0500,-7.5760,14.4690,80.9560,25.3380,-124.8540,7.1660,-6.2750,5.8110,-8.9990,-190.6320,38.6500,129.0610,21.7160,-28.9340,-0.4000,-7.7980,-7.8290,-16.5440,-137.5740,-3.2390,131.6950,-54.6790,-3.0220,-1.8910,-4.0490,-8.6310,-68.3190,-128.7060,-92.0280,132.1980,-9.7540,66.8710,3.7760,-1.6160,-10.6610,-12.2170,-108.3480,-32.0060,133.0400,-1.1760,-17.2240,-0.8480,-9.7060,-5.6810,-45.1740,6.8300,18.6220,133.5170,14.7370,69.7480,-4.4940,2.7890,13.2230
1640,-20.5360,-5.5460,11.9930,102.3610,24.5750,-123.8150,8.7920,-4.6330,5.7250,-8.2830,-187.7080,37.9440,148.8620,23.3650,-35.3000,0.0960,-9.3520,-7.1680,-18.0440,-134.0300,-3.2390,146.4880,-61.0000,-3.7850,-1.8870,-5.9500,-9.1270,-69.2790,-125.9160,-90.6330,144.4880,-16.9140,69.7410,5.1160,-3.3330,-9.7130,-12.1190,-105.2540,-32.4140,154.2010,-8.2750,-20.4300,-0.5650,-11.0850,-5.1260,-44.9460,9.6050,20.1260,144.0050,15.9280,77.3510,-4.3910,3.3060,13.2850
1660,-20.1120,-3.1040,9.3060,122.9870,20.1170,-134.3350,9.1650,-4.3740,6.3640,-7.4240,-183.9130,36.8920,192.3890,30.4640,-52.6130,1.1040,-11.3960,-5.4540,-19.8070,-130.4860,-3.3960,181.8780,-64.8010,-7.8920,-2.4900,-8.7050,-7.2190,-69.3000,-120.5290,-89.0150,172.3500,-15.2190,80.9010,4.0990,-5.8130,-8.7630,-11.9580,-101.2970,-32.9880,197.3310,-5.0850,-28.6740,-0.6540,-11.8920,-4.3260,-44.7640,12.8420,21.9200,163.1200,13.2860,89.7020,-3.9190,3.6390,12.5290
1680,-20.2920,-0.5040,6.2640,146.5440,18.4830,-152.1210,9.1510,-3.2590,5.1480,-6.4290,-178.9660,35.5420,250.0680,37.2880,-67.5140,-0.8930,-7.2020,-9.6030,-21.9080,-125.7060,-3.5520,243.6340,-81.6870,-7.8010,-1.7670,-4.2810,-12.3970,-70.1380,-115.9770,-86.7530,231.0370,-11.5090,113.1300,4.3100,-2.9450,-10.7790,-11.1700,-97.5910,-33.6990,235.7430,-0.1380,-35.5290,-1.4820,-7.8390,-5.1190,-44.5610,16.3860,23.8740,178.4640,14.3240,97.7020,-3.3450,5.3100,12.2080
1700,-20.5730,1.6910,2.9850,134.0710,26.8040,-163.9380,8.2310,-2.5620,4.1440,-4.9130,-176.6810,34.4100,214.5260,28.2200,-56.5520,-1.2190,-5.9300,-6.8260,-23.4080,-123.4210,-3.7810,214.8240,-87.4730,-11.4340,-1.7000,-2.1210,-9.0070,-70.5890,-113.7330,-84.7220,225.3120,-35.0360,101.5270,3.9720,-0.0050,-9.4450,-11.2530,-93.3850,-34.2220,210.5210,-17.7100,-26.1550,-0.5890,-6.1080,-3.3090,-44.1530,19.8550,25.7280,174.7380,24.5690,92.6790,-2.8630,6.9140,11.2020
1720,-19.7890,3.8050,-0.0330,107.1240,39.1400,-150.9150,5.3940,-1.6230,5.0880,-4.3680,-173.3330,33.6520,171.4730,14.2960,-37.9410,1.0890,-7.1440,-2.6600,-25.4500,-120.2420,-3.9650,165.0840,-79.2900,-9.2050,-1.5180,-5.2410,-5.0060,-71.9260,-110.3250,-83.2770,175.4960,-37.0820,72.2750,2.9400,-3.3710,-6.1030,-11.4500,-90.0150,-34.4730,168.7350,-23.3590,-12.5830,0.7830,-6.6800,-1.1780,-43.6140,22.7190,27.1990,144.4790,31.1790,73.5500,-2.6840,6.9500,10.0170
